timestamp,reference_available,rtk_quality_good,position_error_m,local_translation_error_m,future_position_error_growth_m,future_window_seconds
1645814061.1324236,True,True,0.16500538092423803,0.2285973898660669,0.18939857759972903,5.0
1645814061.2322152,True,True,0.16896710963722997,0.23438042408329388,0.2021966602127568,5.0
1645814061.33206,True,True,0.17423601491819463,0.23873535634732856,0.20902978487969132,5.0
1645814061.4317954,True,True,0.17521074932729352,0.2529724869817885,0.22530597781960177,5.0
1645814061.53156,True,True,0.1761186643905885,0.26822056810983647,0.240694159182697,5.0
1645814061.631427,True,True,0.1718253728005582,0.2649970616650388,0.2379266694680694,5.0
1645814061.731203,True,True,0.17353802587423192,0.25752594814111,0.22635893369264573,5.0
1645814061.8309734,True,True,0.1798406224607046,0.23168763165544495,0.1958442555029009,5.0
1645814061.930948,True,True,0.19378295505076562,0.20826848691971936,0.1656823070135305,5.0
1645814062.031103,True,True,0.2058359645930546,0.18308939589730028,0.1356356295967278,5.0
1645814062.130728,True,True,0.21175920369711457,0.17591593956610796,0.1275860160080838,5.0
1645814062.230945,True,True,0.2051929981395046,0.1382052338815378,0.12603342274344914,5.0
1645814062.3306644,True,True,0.2011861368310303,0.11448515513983432,0.11439379505678812,5.0
1645814062.4304686,True,True,0.19555086092479795,0.10625836919636643,0.10556877454660357,5.0
1645814062.5309362,True,True,0.19554591825099402,0.10472852337909556,0.10252265180659412,5.0
1645814062.6305473,True,True,0.20415079177718537,0.09254750339570388,0.08545648520111027,5.0
1645814062.7309554,True,True,0.21605306487974674,0.07409801762891104,0.05902352053129112,5.0
1645814062.830638,True,True,0.2210884806793714,0.07234044000099302,0.03973950514937599,5.0
1645814062.984097,True,True,0.23073725110081114,0.09942571185055535,0.02972203504758461,5.0
1645814063.0845542,True,True,0.2293163150511654,0.11755886532709231,0.03621416535994704,5.0
1645814063.1309433,True,True,0.23379428070847272,0.114466599963484,0.024445299844571805,5.0
1645814063.2840576,True,True,0.23942143253984954,0.10749791818578218,0.009258760500264446,5.0
1645814063.331259,True,True,0.24171849698948086,0.10178627290313198,0.002567565976956787,5.0
1645814063.4874578,True,True,0.24359169633706826,0.08804557802789549,0.0023155193581854416,5.0
1645814063.5732722,True,True,0.2506058921678815,0.0883203359599497,0.006731256763475857,5.0
1645814063.6902616,True,True,0.25107168984306166,0.07169335212195692,0.003922861455488702,5.0
1645814063.7913365,True,True,0.2519923161177213,0.05889149997069608,-0.0148683745235689,5.0
1645814063.8921883,True,True,0.25802233694235654,0.08787225011446079,-0.017143545261320725,5.0
1645814063.9929776,True,True,0.2662957691912831,0.09430656736852033,-0.019362686742117247,5.0
1645814064.093884,True,True,0.2728365536414323,0.0958677881773185,-0.01954938879197632,5.0
1645814064.1947014,True,True,0.2745881840834544,0.08502818119143127,-0.02788361461739361,5.0
1645814064.295557,True,True,0.2797500038725769,0.0752080453626465,-0.02916673118724511,5.0
1645814064.396445,True,True,0.28469658162508205,0.0701181628222743,-0.030522615070022463,5.0
1645814064.4972553,True,True,0.29535203169934476,0.07364637643354775,-0.03372565628759616,5.0
1645814064.5981855,True,True,0.29909709325116723,0.07645793302533772,-0.035708771547180496,5.0
1645814064.6990633,True,True,0.3022003600344601,0.07652234144199997,-0.039358028020653524,5.0
1645814064.7998462,True,True,0.30206706562948993,0.0724859899765192,-0.04788355410581713,5.0
1645814064.900671,True,True,0.30307953920221703,0.06777871490760165,-0.051537097360042805,5.0
1645814065.0015264,True,True,0.3056708810438172,0.05871165016540628,-0.04330610125724266,5.0
1645814065.1023662,True,True,0.3073368831421458,0.054797755888547524,-0.028926350382612598,5.0
1645814065.2032642,True,True,0.3068049782549375,0.057571262149322594,-0.025517648313379326,5.0
1645814065.3041122,True,True,0.3061130240291707,0.05911058344866122,-0.027126141206612997,5.0
1645814065.4049387,True,True,0.3083771818941495,0.07503992464066006,-0.024346372449119857,5.0
1645814065.5059328,True,True,0.31004319665973895,0.09151837001169204,-0.024084615962037093,5.0
1645814065.6067643,True,True,0.3111381871594697,0.10798751369082284,-0.02867194330490258,5.0
1645814065.7075057,True,True,0.3097544410719964,0.11439069890703199,-0.031929729431112,5.0
1645814065.8083827,True,True,0.32181562297051786,0.09244532836683368,-0.04259648629425883,5.0
1645814065.9092653,True,True,0.33654392786656934,0.0918069328150046,-0.048078313698233455,5.0
1645814066.0100784,True,True,0.33328013611273355,0.08555622477763342,-0.05022691672125473,5.0
1645814066.1109383,True,True,0.34194718540371,0.09934587266309554,-0.06821517200049193,5.0
1645814066.2118301,True,True,0.35440395852396706,0.09817928959134326,-0.07240997664021287,5.0
1645814066.31267,True,True,0.3711637698499868,0.10695218178537637,-0.08536758588001347,5.0
1645814066.4135118,True,True,0.38326579979788594,0.13812140668849043,-0.0973672772720014,5.0
1645814066.5144176,True,True,0.4005167271468953,0.1600084314522306,-0.11065396914322989,5.0
1645814066.6152954,True,True,0.4168128235732855,0.17010646312630356,-0.1278409119522439,5.0
1645814066.716133,True,True,0.4097520422686276,0.1495100057363863,-0.11818650106717499,5.0
1645814066.816917,True,True,0.39989695956687765,0.12220482729721974,-0.10765475448212647,5.0
1645814066.9178066,True,True,0.3756848779636055,0.08984558104074188,-0.08337829182381262,5.0
1645814067.0186336,True,True,0.35946526206429613,0.07846244772112357,-0.06369432981578571,5.0
1645814067.1194997,True,True,0.3414715941897824,0.07494972105151931,-0.04087885698546834,5.0
1645814067.2203412,True,True,0.3393452197051984,0.07871600185946381,-0.050307013071748896,5.0
1645814067.321239,True,True,0.33122642088295373,0.07280036646570053,-0.04171882303259222,5.0
1645814067.4220605,True,True,0.3155799318878184,0.0599091806302397,-0.019808755524693855,5.0
1645814067.5228786,True,True,0.3011196354714015,0.04808535863059028,0.0017504367380387076,5.0
1645814067.6237702,True,True,0.29806857005758813,0.041667133108985815,0.00034677858404974504,5.0
1645814067.7246497,True,True,0.28960727697829564,0.03432473601969584,0.011077619099238767,5.0
1645814067.8254476,True,True,0.27507658541103785,0.04513675485690746,0.03335083272991535,5.0
1645814067.9284086,True,True,0.2608279858287474,0.07632745686263029,0.045853006360248194,5.0
1645814068.0272193,True,True,0.26045928614839575,0.0786911533071639,0.04024252128459255,5.0
1645814068.128063,True,True,0.26553048041111244,0.08632713120629273,0.03427103843879736,5.0
1645814068.229016,True,True,0.2582395805530445,0.09430792949202957,0.05274699074052286,5.0
1645814068.3298361,True,True,0.248680193040114,0.10768017624460549,0.06508710518771091,5.0
1645814068.4305747,True,True,0.24428606296643765,0.11146633989812983,0.06672359119925622,5.0
1645814068.5302398,True,True,0.2459072156952537,0.14334656013835842,0.0697960370678839,5.0
1645814068.6302722,True,True,0.25733714893135734,0.14059130500530365,0.05836610383178026,5.0
1645814068.7304323,True,True,0.25499455129855036,0.15628039781102657,0.05602264454154565,5.0
1645814068.83163,True,True,0.23712394159415243,0.12070027602799364,0.07576801742793585,5.0
1645814068.9309442,True,True,0.24087879168103582,0.08000670697268697,0.06519249370354352,5.0
1645814069.0305378,True,True,0.24693308244916587,0.07113419678032254,0.05435296868960812,5.0
1645814069.130564,True,True,0.25328716484945596,0.0699458603294222,0.04476054816496705,5.0
1645814069.230545,True,True,0.2467045694660608,0.07736269857947262,0.06495037569994197,5.0
1645814069.3305995,True,True,0.2505832726853318,0.09293706204990154,0.07222436307881291,5.0
1645814069.430296,True,True,0.2541739665550596,0.10859919041221469,0.07605283770219412,5.0
1645814069.5311785,True,True,0.2616263754117486,0.09928457663297859,0.07552695088385769,5.0
1645814069.6305175,True,True,0.26338832170398674,0.09004597921719285,0.07255481716152906,5.0
1645814069.7305365,True,True,0.2628423320138066,0.09252302168633755,0.07509027468114848,5.0
1645814069.8307416,True,True,0.2541835115236728,0.09792033930397943,0.08374909517128226,5.0
1645814069.9306834,True,True,0.2515424418421742,0.12121734099294688,0.09202584134341246,5.0
1645814070.0304892,True,True,0.2623647797865745,0.11344580534802282,0.08120350339901217,5.0
1645814070.1326358,True,True,0.2784105327595332,0.12934955556309732,0.0786245237939111,5.0
1645814070.230354,True,True,0.2812873299415582,0.12249662518436105,0.07574772661188611,5.0
1645814070.3311772,True,True,0.2789868828225577,0.11047612731595895,0.07992204783230217,5.0
1645814070.4308674,True,True,0.2840308094450296,0.10024022593886013,0.07240428462129722,5.0
1645814070.5302072,True,True,0.28595858069770186,0.09600726375404058,0.06643159854659797,5.0
1645814070.6301587,True,True,0.28246624385456715,0.09318559346151564,0.07031349114962593,5.0
1645814070.7302172,True,True,0.2778247116408844,0.09917922971160775,0.07884525600410763,5.0
1645814070.8301764,True,True,0.279219136676259,0.11604590546920879,0.08304543291709726,5.0
1645814070.9306896,True,True,0.2884656141683359,0.12186546202128375,0.07596065909783234,5.0
1645814071.0308173,True,True,0.2830532193914788,0.10067448145657826,0.07788251571844124,5.0
1645814071.1303513,True,True,0.27373201340321807,0.10804203070858882,0.08736786765389698,5.0
1645814071.2305806,True,True,0.2819939818837542,0.1201806522508872,0.09206478904659615,5.0
1645814071.3302796,True,True,0.2857961839699733,0.11306420395494386,0.0918153640514835,5.0
1645814071.4301672,True,True,0.28589852252588455,0.1392324774788992,0.09417081467215971,5.0
1645814071.5327342,True,True,0.2898627580036654,0.15287273604406648,0.0914246200043391,5.0
1645814071.6302247,True,True,0.2889719116210416,0.13430064787279125,0.09255537817366377,5.0
1645814071.7300787,True,True,0.2915655412014526,0.12145938022237622,0.09871168920768947,5.0
1645814071.8306966,True,True,0.2922422050847512,0.11514694139104169,0.1036383522302936,5.0
1645814071.930092,True,True,0.2923065861397929,0.11135107457486455,0.10300882616324836,5.0
1645814072.031955,True,True,0.2957709322485104,0.11403154695840752,0.10130092021212928,5.0
1645814072.1301455,True,True,0.30059273720431406,0.13166090213708448,0.09871634053114947,5.0
1645814072.2300887,True,True,0.2890382066334495,0.1363216004278384,0.11299523802606232,5.0
1645814072.330645,True,True,0.2895075978503615,0.11243730668824369,0.1064170513911783,5.0
1645814072.4301515,True,True,0.29577117636312455,0.1044291091468324,0.0949881730371207,5.0
1645814072.5302575,True,True,0.30287007220944023,0.10949822405789411,0.09527256028499775,5.0
1645814072.631282,True,True,0.2984153486416379,0.12529213181326182,0.10713854419361596,5.0
1645814072.7302914,True,True,0.3006848960775344,0.1256569444086803,0.10167020507022578,5.0
1645814072.8300774,True,True,0.3084274181409532,0.10806838936740303,0.09554412109383426,5.0
1645814072.9299524,True,True,0.3066809921889956,0.09623200751875138,0.09399126070725822,5.0
1645814073.0299077,True,True,0.3007018074329883,0.10257421480050663,0.0944359349822047,5.0
1645814073.12991,True,True,0.2998015188499098,0.12187824842876133,0.106290366477935,5.0
1645814073.2306294,True,True,0.3109865712935674,0.1329053238737068,0.10598301340574467,5.0
1645814073.3303604,True,True,0.3137672982278249,0.11879430094577552,0.09422587329002796,5.0
1645814073.429868,True,True,0.31029609247140166,0.1198901087641,0.09332001830255254,5.0
1645814073.5300622,True,True,0.31100965416569387,0.11374005531534064,0.09445237755676195,5.0
1645814073.6306484,True,True,0.3157032527631376,0.11280641505038888,0.09149112263510151,5.0
1645814073.7298684,True,True,0.31525818499700575,0.11840594064570824,0.08940836215499098,5.0
1645814073.829733,True,True,0.311017195840096,0.11555479028617607,0.09359985723326764,5.0
1645814073.9300137,True,True,0.3128919590220883,0.12343211894030276,0.0986093619926543,5.0
1645814074.030037,True,True,0.30607128538457934,0.1314904474190758,0.10934425189006769,5.0
1645814074.129833,True,True,0.301286051138774,0.13151328448506597,0.11076148174511063,5.0
1645814074.2297997,True,True,0.298047713014423,0.1376197889056357,0.11263390378547145,5.0
1645814074.3296466,True,True,0.3116549451660028,0.12364707863119954,0.09608287867130616,5.0
1645814074.4296243,True,True,0.32280763576414473,0.11815504829952603,0.08360721816524191,5.0
1645814074.5294547,True,True,0.3302268042572537,0.11731368046294555,0.07964818140044538,5.0
1645814074.6295257,True,True,0.3371533262956063,0.09299440796469245,0.06686013527869966,5.0
1645814074.7296662,True,True,0.3359431388655158,0.08564517994567454,0.06321587118791017,5.0
1645814074.8311856,True,True,0.33793260669495506,0.09300386038135407,0.060508688566620394,5.0
1645814074.929868,True,True,0.3442282160168391,0.10169375565102447,0.05555083935800076,5.0
1645814075.032264,True,True,0.3435682831855867,0.1089511283145243,0.058026503212506075,5.0
1645814075.1300166,True,True,0.3465556098843265,0.12755526733947575,0.0630219245185803,5.0
1645814075.272153,True,True,0.3570350565534443,0.11257506398985548,0.05482733480533686,5.0
1645814075.3739011,True,True,0.35890893065485985,0.09608122160673208,0.049240626633004714,5.0
1645814075.4908667,True,True,0.35643509406632684,0.10094936180886245,0.04906057459080221,5.0
1645814075.5913956,True,True,0.35239017924429983,0.10907410493354613,0.05951055515887238,5.0
1645814075.6922538,True,True,0.3527797350041931,0.11241037969384185,0.06423401406317275,5.0
1645814075.7931824,True,True,0.35666996764499204,0.11176856350472751,0.05936447957910973,5.0
1645814075.8941724,True,True,0.3622645695933563,0.111893510188917,0.05247910242604825,5.0
1645814075.9948118,True,True,0.3644262732661682,0.10634561890672564,0.04858377805279612,5.0
1645814076.0956993,True,True,0.36093573510992005,0.09769606860125496,0.046828870084506646,5.0
1645814076.1965492,True,True,0.36109988105711505,0.10495667778202382,0.04857707818990703,5.0
1645814076.2973747,True,True,0.37405877093035034,0.12176286245868279,0.030497769097728944,5.0
1645814076.3982234,True,True,0.3776115480214568,0.12182734443618655,0.021275346154295105,5.0
1645814076.4990466,True,True,0.38006933719804425,0.1098604266222717,0.016273826948526027,5.0
1645814076.59993,True,True,0.3812873780080045,0.07403727895599585,0.010927652171635271,5.0
1645814076.700827,True,True,0.38152728979470535,0.06670789443919085,0.006185778188167068,5.0
1645814076.8016303,True,True,0.3902772304091421,0.0596469487903324,-0.013775395831967463,5.0
1645814076.9025064,True,True,0.3958805573150448,0.06291634277755491,-0.0264387411445563,5.0
1645814077.0033686,True,True,0.39531541230304124,0.05822492553168768,-0.023177943540081514,5.0
1645814077.1042173,True,True,0.3970718524606397,0.06576565241103358,-0.021696130757423437,5.0
1645814077.2050862,True,True,0.39930907773546354,0.055701135583259856,-0.022322051443135205,5.0
1645814077.3060033,True,True,0.4020334446595118,0.047496360467551256,-0.02699081036255746,5.0
1645814077.4068472,True,True,0.3959246492415398,0.07199267039021452,-0.02318105653628172,5.0
1645814077.5078306,True,True,0.39075934940024526,0.08854209042193482,-0.02655494956475496,5.0
1645814077.608482,True,True,0.398142632494438,0.07492652068729963,-0.04137465268019491,5.0
1645814077.709437,True,True,0.40555389283525384,0.07157776589458839,-0.048879590569203046,5.0
1645814077.8102012,True,True,0.4023551011477602,0.06315844111498635,-0.04389436388591372,5.0
1645814077.9110851,True,True,0.40397153923478746,0.07062585239617593,-0.041519677951290856,5.0
1645814078.011938,True,True,0.4006722528962538,0.07782769658715706,-0.03894794997650186,5.0
1645814078.1130688,True,True,0.395137742415193,0.08606447804359059,-0.03564619836379185,5.0
1645814078.2136552,True,True,0.4060918853278448,0.08157784731657879,-0.04648059309822611,5.0
1645814078.3144865,True,True,0.41696958469931206,0.08156115349729152,-0.06227880792765539,5.0
1645814078.415407,True,True,0.40799317151785286,0.08427979217904587,-0.06294467574918344,5.0
1645814078.5162134,True,True,0.4036161107739542,0.08147975067057538,-0.062248707812481874,5.0
1645814078.6171224,True,True,0.4054620317224558,0.09718987833363187,-0.060709683930333325,5.0
1645814078.7179627,True,True,0.4071943753982391,0.12275725564149455,-0.05875166467912518,5.0
1645814078.8188684,True,True,0.40466654715199674,0.09832329889351821,-0.064229251911737,5.0
1645814078.9199476,True,True,0.40461705307336365,0.09166499178966048,-0.07421251745136909,5.0
1645814079.020588,True,True,0.41150132101474257,0.09274175869956276,-0.08654196887114296,5.0
1645814079.1213372,True,True,0.41541553727464703,0.10211766896297131,-0.09734445536642972,5.0
1645814079.2221818,True,True,0.4120475328838846,0.09915128743955212,-0.09388864511905332,5.0
1645814079.3230338,True,True,0.41068161679989446,0.11613915964681175,-0.0942216747652464,5.0
1645814079.423883,True,True,0.40773782383730894,0.1412060682525426,-0.08564145219633984,5.0
1645814079.524857,True,True,0.40641485392938664,0.163211959873349,-0.08073170930615015,5.0
1645814079.625616,True,True,0.4098749856576991,0.14912858993351108,-0.09010007070838616,5.0
1645814079.7265894,True,True,0.40401346157430595,0.13643313740860954,-0.09304022918072552,5.0
1645814079.8273177,True,True,0.39915901005342597,0.12783376210592712,-0.09671675662570733,5.0
1645814079.9281745,True,True,0.39844129526157546,0.12274139678343576,-0.0987654966670462,5.0
1645814080.029052,True,True,0.3997790553748399,0.11318596492260158,-0.09874635368481743,5.0
1645814080.129275,True,True,0.40159478639809276,0.10931644417348764,-0.09907778531217942,5.0
1645814080.2292035,True,True,0.4095775344029068,0.13079513843176213,-0.09535722631637239,5.0
1645814080.3299255,True,True,0.41186239135878117,0.14586813204358523,-0.09696848652498141,5.0
1645814080.4299865,True,True,0.40814955728786456,0.14101346722767638,-0.10189614555273113,5.0
1645814080.529838,True,True,0.40549566865712905,0.13619315207397598,-0.09924225692199562,5.0
1645814080.629757,True,True,0.4119007344031722,0.13953225220228938,-0.12521092194608213,5.0
1645814080.7300556,True,True,0.4170137490673658,0.15840655446179663,-0.12461154413188474,5.0
1645814080.829657,True,True,0.41603444722410177,0.17609703657953982,-0.11263866914261461,5.0
1645814080.929736,True,True,0.41474367201940454,0.16593125634237785,-0.11760507137205556,5.0
1645814081.0300064,True,True,0.41301005131896434,0.15202509491398325,-0.12106947460079265,5.0
1645814081.130327,True,True,0.4077646051944267,0.14013766610132147,-0.11996303076724046,5.0
1645814081.230051,True,True,0.4096769592470221,0.1404959467536599,-0.1292599857936365,5.0
1645814081.330119,True,True,0.4045565400280793,0.15080303505124343,-0.1216349173878305,5.0
1645814081.4299052,True,True,0.3988868941757519,0.15911535833223378,-0.11653638554691831,5.0
1645814081.529709,True,True,0.3963431641465703,0.14456030283157123,-0.1239217361211361,5.0
1645814081.6298156,True,True,0.39221503017963977,0.12697389253678296,-0.12632873214371282,5.0
1645814081.729613,True,True,0.3877130679828724,0.12362441771640478,-0.12182676994694547,5.0
1645814081.8298128,True,True,0.3765018345771746,0.10970921751156107,-0.10186946924193085,5.0
1645814081.9295614,True,True,0.3694418161704885,0.1017150377731226,-0.09480945083524472,5.0
1645814082.0303183,True,True,0.3721374687629597,0.10619199183304782,-0.09330116833045388,5.0
1645814082.1301239,True,True,0.37537572170321626,0.11460790629105284,-0.09843591600412072,5.0
1645814082.2301471,True,True,0.37698702629232833,0.11712157050169651,-0.0971207474041127,5.0
1645814082.3298862,True,True,0.37504263429695434,0.11309585271156568,-0.10839903144958118,5.0
1645814082.4299111,True,True,0.3727435927052581,0.12747489570498188,-0.11556278355623562,5.0
1645814082.5296607,True,True,0.3642043998354903,0.1264173903398359,-0.11021582325645707,5.0
1645814082.6302173,True,True,0.3567679798142431,0.11679034103800458,-0.10222045847951855,5.0
1645814082.7304158,True,True,0.3566743022660508,0.14086456841739983,-0.11384219695437164,5.0
1645814082.8302248,True,True,0.35846073726184646,0.1521668430528268,-0.11730201983025043,5.0
1645814082.9297755,True,True,0.3624518612834966,0.1424971230539391,-0.11088858233231935,5.0
1645814083.0298448,True,True,0.36172430291975194,0.11238139356045014,-0.0963103590309497,5.0
1645814083.1299145,True,True,0.35949154405140116,0.09062043924816723,-0.08342588926577865,5.0
1645814083.2297137,True,True,0.3596112922296187,0.07819592287732113,-0.07110636003246318,5.0
1645814083.3298059,True,True,0.35469077677165667,0.07329323531712237,-0.06342524408474343,5.0
1645814083.4295933,True,True,0.3450484957686694,0.06483393705341245,-0.05227736030811575,5.0
1645814083.529581,True,True,0.34136740296147233,0.06174273721339736,-0.037548078753787295,5.0
1645814083.6295824,True,True,0.3447523477921225,0.030728087312338125,-0.024441431777614764,5.0
1645814083.729922,True,True,0.3484427107191139,0.029031321103156652,-0.026014612643823543,5.0
1645814083.8298807,True,True,0.34043729524025973,0.015551228416768413,-0.014785830824375124,5.0
1645814083.930384,True,True,0.33040453562199457,0.01803782872361253,-0.0013951704761713257,5.0
1645814084.0296767,True,True,0.3249593521435996,0.01440652979864344,0.006551637931300647,5.0
1645814084.130085,True,True,0.3180710819082173,0.02026959458661255,0.015080722572339444,5.0
1645814084.2298687,True,True,0.3181588877648313,0.028166377186756426,0.020348502496093157,5.0
1645814084.329536,True,True,0.31645994203464806,0.022033620229665086,0.018645256353859274,5.0
1645814084.4295006,True,True,0.3220963716409691,0.04065289921987963,0.01295397598986947,5.0
1645814084.5299757,True,True,0.3256831446232365,0.0759126718993304,0.01355783205760458,5.0
1645814084.6293592,True,True,0.3197749149493129,0.06916184775721526,0.03096177936152017,5.0
1645814084.7297964,True,True,0.31097323239358043,0.07255151708591454,0.048036317918836835,5.0
1645814084.8298228,True,True,0.30244225342771863,0.0836223092934322,0.06616808457525736,5.0
1645814084.9293346,True,True,0.29967579859452925,0.08476381403668563,0.08366771045118804,5.0
1645814085.0310934,True,True,0.30103270169002244,0.10967333536958686,0.10121410051652102,5.0
1645814085.129522,True,True,0.30251700108591334,0.0987821248208792,0.08568755890674318,5.0
1645814085.22926,True,True,0.3142203080865344,0.06082639768775305,0.06034961126311933,5.0
1645814085.3295894,True,True,0.3214279189824296,0.06727210809584236,0.05720281866541538,5.0
1645814085.4297361,True,True,0.31489390483379975,0.07956634785286529,0.0720912011775437,5.0
1645814085.53056,True,True,0.30625341173513343,0.08697362808488691,0.08324316741088617,5.0
1645814085.6293006,True,True,0.29668116683262874,0.09894914414840246,0.0962920047543383,5.0
1645814085.7297246,True,True,0.2866898124570901,0.11655410988922668,0.1109201152839554,5.0
1645814085.8295193,True,True,0.2924022049354811,0.119362137858031,0.10617194054917511,5.0
1645814085.9292548,True,True,0.30339577808148716,0.12881856711777995,0.09736056850646085,5.0
1645814086.0290804,True,True,0.297138600647349,0.12212836867166939,0.09721334169712181,5.0
1645814086.1294816,True,True,0.2919405767181717,0.12830356995798792,0.10707870664875274,5.0
1645814086.2295198,True,True,0.28780157442718624,0.13478314275680015,0.11631335368527007,5.0
1645814086.3292422,True,True,0.28041697345338557,0.1540611371412231,0.12790408715318335,5.0
1645814086.4292724,True,True,0.2829216226402488,0.13947260342420792,0.11856480122064633,5.0
1645814086.5288024,True,True,0.2823505086288336,0.13108982698624624,0.11281394986786286,5.0
1645814086.628798,True,True,0.2724214280254342,0.13839839915778165,0.11867113361669035,5.0
1645814086.7298193,True,True,0.26588629803592695,0.1636905756754113,0.1394892090794297,5.0
1645814086.8287177,True,True,0.2641112482088078,0.17507375527967103,0.15451725013714995,5.0
1645814086.9712226,True,True,0.27463236533524377,0.16862584546506088,0.1458462383522754,5.0
1645814087.0724008,True,True,0.27883630043250585,0.1604176274654072,0.13680098583019484,5.0
1645814087.172963,True,True,0.27693980569909554,0.16397114454222259,0.13599704704634008,5.0
1645814087.274397,True,True,0.27986627888821564,0.16776114563072403,0.13312457788617899,5.0
1645814087.3914294,True,True,0.26664360284737315,0.15982457622110327,0.1334721968067612,5.0
1645814087.492356,True,True,0.25718080914902247,0.16001514784097376,0.1393517005739347,5.0
1645814087.5932906,True,True,0.25398857657903323,0.17160563889144886,0.14491521664665508,5.0
1645814087.6941185,True,True,0.2545475213347245,0.18762065408963416,0.150498903753586,5.0
1645814087.7949748,True,True,0.24283210531167915,0.21210594268818736,0.16654472704785972,5.0
1645814087.895846,True,True,0.24115871743159603,0.2154324966269809,0.1685928148412986,5.0
1645814087.996673,True,True,0.25156327895117725,0.21841474874998384,0.1657993700657952,5.0
1645814088.0975275,True,True,0.26541394388880224,0.20396702703026748,0.16192253862232864,5.0
1645814088.1983986,True,True,0.2760656547856225,0.18544196723521308,0.14766299459766724,5.0
1645814088.2991922,True,True,0.2885049321971555,0.16848995203599704,0.13291663066627157,5.0
1645814088.4001298,True,True,0.29126553268691324,0.167664118397494,0.13102146247616187,5.0
1645814088.5009146,True,True,0.29277113546055367,0.16457906213072898,0.12895570726033023,5.0
1645814088.60178,True,True,0.30381932420768504,0.14899084644940308,0.10841948694456277,5.0
1645814088.7030559,True,True,0.32031091601450773,0.12572949076169693,0.08656194327985933,5.0
1645814088.8037014,True,True,0.3224280980752904,0.13236781452875931,0.08885812067495924,5.0
1645814088.9043322,True,True,0.3256514644158846,0.13551050611006119,0.0952325139056106,5.0
1645814089.0051956,True,True,0.32900936514582324,0.12881605195923407,0.08722061065882514,5.0
1645814089.1061122,True,True,0.33151099007490026,0.11949785044418176,0.07961948819662623,5.0
1645814089.2069104,True,True,0.33315180448055676,0.11578691486875987,0.07640686661421026,5.0
1645814089.3078024,True,True,0.33850739026092447,0.10137912821471962,0.06781820053249438,5.0
1645814089.4086123,True,True,0.33510519838850733,0.10041282391568979,0.06537739147585236,5.0
1645814089.5094824,True,True,0.3350503476308386,0.09632250954799959,0.06153549787423401,5.0
1645814089.6103296,True,True,0.3392409766808411,0.09108648477615915,0.06067839018352511,5.0
1645814089.711309,True,True,0.3507366943108331,0.0779900136202409,0.05111161308438239,5.0
1645814089.8122091,True,True,0.35900955031241727,0.07796241856430002,0.044672327065121586,5.0
1645814089.9129071,True,True,0.368610338002976,0.07554605335085582,0.03988787302837066,5.0
1645814090.0137386,True,True,0.3833435090457173,0.08673068027280639,0.02192681206208641,5.0
1645814090.1155388,True,True,0.40224680220654346,0.11193088460753822,-0.002745721573585491,5.0
1645814090.21553,True,True,0.3882045599926565,0.10669184926356909,0.013285088568399439,5.0
1645814090.316327,True,True,0.3745699193496537,0.09806730287204998,0.026388305309480442,5.0
1645814090.4172006,True,True,0.378630737647845,0.08205715409657921,0.014580335542852985,5.0
1645814090.5180552,True,True,0.38698510601134345,0.07261869708569793,-7.872860835633766e-05,5.0
1645814090.6188798,True,True,0.3894965791460196,0.0741826418366463,-0.0046137354828129085,5.0
1645814090.7198012,True,True,0.39297317158696704,0.07441069410479195,-0.012173542710222696,5.0
1645814090.8206058,True,True,0.3976099277410455,0.08105447334690602,-0.022777977362419877,5.0
1645814090.9215035,True,True,0.3985741454846562,0.09680139740077394,-0.03077989645052387,5.0
1645814091.0222936,True,True,0.400756346587948,0.10039236217648209,-0.02922182465222173,5.0
1645814091.1232674,True,True,0.3943519423444708,0.0978829875040098,-0.020275389709007385,5.0
1645814091.2240338,True,True,0.39901928336692444,0.1092528558930037,-0.029951252686831797,5.0
1645814091.324893,True,True,0.4041149281124563,0.12168645375227954,-0.03924019132905021,5.0
1645814091.425756,True,True,0.4083210606065689,0.12865283912075512,-0.04699607054162913,5.0
1645814091.5265832,True,True,0.4014864238608951,0.13229772401449139,-0.04319419434767413,5.0
1645814091.6275096,True,True,0.39516445849669646,0.1416064279652676,-0.035106937156862084,5.0
1645814091.7282944,True,True,0.3910925616421245,0.14494149356554606,-0.029134506462017984,5.0
1645814091.8286684,True,True,0.40537550711535664,0.14970090130070263,-0.04841873843699901,5.0
1645814091.9283059,True,True,0.4186284983459578,0.1532158888472509,-0.06346801759940374,5.0
1645814092.0321107,True,True,0.42047860368751916,0.17369638449763108,-0.07597636703441946,5.0
1645814092.1290033,True,True,0.4156372862627007,0.1676761298520611,-0.07113504960960099,5.0
1645814092.2295344,True,True,0.4129368527454356,0.15480461438502022,-0.07401282890709959,5.0
1645814092.32916,True,True,0.4129908567743946,0.15352815228409172,-0.07406683293605859,5.0
1645814092.4291084,True,True,0.40011579965413435,0.153830409866627,-0.06519719375560795,5.0
1645814092.5296893,True,True,0.39653250972295717,0.14907155677394424,-0.06161390382443077,5.0
1645814092.6286907,True,True,0.3989037932256883,0.14963681060331155,-0.06412530130590621,5.0
1645814092.7287803,True,True,0.4050464250883105,0.15362171022309562,-0.0709726812953328,5.0
1645814092.828983,True,True,0.40937683235953887,0.18080611695605048,-0.071382537569316,5.0
1645814092.9291835,True,True,0.4097515322728946,0.18052258610649802,-0.07175723748267177,5.0
