schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814063.0845542,335,709,709,0.672566417836768,3.6230710998122277,10.882291109031017,23.657493818393274,204.0541729708097,18.751030543693947,0.053330402170151885,0.5037207423609099,1.654867164326464,0.04561008671339688,0.09915378422316862,0.8552361290634344,-0.4619313190010164,0.8869050603608882,0.004344011076228505,12.775202709362256,0.06260691718953364,True,True,True,NONE,0.542731,0.475637,0.39170099999999997,1.410069
measurement_frame_metrics_v1,1645814063.1309433,336,723,723,0.6518982412838162,3.654331773620916,12.18854395032952,23.901711395601144,198.05379882911893,16.249176245843913,0.06154158123897341,0.5283925286565346,1.6962035174323675,0.052055748301074435,0.10208122294547725,0.8458630287534483,-0.4926707577306211,0.8702153358943876,0.0008908711207721296,11.713167445271624,0.05914134197131841,True,True,True,NONE,0.576749,0.471265,0.39156599999999997,1.4395799999999999
measurement_frame_metrics_v1,1645814063.2840576,337,748,748,0.6737888991782115,3.617725887592903,10.804017065911523,23.496703351875933,203.64706305250155,18.849198572172014,0.05305265346805506,0.5022422124485018,1.652422201643577,0.045404991415944625,0.09874730921714937,0.855847699366906,-0.4950642683695013,0.8688440888051813,-0.004617307880652843,12.69268628596441,0.06232688110356962,True,True,True,NONE,0.6608299999999999,0.473549,0.4211,1.555479
measurement_frame_metrics_v1,1645814063.331259,338,730,730,0.6657241788394986,3.6157939077166787,11.122109873923637,23.294311870027368,198.38841692667415,17.837300581952178,0.056062294594721486,0.5119559700764296,1.6685516423210027,0.04777439308149141,0.10005939740360989,0.8521662095148987,-0.47927453781156604,0.8775963904237587,-0.010976926742010564,12.17220199610373,0.06135540665462676,True,True,True,NONE,0.790065,0.447079,0.5567529999999999,1.7938969999999999
measurement_frame_metrics_v1,1645814063.4874578,339,727,727,0.6636716959751713,3.63792340070839,11.550363202763132,23.61032308445609,201.41324152403888,17.437827537393446,0.05734659308079595,0.5144131457365115,1.6726566080496574,0.0488234832537344,0.09980103599282812,0.8513754807534375,-0.4504298407142727,0.8927396179013731,0.011354876636285871,12.05995988169296,0.05987669822717982,True,True,True,NONE,0.588409,0.462796,0.410469,1.461674
measurement_frame_metrics_v1,1645814063.5732722,340,728,728,0.6846009450461263,3.596563545867266,10.890895470215616,21.806948957410782,204.2865233104257,18.757550641185365,0.053311864599439304,0.48906953296532335,1.6307981099077473,0.045956176663322114,0.09201851229915231,0.8620253110375256,-0.4223675619302443,0.9060243667257585,0.026934912813849746,10.916053487195166,0.05343501524379836,True,True,True,NONE,0.570948,0.422027,0.42088099999999995,1.413856
measurement_frame_metrics_v1,1645814063.6902616,341,738,738,0.6760016151970616,3.612747184098557,11.228958509863999,22.376505534643986,202.69919008660122,18.051468433919457,0.05539715528743128,0.49956047129475006,1.6479967696058768,0.047518990056090143,0.09469346093466616,0.8577875490092437,-0.46728459730440536,0.8839564628239566,0.01631186543037477,11.147547024779987,0.05499551833442111,True,True,True,NONE,0.57475,0.523728,0.403622,1.5021
measurement_frame_metrics_v1,1645814063.7913365,342,750,750,0.6673385145617093,3.6265466993273936,11.410724143995036,23.14599182802652,200.98980399392025,17.614114709774345,0.05677265173282223,0.5100190811238492,1.6653229708765813,0.04844361167231398,0.09826505537578416,0.8532913329519018,-0.3714124647171172,0.9272280123263351,0.04796867947015093,11.735267684031484,0.05838737811986953,True,True,True,NONE,0.656747,0.418994,0.42869799999999997,1.5044389999999999
measurement_frame_metrics_v1,1645814063.8921883,343,741,741,0.6682681020591503,3.6235707532916837,11.198219965475273,23.34640226875338,201.24111303451468,17.970812651917186,0.05564578627407351,0.5089020524173163,1.6634637958816993,0.047493203745815206,0.09901532949880819,0.8534914667553766,-0.48627134931793975,0.873804442539661,-0.002443569205602625,12.148182303278107,0.06036630447971426,True,True,True,NONE,0.59929,0.399551,0.431733,1.430574
measurement_frame_metrics_v1,1645814063.9929776,344,739,739,0.6674230616149496,3.6175553126584474,10.881863115136971,23.721138537810123,200.17480607682683,18.395269629736305,0.05436180170925469,0.5099175376426235,1.6651538767701008,0.04634962401413105,0.10103654500902758,0.8526138309768414,-0.3921445892792888,0.919331973818689,0.03242442001965695,12.839275422673152,0.06414031652787242,True,True,True,NONE,0.590317,0.417419,0.405107,1.412843
measurement_frame_metrics_v1,1645814064.093884,345,743,743,0.6468057641878094,3.6592312812614547,12.697785194926384,23.544895549411844,195.84968243138272,15.42392467858393,0.06483434150767714,0.5343791321889737,1.7063884716243811,0.05471005172760761,0.10144623126434202,0.8438437170080504,-0.45003885563492946,0.8928676716011236,0.015885510013571413,10.84711035448546,0.055384875889629384,True,True,True,NONE,0.6055659999999999,0.452941,0.412165,1.470672
measurement_frame_metrics_v1,1645814064.1947014,346,732,732,0.6573896858688919,3.6406166716109234,11.566960226033283,24.071659786798094,198.8700572121831,17.192940351311524,0.05816340774565168,0.5218964918870038,1.6852206282622162,0.049324231251940485,0.102647202959151,0.8480285657889085,-0.5022595201232056,0.8647148325433689,-0.0019059971408579297,12.504699560764811,0.06287874472436544,True,True,True,NONE,0.5964079999999999,0.42865699999999995,0.40758599999999995,1.432651
measurement_frame_metrics_v1,1645814064.295557,347,721,721,0.6641153380118057,3.6342290572692306,11.438845223236962,23.62203719421065,201.03549293737498,17.57480663598716,0.056899630289663834,0.5138825410156299,1.6717693239763887,0.04844989765745384,0.10005251947942766,0.8514975828631185,-0.4687021558353311,0.8833556276811632,-0.0010602638026744329,12.18319197097369,0.06060219413478844,True,True,True,NONE,0.7339549999999999,0.44075,0.49959499999999996,1.6743
measurement_frame_metrics_v1,1645814064.396445,348,729,729,0.6670912711119581,3.618916566840872,10.637836025331966,24.2747812429439,200.91533425783533,18.886861367236154,0.052946859753772675,0.5103159685794972,1.6658174577760838,0.045108461301942536,0.10293428359893192,0.8519572550991256,-0.42961773578411233,0.9029449127437811,0.0109126371633097,13.636945217611933,0.06787408869505,True,True,True,NONE,0.594197,0.42751799999999995,0.39656099999999994,1.4182759999999999
measurement_frame_metrics_v1,1645814064.4972553,349,717,717,0.6625169786321365,3.6415743394373714,11.369708722213948,24.174199767796324,202.041628208264,17.770167481381332,0.05627408976576887,0.515792892077934,1.674966042735727,0.04785522250309833,0.10174945875807564,0.850395318738826,-0.45383523102559314,0.8910660214865691,0.0059100280916287735,12.804491045582376,0.06337550909252987,True,True,True,NONE,0.539808,0.455692,0.397501,1.393001
measurement_frame_metrics_v1,1645814064.5981855,350,707,707,0.6463554049422627,3.6762628330107248,12.393646582940507,24.87738077329596,199.86369144596077,16.126302304042405,0.0620104957197366,0.5349068437078972,1.7072891901154745,0.05226415872607209,0.10490821799083372,0.8428276232830942,-0.4695718229838417,0.882835517892287,0.010185843484422197,12.483734190355454,0.062461240958970335,True,True,True,NONE,0.5628409999999999,0.449018,0.386181,1.39804
measurement_frame_metrics_v1,1645814064.6990633,351,718,718,0.6339630729458046,3.6863461736078924,12.487951796140683,25.93742874061742,196.09073282671403,15.702393477152478,0.06368455875564667,0.5493194501713239,1.7320738541083909,0.05324986678755775,0.11059977230825707,0.8361503609041852,-0.47712235848497975,0.8787484500314655,0.012466619470708148,13.449476944476737,0.0685880293810829,True,True,True,NONE,0.6027629999999999,0.42357799999999995,0.41190699999999997,1.438248
measurement_frame_metrics_v1,1645814064.7998462,352,709,709,0.6411935752272352,3.6758566185113692,11.85004572950003,26.182762727359083,198.36857480838614,16.73989951908444,0.05973751508244975,0.5409354486592073,1.7176128495455296,0.050126803683733664,0.11075553943769313,0.8391176568785731,-0.4517574732885576,0.892024346659664,0.014413545515854161,14.332716997859054,0.0722529614970704,True,True,True,NONE,0.6092449999999999,0.40502499999999997,0.43939,1.4536599999999997
measurement_frame_metrics_v1,1645814064.900671,353,701,701,0.6581121942039325,3.66069149397133,12.305861941459046,23.62260314936295,202.30663285779383,16.439858810394497,0.06082777300786342,0.5210386596688494,1.683775611592135,0.05165427784328092,0.09915668746029199,0.8491890346964271,-0.4642524748936309,0.8855688457446623,0.015409704786438333,11.316741207903902,0.05593855746617418,True,True,True,NONE,0.574488,0.393993,0.39652499999999996,1.365006
measurement_frame_metrics_v1,1645814065.0015264,354,688,688,0.65425174389839,3.6622683259899085,11.86012115985007,24.71466246220068,201.58605851705687,16.996964516642866,0.058834034690184424,0.5256136472815609,1.69149651220322,0.049798787463653155,0.10377298904479464,0.8464282234915522,-0.49147435716948473,0.8708914615760172,0.0010091574854175223,12.854541302350608,0.06376701542216494,True,True,True,NONE,0.5515559999999999,0.417775,0.391777,1.361108
measurement_frame_metrics_v1,1645814065.1023662,355,703,703,0.6616365038290921,3.6320988328145867,10.740641094061589,25.009751597018983,200.93571149205894,18.707981184023982,0.053453121967749685,0.5168436743242124,1.6767269923418158,0.04537926352343377,0.10566632833530143,0.8489544081412648,-0.3895336625388089,0.9200530666834638,0.04202237779392393,14.269110502957394,0.07101331265110292,True,True,True,NONE,0.508958,0.45624499999999996,0.39249999999999996,1.3577029999999999
measurement_frame_metrics_v1,1645814065.2032642,356,705,705,0.6439419124144767,3.676152310707224,12.175129692696784,25.414043370397184,199.08855398607565,16.352068438786187,0.061154342873715975,0.5377301347460925,1.7121161751710465,0.05144180588724096,0.10737826362984057,0.8411799304829185,-0.49242106029348737,0.8703485180251405,0.00386737002102977,13.2389136777004,0.066497613311443,True,True,True,NONE,0.579464,0.41748199999999996,0.399878,1.3968239999999998
measurement_frame_metrics_v1,1645814065.3041122,357,704,704,0.6359146039019508,3.69460557294035,12.441405682396663,26.3107630755458,198.899319936947,15.986884843596854,0.0625512731081268,0.5470635035741489,1.7281707921960985,0.05235147379349957,0.11071154327724435,0.8369369829292561,-0.44902648789209465,0.8931471241821376,0.025757090993899452,13.869357393149137,0.06973054205286301,True,True,True,NONE,0.5829059999999999,0.417719,0.388339,1.3889639999999999
measurement_frame_metrics_v1,1645814065.4049387,358,707,707,0.6681448131159584,3.6372802123711185,12.125590384004306,22.33101789873747,202.4586000752824,16.69680350924268,0.05989170319016093,0.5090502730239106,1.6637103737680832,0.05118113973367308,0.09425742675409438,0.8545614335122326,-0.5003017651643873,0.8657920083621102,0.010116423760508588,10.205427514733165,0.05040747842244473,True,True,True,NONE,0.573175,0.418292,0.35414199999999996,1.345609
measurement_frame_metrics_v1,1645814065.5059328,359,685,685,0.6498902825420991,3.6644641345365856,11.064940262587038,26.64371256473057,201.7535750293772,18.23358917820368,0.05484383739408771,0.5307573220943826,1.7002194349158017,0.04620745560426676,0.11126478193744772,0.8425277624582854,-0.4748798903869117,0.879937351970651,0.014119005382587257,15.578772302143532,0.077216833951394,True,True,True,NONE,0.543126,0.41940099999999997,0.437621,1.400148
measurement_frame_metrics_v1,1645814065.6067643,360,664,664,0.660859155432704,3.6501528718751337,11.259057560059514,24.8788151303204,203.417060509412,18.066970474599543,0.055349622749752414,0.5177704659075802,1.678281689134592,0.0469998985605081,0.10385432183761854,0.8491457796018734,-0.474183136324159,0.8803565789922081,0.011074612901594836,13.619757570260887,0.06695484408315254,True,True,True,NONE,0.564968,0.422688,0.578545,1.566201
measurement_frame_metrics_v1,1645814065.7075057,361,695,695,0.6604943613031081,3.645004851652845,11.224970820140465,24.72773773210536,202.1353353345882,18.00764906861992,0.05553195734709187,0.5182050948052968,1.6790112773937838,0.0471463020019427,0.10385963666390041,0.8489940613341568,-0.43676223129006086,0.8993305081162806,0.021056839502640704,13.502766911964896,0.06680062587579848,True,True,True,NONE,0.511298,0.396682,0.387605,1.295585
measurement_frame_metrics_v1,1645814065.8083827,362,696,696,0.661012672586187,3.657662938646465,12.01709335990671,23.81810171442101,203.6092020721965,16.943298680819865,0.05902038433236256,0.5175875035373937,1.677974654827626,0.05018740677633413,0.09947237019643396,0.8503402230272319,-0.47450993650153456,0.8801517752250942,0.013159510987307388,11.801008354514302,0.05795911105397809,True,True,True,NONE,0.560145,0.41090099999999996,0.42003199999999996,1.3910779999999998
measurement_frame_metrics_v1,1645814065.9092653,363,685,685,0.6570677247282081,3.6437923528520777,11.435785474156134,24.479068762638352,199.69688814293997,17.462454904758165,0.05726571695984854,0.5222785185965318,1.6858645505435839,0.04853656850313143,0.1038957927792306,0.8475676387176381,-0.43722604834077666,0.8992497808452449,0.013535667773989509,13.043283288482218,0.06531540581216286,True,True,True,NONE,0.569469,0.39830299999999996,0.389008,1.35678
measurement_frame_metrics_v1,1645814066.0100784,364,695,695,0.6589213494738675,3.6381527071358355,10.821046801010302,25.29983881686682,200.76925617426429,18.553589118154406,0.053897927437743846,0.5200770774231148,1.682157301052265,0.045679599493444516,0.10679988042333181,0.8475205200832236,-0.4465179394412314,0.8946316500066832,0.015998142500805775,14.478792015856518,0.07211657945920352,True,True,True,NONE,0.6234219999999999,0.45003699999999996,0.445024,1.5184829999999998
measurement_frame_metrics_v1,1645814066.1109383,365,698,698,0.6719341466951363,3.6102175892892987,10.025780823158795,24.827814073885012,203.0631176821143,20.254095043954468,0.04937273167869746,0.504484585777377,1.6561317066097274,0.04213987623850965,0.10435506528623735,0.8535050584752529,-0.36931487236700594,0.9284556531695516,0.03970673930258394,14.802033250726216,0.07289375549674215,True,True,True,NONE,0.615841,0.432199,0.512205,1.5602449999999999
measurement_frame_metrics_v1,1645814066.2118301,366,702,702,0.6643457162862161,3.636767391412615,10.056839683380785,26.506227689901348,205.33813116073364,20.417759219137277,0.048976970943153945,0.5136068929052924,1.6713085674275678,0.041574162279177825,0.10957460256722987,0.8488512351535923,-0.42477410307370506,0.9052179893784082,0.012138907020051607,16.449388006520564,0.08010878405065637,True,True,True,NONE,1.021897,0.478964,0.6521419999999999,2.153003
measurement_frame_metrics_v1,1645814066.31267,367,725,725,0.6509602230683943,3.6468601652237553,9.73871940938234,28.661795388735175,202.12662808155707,20.754949350612474,0.04818127874498958,0.5294979383012053,1.6980795538632114,0.04048906619347407,0.11916241570737587,0.8403485180991501,-0.41017401281666016,0.9119265523829092,0.012134342540885298,18.923075979352838,0.09361990628823764,True,True,True,NONE,0.6733,0.48779999999999996,0.697188,1.858288
measurement_frame_metrics_v1,1645814066.4135118,368,754,754,0.6272589612601792,3.6838412577197146,10.692337275556747,29.99485224104618,196.5585243475111,18.383120479827582,0.05439772867165472,0.5570307796670088,1.7454820774796416,0.04506862147857786,0.12642948002098015,0.828501898500442,-0.44012205382564684,0.8978610958795565,0.011748627249861698,19.30251496548943,0.09820238033209393,True,True,True,NONE,0.553778,0.44866599999999995,0.437708,1.4401519999999999
measurement_frame_metrics_v1,1645814066.5144176,369,767,767,0.6279670352308682,3.6863685562920216,11.345423716033322,28.602280688346074,195.7414530551668,17.2528993146854,0.05796127258151999,0.5562191284065741,1.7440659295382637,0.048137232269501645,0.1213559460971614,0.8305068216333369,-0.42292908324656686,0.9060849583796704,0.011875973321356148,17.256856972312754,0.0881614839522478,True,True,True,NONE,0.56819,0.40806,0.436537,1.412787
measurement_frame_metrics_v1,1645814066.6152954,370,786,786,0.6022181825448419,3.6833096659913545,10.600870029484675,31.942437466345478,185.869997797728,17.533466336325173,0.05703378788986167,0.585318975387253,1.7955636349103161,0.04641091295386831,0.13984490713136377,0.8137441799147679,-0.43373864373824256,0.9008091990368206,0.020336564575950674,21.341567436860803,0.11481986167603901,True,True,True,NONE,0.5714279999999999,0.511643,0.43613,1.5192009999999998
measurement_frame_metrics_v1,1645814066.716133,371,767,767,0.5970593667143027,3.684890878528252,10.927361131285851,31.580250476782286,183.251802239256,16.76999597959588,0.05963030648407453,0.591048708963911,1.8058812665713946,0.048402682063463244,0.1398845343306006,0.8117127836059361,-0.4680199206421322,0.883717882120945,-0.00024228455099473123,20.652889345496433,0.11270224408779209,True,True,True,NONE,0.604645,0.44447899999999996,0.439241,1.488365
measurement_frame_metrics_v1,1645814066.816917,372,773,773,0.6128730440050516,3.6662470506918794,11.119469993464259,29.014630025905447,185.3477119663859,16.668754183007692,0.05999248588232291,0.5733800032901296,1.7742539119898968,0.049314265729631046,0.12867836110762845,0.8220073731627405,-0.47963619732845586,0.8774667000527313,0.001143901599218289,17.89516003244119,0.09654912835226476,True,True,True,NONE,0.611337,0.459235,0.451364,1.5219360000000002
measurement_frame_metrics_v1,1645814066.9178066,373,769,769,0.608922357243508,3.6889203928496257,11.34629529720908,30.008483867839043,187.98836343739242,16.56825937569535,0.060356370414320064,0.577823466392893,1.782155285512984,0.049473008734678164,0.13084535045313236,0.8196816408121895,-0.4431787443980463,0.8963689351808859,0.010739299625944549,18.662188570629965,0.09927310515070904,True,True,True,NONE,0.554505,0.428419,0.42012,1.403044
measurement_frame_metrics_v1,1645814067.0186336,374,774,774,0.620792891197558,3.673585844283444,11.167069277196722,28.783882573232095,190.17844077656287,17.030291122569583,0.058718902266722786,0.5644123901696118,1.758414217604884,0.04852517598782793,0.12507695016553944,0.8263978738466327,-0.4613674304861392,0.8872080515800395,-0.0014026040666232922,17.616813296035374,0.09263307251915606,True,True,True,NONE,0.604011,0.43655,0.420641,1.461202
measurement_frame_metrics_v1,1645814067.1194997,375,746,746,0.6361222265775707,3.6570955164758168,10.859460672950618,27.596387104585034,194.13517360666697,17.87705480533027,0.055937625682158626,0.5468231944283507,1.7277555468448587,0.046689079433606125,0.11864768872139858,0.8346632318449952,-0.4873116273350994,0.8731340747581571,-0.012816604863782551,16.736926431634416,0.086212746102078,True,True,True,NONE,0.53936,0.43805499999999997,0.408393,1.385808
measurement_frame_metrics_v1,1645814067.2203412,376,725,725,0.6286871335862477,3.697685974170245,11.86754174770001,28.050611347611056,197.39968278503744,16.633578122722383,0.060119355716611866,0.5553930176218377,1.7426257328275045,0.05000695250601988,0.11819849630583047,0.8317945511881496,-0.47382323379710384,0.8805557753047408,-0.01063342332091566,16.183069599911047,0.08198123407084672,True,True,True,NONE,0.599321,0.411082,0.403218,1.413621
measurement_frame_metrics_v1,1645814067.321239,377,715,715,0.6353793796484819,3.674237548317782,11.05777522227263,28.099422112795118,197.12134206823993,17.826492047984214,0.05609628620753111,0.5476827231123211,1.7292412407030362,0.046799744277231776,0.11892498651700127,0.834275269205767,-0.483332997360649,0.8752738107190408,-0.01688105244762762,17.041646890522486,0.08645257135385659,True,True,True,NONE,0.619642,0.436888,0.36239,1.41892
measurement_frame_metrics_v1,1645814067.4220605,378,721,721,0.6391146364329623,3.6858410782653217,11.373806671495093,27.780163553877568,200.7133262355335,17.64697889041485,0.0566669233419416,0.5433532537811724,1.7217707271340754,0.04741707952400593,0.11581471907073923,0.8367682014052549,-0.45005135062763385,0.8929795642213233,-0.0064249265628708585,16.406356882382475,0.0817402470981419,True,True,True,NONE,0.5739219999999999,0.433085,0.36153599999999997,1.3685429999999998
measurement_frame_metrics_v1,1645814067.5228786,379,707,707,0.6432872646144485,3.6572304438602656,10.257044801906531,28.48948351582208,199.17436174637385,19.41829889534579,0.051497816847369766,0.5384945660676999,1.713425470771103,0.04311115681831469,0.11974351435952608,0.8371453288221592,-0.4494459634714299,0.8932491332907225,-0.010213314575168834,18.23243871391555,0.09154008856387104,True,True,True,NONE,0.515593,0.430343,0.392089,1.338025
measurement_frame_metrics_v1,1645814067.6237702,380,716,716,0.6367313733138782,3.677975255514015,10.589110206392485,29.26431074715132,199.88061137396454,18.876053556728465,0.0529771753928694,0.5461178150099917,1.7265372533722436,0.04417024192846497,0.12206990581617719,0.8337598522553579,-0.4487483756607718,0.8936218034993799,-0.008060251381605044,18.675200540758837,0.09343177616071359,True,True,True,NONE,0.551925,0.409159,0.399937,1.361021
measurement_frame_metrics_v1,1645814067.7246497,381,721,721,0.6252836477743351,3.7117352539511317,11.43256934863713,29.971389863090796,200.03375694495017,17.496833025447255,0.05715320015602869,0.5592915664963773,1.7494327044513298,0.04735204395827743,0.12413714949010378,0.8285108065516188,-0.4389540824818232,0.8985063366009213,0.0023825533641148593,18.538820514453665,0.09267845986392986,True,True,True,NONE,0.521008,0.47973299999999997,0.395013,1.3957540000000002
measurement_frame_metrics_v1,1645814067.8254476,382,698,698,0.6298159733245733,3.7094815092737368,11.58385487369834,29.204143780072258,201.2426679249727,17.372685528191756,0.057561624446447086,0.5540966157724808,1.7403680533508534,0.04786110387350274,0.12066298950001385,0.8314759066264833,-0.43249141902579996,0.901633986935203,0.0027066718272227286,17.620288906373915,0.08755742054136906,True,True,True,NONE,0.530112,0.48205299999999995,0.358294,1.3704589999999999
measurement_frame_metrics_v1,1645814067.9284086,383,684,684,0.626514372240429,3.713830919799028,11.765713546003852,29.27173526470158,200.2708538217198,17.021564653827603,0.058749005766348984,0.5578835773927117,1.746971255519142,0.04875801378424209,0.12130430219506363,0.8299376840206943,-0.4677931651626972,0.883731556532561,-0.013714613213736012,17.506021718697728,0.08741172958837788,True,True,True,NONE,0.536045,0.429181,0.38140599999999997,1.3466319999999998
measurement_frame_metrics_v1,1645814068.0272193,384,683,683,0.6294804302782382,3.701705906157347,11.20347656066172,29.643874864476878,200.26225292257487,17.875009764892713,0.05594402538252275,0.5544821415462949,1.7410391394435236,0.04646632219803552,0.12294771477342853,0.830585963028536,-0.4339782716930253,0.9007886066372759,-0.015580303296470976,18.440398303815158,0.09208124863622981,True,True,True,NONE,0.507035,0.42411499999999996,0.373756,1.304906
measurement_frame_metrics_v1,1645814068.128063,385,693,693,0.6254918309266417,3.711241853101916,11.347784795749662,30.120731974990928,200.2324867253779,17.645072613676582,0.056673045325124155,0.5590535374146275,1.7490163381467165,0.04694968010727311,0.12461980521100584,0.828430514681721,-0.42381653007311054,0.9055992765381988,-0.016416429888346018,18.772947179241264,0.09375575105846168,True,True,True,NONE,0.5405409999999999,0.445992,0.39030599999999993,1.376839
measurement_frame_metrics_v1,1645814068.229016,386,706,706,0.64829169988607,3.6832570389455888,11.781372038955343,26.234873415764756,203.59884257573123,17.281420356010113,0.05786561401778652,0.532635999026577,1.70341660022786,0.0487609119736368,0.10858127126753903,0.8426578167588242,-0.46307449036122816,0.8859420204373296,-0.025860255221304862,14.453501376809413,0.07099009598462352,True,True,True,NONE,0.5119509999999999,0.43555699999999997,0.385667,1.3331749999999998
measurement_frame_metrics_v1,1645814068.3298361,387,704,704,0.6353552415381611,3.7107686380962295,12.205059383789411,27.619162183080753,202.7422727494565,16.61133029952611,0.06019987454156686,0.5477106402968297,1.7292895169236777,0.050316344877677166,0.11386223089435878,0.835821424227964,-0.395008540144542,0.9186701467874859,-0.003662596665891749,15.414102799291342,0.07602806553490539,True,True,True,NONE,0.5501889999999999,0.396024,0.407627,1.35384
measurement_frame_metrics_v1,1645814068.4305747,388,693,693,0.6385336517095529,3.6944030238254904,11.83694267878537,27.30585973546525,201.31528650672442,17.007371917710604,0.058798032102693736,0.5440278950190165,1.7229326965808942,0.049226635426997435,0.11355766760850844,0.837215696964494,-0.42478181643800356,0.9048847151859053,-0.02727747507657863,15.468917056679881,0.07683925709319238,True,True,True,NONE,0.51054,0.421216,0.378676,1.310432
measurement_frame_metrics_v1,1645814068.5302398,389,664,664,0.6540456000299136,3.6731570872663273,11.625013476925426,25.684922781697857,204.46514666858704,17.588379323123487,0.05685572170286875,0.5258573589867555,1.6919087999401727,0.04808193357305267,0.10623478015487085,0.8456832862720765,-0.4247203995713456,0.9051867381726904,-0.01579719039075544,14.05990930477243,0.0687643323757365,True,True,True,NONE,0.518984,0.421757,0.34179000000000004,1.282531
measurement_frame_metrics_v1,1645814068.6302722,390,665,665,0.6488486125296029,3.682159752087648,11.964870127105566,25.794482873804565,203.2290238021808,16.985476786896317,0.058873825712767974,0.5319819079497268,1.7023027749407942,0.04964915854378295,0.10703621152185679,0.8433146299343602,-0.4764330699127442,0.8786784609397122,-0.03058908586631693,13.829612746698999,0.0680493981025096,True,True,True,NONE,0.526307,0.429938,0.382689,1.338934
measurement_frame_metrics_v1,1645814068.7304323,391,639,639,0.6485023442504017,3.6868537728358692,12.36419705075432,25.302028511497454,203.33639355893368,16.445580147602747,0.06080661132199516,0.5323886485934948,1.7029953114991967,0.05130316465372985,0.10498652920769551,0.8437103061385746,-0.5554245659049667,0.8297072602710232,-0.055582495831261514,12.937831460743134,0.06362772169947688,True,True,True,NONE,0.501429,0.378892,0.359871,1.240192
measurement_frame_metrics_v1,1645814068.83163,392,634,634,0.6679717807111392,3.6405152794062032,10.881105647320512,24.728472235398335,205.7273278573712,18.906840400730037,0.052890910316320636,0.5092582592383306,1.6640564385777217,0.045086786929467874,0.10246452841336205,0.85244868465717,-0.5099289576079981,0.8588038734836025,-0.049278444398955686,13.847366588077824,0.0673093202167,True,True,True,NONE,0.46981199999999995,0.41485099999999997,0.330898,1.2155610000000001
measurement_frame_metrics_v1,1645814068.9309442,393,645,645,0.6535605255288384,3.6743064490549506,11.968148100509815,25.121865830404634,203.75568185292605,17.02482958447402,0.05873773919663554,0.5264305996746167,1.6928789489423233,0.049692181799467376,0.10430689138389901,0.8460009268166336,-0.5112339253458811,0.8587231887101333,-0.03513344200249791,13.153717729894819,0.0645563235845829,True,True,True,NONE,0.5100279999999999,0.43227299999999996,0.363716,1.3060169999999998
measurement_frame_metrics_v1,1645814069.0305378,394,635,635,0.674473701354829,3.6314262525467442,10.59653924618144,24.470806952640963,207.73414377044259,19.60396115602568,0.05101009903259421,0.5014130222684221,1.651052597290342,0.04364280980121993,0.1007852421158478,0.8555719480829322,-0.4999138778102538,0.865715363068183,-0.024960467151855407,13.874267706459523,0.06678857627656692,True,True,True,NONE,0.45896099999999995,0.416365,0.336072,1.211398
measurement_frame_metrics_v1,1645814069.130564,395,614,614,0.6869955618881388,3.604379990892293,10.309459705024064,23.06829013430784,208.8481451003699,20.257913709929223,0.04936342479876689,0.4861284700428975,1.6260088762237224,0.042561344267467514,0.09523461618358482,0.8622040395489476,-0.4664543539741945,0.8842112187090274,-0.02430753725932689,12.758830429283776,0.06109142325947897,True,True,True,NONE,0.48241999999999996,0.379746,0.32928399999999997,1.19145
measurement_frame_metrics_v1,1645814069.230545,396,645,645,0.6648818755318064,3.6465863967394,10.875737656699442,25.21451801349139,205.57148893069774,18.901843297412192,0.05290489315065413,0.5129650828522064,1.6702362489363871,0.045003968975979386,0.10433806167845847,0.8506579693455621,-0.4834955083742457,0.8751898815421113,-0.016576025706879327,14.338780356791947,0.06975082211729194,True,True,True,NONE,0.481645,0.41605899999999996,0.368843,1.2665469999999999
measurement_frame_metrics_v1,1645814069.3305995,397,643,643,0.6728678649329837,3.6387579867637982,11.510007309125212,23.177318106964183,206.41157878979794,17.93322742950419,0.05576241108473176,0.5033563602195276,1.6542642701340327,0.04773977445909998,0.09613199273262488,0.8561282328082752,-0.468142544182429,0.8835163635882917,-0.015536846466516985,11.66731079783897,0.05652449763838363,True,True,True,NONE,0.502904,0.43221099999999996,0.336871,1.2719859999999998
measurement_frame_metrics_v1,1645814069.430296,398,648,648,0.6504154442464827,3.6849180343536845,12.815016985136904,24.30493666891725,203.0489327205666,15.844608942466994,0.06311294924545488,0.5301393736440383,1.6991691115070346,0.053358356190850456,0.10119935615226143,0.8454422876568881,-0.4674714987683149,0.8839025999727825,-0.01365985361050814,11.489919683780347,0.056586949410823206,True,True,True,NONE,0.513251,0.424457,0.34949499999999994,1.2872029999999999
