phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,geometry,stage1c_open_control,stage1c_test_open_control_G1011,OC,OC,1011,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,0de4fc815594a62d548b9f403cce328efb587fced093c50baf6b733d1d5682b8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,e912878b8bb5461dbbd763d78ea28060c9a0ca260d47ef5aeff37905d614bcee,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1011/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.11257755120943425,0.10187291989229466,0.13017412217745528,257.3895276006382,247.0386117345607,262.74252712216514,0.0,0.0,0.0,0.015614402457822009,0.0039036006144555022,256.17374797433934,0.0,0.0,244.0701046934248,247.0386117345607,251.75080827938703,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0006678527181758654,1.7217028585010178e-10,4.461936844512136e-07,0.0006679773083355554,0.0006625851042709741,0.0006855877595466353,0.000693102077443175,0.0020406035239723336,2.66146212851429e-12,0.001631462672026761,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1011,L1,ST,1011,33,6.086960656669572,12,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,42e81e7e769f6d3344ad9977168862a7909ab5847169dc7003d7768666ec32a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1460ac0691507ba4b9758dcddc31ab0d7b571190a03b3caf4558b8d3070050c4,1.0,192,7680,6037,1643,0.7860677083333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1011/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.16476164722067965,0.040483685283155914,0.21017522288054025,206.59265990321137,199.44883455850322,215.78083146603822,0.0,0.0,0.0,0.0193561351863816,0.0048390337965954,206.6528241037643,1.0,4.0,196.62739397879568,199.44883455850322,204.0424844803897,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0016873147981019798,2.1249507145611656e-10,2.8472366397963326e-06,0.0016873756664703722,0.0016835687198639704,0.0017048916878994902,0.001712225190672889,0.0023776327298610463,1.1420516823740158e-12,0.0017354409910983785,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1011,L1,ST,1011,44,6.086960656669572,12,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,42e81e7e769f6d3344ad9977168862a7909ab5847169dc7003d7768666ec32a0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1460ac0691507ba4b9758dcddc31ab0d7b571190a03b3caf4558b8d3070050c4,1.0,192,7680,6041,1639,0.7865885416666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1011/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.16078022608979825,0.058358662144657125,0.2376792327170223,205.9612610407807,198.5708768657636,216.13789176094994,0.0,0.0,0.0,0.01939839175257714,0.004849597938144285,206.20266107723012,1.0,4.0,196.79512281719943,198.5708768657636,201.44807061624618,0.0,0.0,0.0,0.0,229.63966798953876,30,0.003876390399012545,8.525979356598006e-11,1.5026484943357087e-05,0.0038764010297384207,0.00387753992051465,0.0038866862713128115,0.00388717307395261,0.002937808053045886,1.0694722673975122e-12,0.0025584885914989156,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1011,L2,ST,1011,33,4.844812826691189,7,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,f06a0e7aa051cbe67dc447196c3821841f18f661fa7281c6a91b9aab99263a47,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,793a35bb5ac16210fa01eb030bae1cbe8a16e2d08c9d401d3c7775864bb768f3,1.0,192,7680,5202,2478,0.67734375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1011/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.11375784464781269,0.04461055005006015,0.1718084994994397,206.2525230436936,162.29361184094736,216.64723825111935,0.0,0.0,0.0,0.020219258423302473,0.005054814605825618,197.83119223551958,1.0,4.0,159.09523222539914,162.29361184094736,199.7068728494459,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0022724237113484,2.284790969825688e-10,5.16413038702552e-06,0.0022724723072076194,0.002265879752082256,0.002298552219064831,0.002302899987403073,0.0022675930553726228,9.478201419993865e-13,0.0017211820834874395,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1011,L2,ST,1011,44,4.844812826691189,7,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,f06a0e7aa051cbe67dc447196c3821841f18f661fa7281c6a91b9aab99263a47,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,793a35bb5ac16210fa01eb030bae1cbe8a16e2d08c9d401d3c7775864bb768f3,1.0,192,7680,5206,2474,0.6778645833333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1011/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.11265197722495379,0.05647268638294197,0.16463490744158463,206.37271395317373,157.60814424298732,219.04273291595695,0.0,0.0,0.0,0.02036963919300395,0.005092409798250988,196.3706849247393,0.975,2.3,150.16823432419872,157.60814424298732,197.23999857522313,0.0,0.0,0.0,0.0,229.63966798953876,30,4.398973814273196e-05,2.458468909555075e-10,2.172749056456451e-09,4.661275637050925e-05,4.624814091691576e-05,5.961870672805958e-05,6.057633651135319e-05,0.0023476959901494844,1.180699854013242e-12,0.0017215383841582164,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1011,L3,ST,1011,33,3.112920209623818,3,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,f0db7392ce5e2f504016681ef0741e91625feb3915e5821440aa3802b0b2d37b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c2761449520e6058f4038cf4165f2549036facfe09009b450da2070fd28c00d2,1.0,192,7680,3663,4017,0.476953125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1011/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.0899518089336846,0.056297651310607356,0.15443418155116734,127.16684952927685,114.98502195732138,175.49690354955453,0.0,0.0,0.0,0.03057649303909172,0.00764412325977293,130.819449924687,1.0,4.0,108.28321187255175,114.98502195732138,121.4125419222053,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0003335015393323223,2.5774729422311167e-10,1.1147243245477751e-07,0.00033387487544704153,0.0003278664508279405,0.0003552790675936279,0.0003623781054868047,0.0032365715695585246,1.3340445387653935e-12,0.002552280347571482,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1011,L3,ST,1011,44,3.112920209623818,3,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,f0db7392ce5e2f504016681ef0741e91625feb3915e5821440aa3802b0b2d37b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c2761449520e6058f4038cf4165f2549036facfe09009b450da2070fd28c00d2,1.0,192,7680,3678,4002,0.47890625,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1011/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.09075744113323447,0.05109162976965524,0.1416444905189908,129.78502753029758,106.64657600212489,172.07539986327012,0.0,0.0,0.0,0.030718634114583754,0.0076796585286459385,130.21412296782393,1.0,4.0,104.5600557035278,106.64657600212489,118.0120340088674,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0019944798239989107,2.2358327138184164e-10,3.978165898834394e-06,0.001994534005434451,0.0019933077883500516,0.0020173520644917176,0.0020255432737846133,0.0033274451924214144,3.0448676470521696e-13,0.002444049208556393,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1011,L4,ST,1011,33,1.476863382675625,1,stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,252c2972e827fb1f318052c636d219aaadc111de8ee139066e3a52a6a49cba6a,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,af37f20da5dee93c63dc2c5e4256395152f043a38365c3053b81e613a623c5a4,1.0,192,7680,1789,5891,0.23294270833333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1011/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.2971850794306031,0.14667614379031835,0.535534151888075,44.39221338162112,11.401500411414998,117.28524697220305,0.0,0.0,0.0,0.14255852263955282,0.035639630659888205,28.05865216570504,1.0,4.0,9.230685799696897,11.401500411414998,19.024649348141722,0.025374705216417645,0.0,0.05,0.20000000000000018,229.63966798953876,30,-0.020969994739651554,5.265024628135474e-09,0.000439745768904821,0.020970116091829846,0.0209509670873409,0.02106187499877805,0.021094365248945125,0.008173828848174075,3.6880135030421674e-11,0.005799903684226978,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1011,L4,ST,1011,44,1.476863382675625,1,stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,252c2972e827fb1f318052c636d219aaadc111de8ee139066e3a52a6a49cba6a,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,af37f20da5dee93c63dc2c5e4256395152f043a38365c3053b81e613a623c5a4,1.0,192,7680,1761,5919,0.229296875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1011/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.29846442993165434,0.1559927507944229,0.5664686580954413,46.52703018921,11.114921118823085,112.5795340507303,0.0,0.0,0.0,0.14138272396875315,0.03534568099218829,28.291999812396003,1.0,4.0,9.058567823204436,11.114921118823085,18.436776317795985,0.025555421959001994,0.0,0.05,0.20000000000000018,229.63966798953876,30,0.025054432107495472,3.4660838162849385e-09,0.0006277279187767891,0.025054498972775112,0.025050990803999085,0.025140634951897667,0.025147812645423963,0.0061607003866331,4.194995275357388e-11,0.004470604430461129,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1011,O1,ST,1011,33,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,1.0,192,7680,6374,1306,0.8299479166666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1011/sensor_033/observations.npz,da1cc61ef755dd5ac748cf99d0ab65c09c01c17f7f4ad718b83ff92355c15552,152064ee048b2381b08d25fbeb1b2ba62347c31f12ab43c757923f9bb6ba674f,152064ee048b2381b08d25fbeb1b2ba62347c31f12ab43c757923f9bb6ba674f,0.031745883082262005,0.008796546693545104,0.11895323742146773,179.0791541559783,165.42323132553554,195.8251864684745,0.0,0.0,0.0,0.02234764762272931,0.005586911905682328,178.98975621629572,1.0,4.0,162.21600714954562,165.42323132553554,173.78375837385852,0.0,0.0,0.0,0.0,229.63966798953876,30,-9.192898221345539e-05,6.842469159019312e-11,8.517081639338985e-09,9.228803627415086e-05,9.111572324371764e-05,9.97842226251322e-05,0.00010696102905143332,0.002330784911948534,3.4863225977233037e-13,0.00178587405302348,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1011,O1,ST,1011,44,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,1.0,192,7680,6413,1267,0.8350260416666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1011/sensor_044/observations.npz,0674627660655af357548035fb508b334dc8d072cbeee5b2b775e130cd2fbbbd,d84e713a29023dab18c06cbedfe5f98903b5e8476f94c8f4bd4f1ea070e086d4,d84e713a29023dab18c06cbedfe5f98903b5e8476f94c8f4bd4f1ea070e086d4,0.03648692440633705,0.011914059000698196,0.1579518333957477,183.26157251904436,173.86244234479648,192.88085367208183,0.0,0.0,0.0,0.021850383343368543,0.005462595835842136,183.06314983777963,1.0,4.0,171.29567720112044,173.86244234479648,179.48234951710873,0.0,0.0,0.0,0.0,229.63966798953876,30,0.004393320460712621,7.461956083693919e-11,1.930133680275829e-05,0.0043933286700130105,0.004394957476689498,0.00440099170038728,0.004402413705140695,0.0029241069965711126,7.439656474267261e-13,0.0022708923789750562,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G1011,O2,ST,1011,33,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,0.4,192,7680,5106,2574,0.66484375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1011/sensor_033/observations.npz,da1cc61ef755dd5ac748cf99d0ab65c09c01c17f7f4ad718b83ff92355c15552,152064ee048b2381b08d25fbeb1b2ba62347c31f12ab43c757923f9bb6ba674f,149bdeabc99d39569b835edc567eb2834ce064815ccde957286c9d0924b7e3c2,0.03085576771948184,0.010761772023815033,0.0578892096031029,150.11351034997998,131.9905501818948,159.76114881177563,0.0,0.0,0.0,0.02729335651555493,0.0068233391288887325,146.55581103483314,1.0,4.0,125.9797580735387,131.9905501818948,139.73994075933246,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.001556366333061021,4.7489378229748e-11,2.4223220690847647e-06,0.0015563810809325475,0.0015566137224478638,0.001564559319586678,0.00156968571269811,0.002906039883079372,4.2361875945105185e-13,0.0021423260855327436,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G1011,O2,ST,1011,44,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,0.4,192,7680,5049,2631,0.657421875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G1011/sensor_044/observations.npz,0674627660655af357548035fb508b334dc8d072cbeee5b2b775e130cd2fbbbd,d84e713a29023dab18c06cbedfe5f98903b5e8476f94c8f4bd4f1ea070e086d4,176bff30103cbe39a17788701d37f93c3be0b84ed7cad1b01e1b756be9687f3d,0.029704129822326508,0.008558459275365027,0.07734344222242094,148.20091758316602,133.57599841474817,159.5780519180062,0.0,0.0,0.0,0.0274060224428458,0.00685150561071145,145.95332133080768,1.0,4.0,129.23424860988808,133.57599841474817,139.61640892208067,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0034193476134612173,6.533309022349425e-11,1.1692001257003473e-05,0.0034193568484443787,0.0034219820216172536,0.003426931954074064,0.0034275629033951203,0.0025882207509612914,5.883746239789674e-13,0.001896167758215662,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O3_G1011,O3,ST,1011,33,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,0.1,192,7680,2529,5151,0.329296875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1011/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1011/sensor_033/observations.npz,da1cc61ef755dd5ac748cf99d0ab65c09c01c17f7f4ad718b83ff92355c15552,152064ee048b2381b08d25fbeb1b2ba62347c31f12ab43c757923f9bb6ba674f,086272cd0d129fa4584df03a3d3f0d169a3f8f062dcf166c047a2a1cb35804f3,0.188928165335707,0.13324383346397786,0.21945739530788394,73.0223551899351,61.71345002010835,86.29419578646942,0.0,0.0,0.0,0.05582016192173227,0.013955040480433067,71.65869575241584,1.0,4.0,60.33559058655088,61.71345002010835,66.86474431739879,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0028011316054158187,6.305751841784614e-11,7.846399226460539e-06,0.0028011424859261513,0.0027992486681363005,0.0028091135711640902,0.002814717559538593,0.004352009204289136,3.4074306163729133e-13,0.00351566777838618,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O3_G1011,O3,ST,1011,44,6.521747537840552,16,stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_09;stage1b_axial_patch_01;stage1b_axial_patch_08;stage1b_axial_patch_15;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_12;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_07;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,813768ac54f93e700948d1c47ead2f6d8a67f4e62c75b96a34b0dcf51452f8ee,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b17b74ab9879f9990d75634290dbaeb9eaf48a562f66752f6a31e8b4fcbb41f4,0.1,192,7680,2498,5182,0.32526041666666666,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1011/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1011/sensor_044/observations.npz,0674627660655af357548035fb508b334dc8d072cbeee5b2b775e130cd2fbbbd,d84e713a29023dab18c06cbedfe5f98903b5e8476f94c8f4bd4f1ea070e086d4,4bd2773ee67909eae12bd09fa42e4d91973bdf27cbd0815353279f089f0610b9,0.18207250141227282,0.13805053285689595,0.24241131178558098,72.37676293830287,59.84803771587142,86.12117262376076,0.0,0.0,0.0,0.05613773121543447,0.014034432803858618,71.25332487430919,1.0,4.0,55.570639436219516,59.84803771587142,66.26073876171898,0.0,0.0,0.0,0.0,229.63966798953876,30,0.006376162179702879,1.1312960277532618e-10,4.0655553500489375e-05,0.006376170755280114,0.006379351646991438,0.00638571077598975,0.006386535608777777,0.004915148763100483,6.351019092858848e-13,0.0037792841709426814,0.0,0.0,0.0
