record_index,scan_index,jacobian_row_count,jacobian_column_count,equivalence_domain,adapter_valid,adapter_invalid_reason,direct_valid,direct_invalid_reason,metric_comparison_required,metric_equivalence_pass,max_abs_error,mismatched_fields,mismatch_types,precondition_contract_pass,adapter_output_checksum,direct_output_checksum
91,94,253,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c294904073e1df26746ba6450dd4047023720c77e0c3e904f64ef71c25003241,39d03c6072cf1b38ddfbef8558a5a2b02eb2bb8ef63ea0458370c7a38810e006
92,95,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e1e4f1d972f7c5df31d6dc9e3dec219aa0746642dc95d5501c5621334e105b1b,85811085e1c2fbc948154286a9e300ba2a8e05b4908d4eaf5685b151132b3884
93,96,253,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6e16b57974baa1cfe4937093029b8f2b99e94c7d6254dd8a5360bdf2f80ab045,db2d982e23aaa04300cde8e68160b1a4125a369c0af7175098fe570bdcd4d350
94,97,233,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1b2082a684d872d5f0250dbddaec841deff297032d72de399ccb217c055fe47b,334e5cc3480c6f34e1827f3751b7327b58c2f33f6823b25e69c5927e8f294a40
95,98,275,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8dcc6c925c7a18e3e2af07902b9cb9607cd38a320f1f5826c0dc6af9c7047031,4df2da68ca08265b8408e3b21a42cc090462cedd0f06255c1d93a0f6fd8934c0
96,99,286,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f163bec18e4e307d37cc8cb6d1bec253258143737a70ac7867c20c77c9b00dd4,85f28e89b8e0e7a3adfed79cbd91ee41b6883293839a681f9f0150cc161fdee2
97,100,334,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,80618bf271dd892a6bb2939dace08432737e2395f929ea5ffe9391a60a75291d,b17e8a2ccebf3d9e7b728141a3d016b8b825114a7a33d907d1d0ab01c3e865c6
98,101,367,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6e3faaec38adf39a13f9c673e150f6dc29898015725af18c8c16107f6061a7a4,dff9d581146c651e015032f38df164a64bb700bca102647989b926d79d268696
99,102,402,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,793aba9200d4e75aa01e5650046592756240cf82257ec10af4e60b1f995b0a24,8d4bf9a8a85693ad6bbc78cf8ae37d08a926b151ab65cfeb3696cda1879fa4b1
100,103,407,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e2da8a3d2f2bf0835ead75963c4c7fb040e6f7521d05721955dfad939271ab82,7d2bb5b62b7b618dcc38ea9dc9f20be225ec84ffdc793a88b008c75c421adfd9
101,104,438,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7456e3bb78437fc286398ab23bb226cf6bf4257ba602e3addd3bd20c979fbb8c,f466514a3b0a6a3f1bc67056515daa6ad97add08aad57dc0016bad88c449325e
102,105,414,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2b23de4f1a5aaf6b94582f9813a559f6fcb2a8b9a57d4d5f76e692af41cf79bf,6ce9522688e99839d8fb7f9c1186d5de880103363374a6e09e4994617aab77bb
103,106,399,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ede943d40ffe937ace350aa34f446ddf249c0d6289942ef6456163997921a444,c61d01e9e6ce4ec927932c3f95b1eccaf499e263c4ec185411bd5cc4b70021cd
104,107,366,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e8e425952a70fb1765a086e6aa718540da29e3c9a9855ffe7ce7ba4cd834e4fb,904c760425a872c66e4113366820c3220dbd3b17ba2d178f24e536df27d6ab0f
105,108,338,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d0092f24fad2b8600e503d8b364658f4d7d4219ac0aec5e092293c9c88bcdb21,01034c287ad0fd8a37329af54a55f5d251d63f478fac0242bd227f3e8619533b
106,109,337,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0ebed19b26c7fb04bcde0e3c28a25fa570b86de0a911a9fab1cf06accab43db2,daa5c5452e7e5e3e3089ea482c340d458fbcda3be3223b1b25e08d5bab196119
107,110,354,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,46f143c3b35a4b27e4457d04d137ee24953c7cb790f364d7ee5bd86d41a94f0b,e42905276b5843f1e511cb42197788044aacd1e80f54467c3b09361dec44e403
108,111,388,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1bd61828d7593acae195f01422d748f71d56d91da98b3f174be6740eeb331c11,e3fc9ba7cd17bd684d24b95e4d76163734e8d5ae5dff9d3c4ce230ac267569de
109,112,391,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b215a6b859852c275549ea019a1fc3d6afa0b28219babdba7c9ce419751fe6c8,294275ae50d594aa563dfd7a7d5412bd5250077a1ccc3618641c7c48f8b55359
110,113,380,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,805722b4546398f40d0c0cc96f1d7b3cc3aefafe82bfa6328bba607d896269f1,2c81c2b24eca27370387e77119b0e081641da641679407edf7ce9f1176063876
111,114,381,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3e8d57587d10b08c114d3b32a44f5a482108f24852dfd058f97680dce0a21463,ca2740c3e23f4d589f8498b60feb8e0afc7a5baf94bba927dc65844d33857857
112,115,424,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c2896e2d4cf48c2eedbb669a08a24674ac8a67c0fe7f9a4e3cfd290995302cd7,eefaf07ece33c0805476e1aa435a1090d31a2ce1fa8a5affcaa93bc746ff8094
113,116,460,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b902186d4e9265c82ce9d11cfedd6e1c2bbb8e394efb6108f36d924a690d8dde,d44e1b16cf8391a596099d2b3f8d4e9f16bf25e632a63ba99926bcd44dbdadbd
114,117,511,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0adfaea7979a44f2d1dea06f4a27d027b59833678f1c71f6b16686d106f06efb,01f95b35e1b159f87957c2720883894abe6b606fa201d81bfffef70fe4d52580
115,118,558,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9ebd174711232cb78002be9816e233b1b44170084ce9fca19da018c38f59df7c,b52a11a6f0ca1f70576ae19139e1eddc1a0fdf0df043352050b52a61e5756790
116,119,539,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,fa5b0b7668a4a25b942248a1fa35a72f5bd1dbac2463a91f3fa7a5e73c0f50d5,d14aaed2b4c0bd28697248a8a1281a82ec1bbf90186ecf6b03862ab747200e9f
117,120,522,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,246fdeb462a9fcf794ece658f9872fd988043b878100e8ca970d5ec2f0362f28,26c24985c13d51f381081b31e0573a6775ad5a246edc55b3d873d321ddd638ab
118,121,468,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0991e939372b9fd73fe8df8092de40146fcf50c25ebfe0a04595a6e2ea8f0049,8f3a2bb37fb81afa3f3474d3f28f63dfce03658fd211783b2c2ab813944acfd5
119,122,389,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a5a1d18471b11ef4d1d68ee9f36dd0ba7a5142003b6aa847838723da79c9fe68,03c41005d737df4b6a988f2f8f53edbd3729cc9c91476de8db98b58a8c1cbde9
120,123,371,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f6b94306ab42c81f977907e8bdbe7db6fac40441ade3f071c904387be085de65,36099cc215d58a7d8b6d9f39202b52d27468e2bf015709b6cb828e47e7f1eecc
121,124,372,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,902b032e59975e199924bcc5c801c47b776c95a6bf937dfc9d3565564e33a698,201397c83ebb64fd1e4e9d0aebd619fded97bf04b10e77c56b5d2763ce02c41d
122,125,367,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4ae77c3d6f38d9cbbf487309ae26152c94296cce3fa75ec3d7e4df4a48622fbb,ea6fa45ad227f931f76ceca19f9c94440d4f148f7ce249d4b4bf54d120627bf6
123,126,314,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cf1240bb73ec6d8385329bf2599de9d065406c3125dd4bf4a9001abffa255b8c,ab41eea94a8d3419c91cd27ac02321edb6c151bc1cff4bd53892740fe0e5ba6a
124,127,258,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7f065ff0f91e5a6d5f7c804e15e4ab1c264c9d735f3dfdd579c8dc42087029e8,082f4257286c5623c30a4d1cb10e30109cd338e6b16606b06cf6f192662610b7
125,128,202,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e4b9548a0ac1458017ac57ae753ba6febc10be8e3b539cd38c855f3237032096,fcb746a02cae55d84369587322962f2605538782a301ef600055d216f2b2c09a
126,129,219,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6b95e135e79600070e08f5653782557d245bbec7d0613595e613b93556c1ad05,3034eaa5ffbc545e30e07dc0dad1f02048214445d1ab461f782a9a986ffcf0b7
127,130,242,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bdc0ff4b959caa341d52ffe891c97b7c7ddc5a800e2ba15e9ca016b10575b1bc,d0bd6656580e10b7b6f39fa5404d0e28204b003fbad875f185795648fa05416f
128,131,299,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,75ecc8ce4e619f28e92498278a67e32d6049ba29f0b7085ec9983487c9572d78,4d5a9795e41628944a24860a4fc396b54b420264510e3435899bf71a7a5f4e5d
129,132,413,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,538064a482abe1944576936768e80d25bbe21be0feb2da271cbfec728c66390c,8218aa390bc74eeb0284f6acb26fff13b31b92aaee979165967d248819c4ed41
130,133,582,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2451e6d75cacce1517f77469f71cf38329ee470dbca46d6944d8c06e28a672b1,ce91034e7359e26be92972222947af213242bd5b7aecf3073a343eee76273c72
131,134,586,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,85960bbdaaff71da15fcf555489c76690d8b47f457899bd36467337a05c4b8cc,e2d6e7506f91a0f20fc6d3013e046604a2d41906dddf69987d953810a3e84752
132,135,564,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7a18800212fca0fa8962e0172c907b40e6d3ba1a317d737df43a30a2560b8d6e,51883edb4ed222be9fc951a364880aee2bba8115932c1a82ae97ea57efa865a1
133,136,504,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7fea557589c0029d0c64bf052591a0382badac3cb913e29d73af9d1881c1b151,e0f17d8bb7cfef774c8d99e1a9c1a779d7973e62df15406c185c477b8db47ba7
134,137,479,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,35398ed59e8b4f8bb264f606dafcd5db57aceced22d064c7e4d26be895a8c582,3ec0a873754d23031a27b3c43cba4c7af150a958c88ac322383488463ef93aa4
135,138,442,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f15763f556b17bb8e7966521533f429f9d83e05b61cce02a28dc95c48be4ae73,b5ffb357d020e68d46b11fb522469ac3ffd1336b92e80751b23e7fc424084cf3
136,139,362,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2a2a1c76a191ee2965f9c48795f9f1790f081d29ba5eb14b081de5b8e54f02e2,136c9a67fa543bf5f6e8cb563162c222b55de638d8cbe158b2f62ff076eabf10
137,140,289,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,245c1774f22dc9169d5d995dbd2e1eee143739911d5b1f05854d1ee4938b6efb,e51b74ab24b9ae99fb3350fec64aa7a9c580d1c30e18181c7de0410645cbbb75
138,141,215,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d3f6fd312fe3e94b101f573b33d67579c9873a1e0628f3edf0c8c98578e31568,13305c89df42d27a302178361f2f4979c18dd9fbce2783ed83a0a8537b529f46
139,142,159,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5287f6140a1c2d56e02465ce11c8cf803ec47ff2156532c67189a139c9706686,9d9eebeabe15ee491e065dad30266b2da9889af41e216cdcc91ac119e9607d60
140,143,142,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e5993646e79402329e71d6b15270e1b2d088ce4d5cc3dd8ab39ac6536ee5615a,615e804b321356275e01383436302b0f88cec3e321e3c015450285c291ef2e27
141,144,182,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,eb0f291b91361457df34ddd97ecebaa5bbbc04ed4e10c20a0722fae5ada5b6ab,4486cdecbfd6c55a12207302ae26689065f2c0d396500e22ed559abed4801049
142,145,213,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,56c7856291d27e797e1feb86e1d7bb96a6f017f33044462e629e80fb7fa9416f,06ebc1fd4cfac93982ee96a20f4a8dcadce35a60a4db4b971a9a316da334bf00
143,146,299,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,aab3b3724627fc30234952dbba5bde77e334ba15dc47554ce6e8831e002eab61,95df947f45e29d4c4097cdbaa9551965d086f62de29dceaff770292efd00abc6
144,147,403,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5038155597ad8627f48373e2dce2d3748188642f0f5026be9e3928bd95747bb7,c901d135b7ea705c3cd073967c4e56e76af21d07c96de0add7043abd0ae6023c
145,148,480,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cb79e4cab6168142d31500b062b5ad43771614ebf958f596d10ff8bf08bae73b,0fe21d1ceedcfe0004263e44378c131bf2aaca517139b778eab67b86203cf2eb
146,149,521,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cb006c09b28dd661227a76435ab5b6e202a21fe3c02b56941d7c83681531dfed,133592228d51891bcff54cebb08f37f43472935b2f86e785e8683cb2ee2c22e1
147,150,540,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1987da4c067c7f344d0fde9cb8ca11f0cec87fbdbadfc2d6c26ce5b4f96dd037,23eb16d70799e874ccac5ea28d3f4a675e6f06827010eb4f713225da24fb3272
148,151,562,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e60315f08c0edbfaa19cac1103fda062bb0ea2fdc78dd19852d71178a3b872dc,25c3947b8bf7ffeff4f6a95d47061899d0a4c9ae0ea7684d6988972e30250f2b
149,152,518,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,eb8e8851180f37281498229401b6362df8ef602a873b803577a6d4992ad2d6e3,6c4b2d634ccdb09eeb0fbeaf5ec088e92863f1281a013323d84d818a92f9ef40
150,153,510,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ded6678636f2a73137cc82a5eaea1233cfd34d81455e4f731b64cfa0e0d19aa0,a99df4e13785f1eed0ae5aa0da4fa8ebc98abbe6cfa87e3888437e2c4e43a1a3
151,154,543,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1a179e1bb28ac7a095997d6cf49163daa5a7ef8e3e0598a7a7f9297d09ce6f34,a3b37a8e9dc6ab0b39e0f9687f92035b53490fd23e93a2ac65d3dc49df267160
152,155,530,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,60c80b0d31415cd11a5c20c2a385087de4e5a5e8e3ebdaa4336a44b3294009b8,88a32c27dd5651803a5003e5deb6ac77295517163744f5cd835e623bf654c5f4
153,156,561,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,86798687da7df4b420ddbd9872fb67adc7239af7021c1d26602f723d00f6573e,4fcc881fb0fec4ef73942fbe016d5a25ffe6c2cbfbfc4a21993bf5498aee45f4
154,157,590,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e79c6aba4cd026064d2a6b90eacd7303914346e765c3eadf9c77c2c5c9127ad7,8ccf6c80fd38592872c68ebc7c5b8bc8fdd081e40bd1bf642322f26f9bf5d8ad
155,158,576,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,774e60a4f142d33c87e82bc3b5200951c07cdcb7d616dd8f6105d34cbcc150e9,ae160a67412094b4db51feeaf9057f889e60f825a54c6b0e6acfe96fb1987ea8
156,159,565,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,98a55f1deab40cc8786bdbed8aa6676fc2a417c8e55d66ba208881b1c01a3a61,c239884ab8b4671a4660af8b4ea0aaf6590c379aa1513001f3024ac57bdf0c8b
157,160,555,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a7da529cd505eb14fdf1331c905dc13bd8fc83d0c23b7b5c1fbcf703795a1cca,22b74c63cf52f5ab3e236d9bddda9327293825966efd8e3162b22605a91e3e66
158,161,557,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6463ec7ba207222215467eca930710874e7647f80805310db6789616e870ce8d,98048fed9214b3982e33a3b474e651e5fa2ba570daf4c5f250b784f20cba754a
159,162,553,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,20a9f4fbd39778454055769d41ac8490fe13a82a224cbfefc9c5c3797ec65520,04ce38b22b839043ee9bd9b3d1e88d8cee671ba3defe86858df1f31ec4ac17a4
160,163,493,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,10eee9d8783c9d103b62a7a0458af987b81e65929ef56192111f8d4a60694f1c,e9383b6f19c8d83d3ebd6f2e21477ec526b028ecbd45314feda6e161ba772bc4
161,164,462,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,103a70a669c6837c0c47f1f367aabcd742b86396ad3f1012c28c09b8b01dcee7,425835f7b2f16fe7cd30b3b4bf8833ca2cfac23b16cabb4cc0c51fc9e8793a93
162,165,390,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,855f5d1b01793f9f0e1dc7aaf516d1a15ebf8a4940897c6f2d6a433e5e092865,be21c3ffaf1b7534c38ad04559ce8043c81d47c8d70c47326c93c8bc6bd9ab97
163,166,345,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,daf4d3fa651a1363216c6f4eb3ccdcf55d9bfc39dd65988becfea0413ccb0903,7a56ccaaef5e2a2841c5097693c24e603c7ae19aee7150eab9d5858b7c980220
164,167,299,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3e6f1dfdadf4e485a559cf523314769dc3f07b0de42fe35d1464a36674cedc8c,73619bbc7aca69040b541e03ae83f9e6a40f2e8307350129efb395547c53dbcb
165,168,291,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b5d937c2fe67e232449fac1cd0e0ef9667938678654224f280d2280f8986906c,9c607492be5ba16d82e782eff9ca1235c00f7b19196fc0f50a3b5dd95bf079b7
166,169,266,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,51255713ed6dbaa52cd8ad716c458fafb32bda6e0cbbe85afbc3d15197051866,c38c741dfb48bb494d0b11d2af4b50fa7676dffd21a4015018b2298a4fc76c56
167,170,258,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6c408f727aa6cf282fe3d8b5d7fa8939545a20717acccb38d53f58f7257f7b5b,1a4c102756879b169129fbbb69b07d987bb2cf0e04239487371d6e54bdbb0489
168,171,268,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2e451403ee219a51fa9c939317c19a9f05b6654a2ee16a7a7a34cea0f3015146,fec2c3ab25b25309b57e8076ec1f6b72797fa307a40705d7879b424482711dbe
169,172,267,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9fd2be5d475ea14bd22f0476c4cbc0a994331e19cc2eac3f52489f39584bac23,1d75576e7af7f1ef40f8fa2111bc56c66bb29b9c120e215a3fefa51ed67dcaff
170,173,265,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2f4d8498b939f3c98164760fd94d569b96c5f49d18d36a2ab4b68b3bb872c6fa,ec0e38e0bc53c6bdf9e873a6165e406941efaf211870d300298bf82bffdd78a4
171,174,247,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c59df7b28348b1f31403323fca27857b51d9214e3c01900c01e1593afc292b34,9a4b827d9a20c85f179c06a63316a654cc89f919dba9cb5224020487850e2d9a
172,175,242,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ba5719f1e9bcc74b6ad314834ad35cc48011466f19f18176dbf6292bac8d5bab,76c808aafde41a0149074db91799469dd7a3e4173b2fe49e7d4e8e881e6bc21e
173,176,234,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,bbbe93ef535771aca8044f45125d1be68b3433c201dbd528ed976253d4407b03,88176840c8cad13ac4163d6f3503c5b182dc9161735a6f5bde162e41203ac779
174,177,244,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,79fe9652d4ae799944ab4c26b7d846616b52790be1584a6bf33b52ddd5b4d2c5,c0886858b83a2cbb2240f9e51fdb636ee08569ac2bdf99bf2a94a5085749488b
175,178,242,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8ea8e626c4e4dda4b91c636341bf0422e8d25ed7612b32f013aa22aced2f6ad6,989c9166d3ca48a6bf0896b699392559c261fe3a125b5ece19f4baee77c7a9d6
176,179,240,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d0a4b5e93361f8b559d59bfb46d820920cea454d66afced936eb38a303919e0e,48e444e155ff717885efa1c4a8428067ec24df589cef7f30cb6e0eaabf1f0e61
177,180,260,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d470e62c013585b88410b62a4203c64117ac499b758c365047fe62c7b45baa07,f1bccba19f6409f6bfedbf807a1e932cb91c14ce53cc05d2e2c7178b46bae124
178,181,285,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ad82c10a1cad80cbfd27f5d0e44ad66ed114437eb9b8f7cb485fcf893b8a9130,acbee9373cfe30cf283380a36f7f2c086ed3b8f8ad1dc6e0ee6e7758927219ad
179,182,303,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f71c6db2270dccf6ddc9688f88ee2e1407642d2001133e52cb0e2047992eb60d,4183a814dac377e6f4cb8a7f5d75748bfa0bb6f92dbcf15fa9847bbd8e66fd0f
180,183,309,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5c1271294c235dd1dd5563a7cb48626c1e7037ba78ea931e381e8dbeec5c4261,19b8ca7254e36e8f112de5cda4f08b9937f5a4191fb0bc2f996a2ee880b741db
181,184,358,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,75ef3aed76f4d2baa7efb73d6937babdda919154b66bd253f57fef899743b4c9,ee96e5e5a349fbe0567440b3fe886f288bb813ebf2d8f1a9ddaae6f7d30a74ec
182,185,373,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,036f562a0b78af341b4664872c567e0d5ec098dc92b56a02151debc80c4e1025,9016296f1559ecbda71325832fac8d5f503bc2fa112db2451bb9fd7b75b003dd
