record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
73,76,368.79930709,368.89913496323,4d5a172bcc6a8f996edc06e36843a3fc6a5347b0b351d5f918a8c6c05a406c4b,89ab43f76969bd9ea2be4fae6a055e09ad4c6731a165ea74fbe6ece3e1729f75,aa6f51760d11ae4e5556d7565dc102e9262cf307d959e695e060c2e0a97efc01,23bc77464caf763ea5c73803c7789d1c0f2f4aaf29cc819f2ad5de42a573a03f
74,77,368.89994565,368.999167146582,6c6b5350cc5161bb2ea3d0cc056265838f5d6bb8cbf6aa67fa4b45086bd19455,7bba60a6c7403fba1d65f2d83e63f003b4e50d1ba24702c4161214cc223a7dd0,f9fbcdc3482a2d1b6fc312a789bb22033537655d2faede7c14e2a22f2d07a8be,5e33ae9810c8e3ce1b08ac17b3bf86988c0b701a191f7b79be479fea85f7fc5a
75,78,368.99979023,369.09898746510737,b11ead178670c38614e8ce33167666929ab51eb2ff717bcf64f3a509431a97c4,b6016e88533226c06ede435ad8683c4a95322e14a94103fb787540dfce3b333e,a20cc0a2faa2f7829b2217b471f9f9aec9ae3aafd678a90204b8644e13d686d9,7575def60570529b1e128f058b21e7d0e9586233e8c2e19ee0f76f7869d9ea71
76,79,369.09963641,369.19763080239505,674fb15b6772c29dcd852664b44a627ad2804588297b6db3d905fa663712bd46,abd230c7d12c226c48801284a7381f4c7cb51d7dad97570d73768e2308e67239,4e8838bf1c7dc7f0ac44499be76e0de03fd0d24eca392d97fae392edb0d83410,7b34df4b81433039933953add66b61db57468317a55a04ec9030c24eae4afb70
77,80,369.19947845,369.29627150267333,2eb2c9a493f01ddf4ddcdd2b0f3d51e9363cd284b5967c18579be2d1d14fd2f6,abee210f9d5eec7c1fe5b065609baa4a3aae5fcc2ee0eddd05ab6fbc1f22c3ce,e18359b5db4899948b6f933934c37891b8b6d25b66a7906ce1dcf286a9584765,8017a4da84afe4f3d4051a65cc169ef1dfc20fed9fb626481bd3931bc526a4e3
78,81,369.29930221,369.39912200370117,9a3f4120335fa3dd4933ac5c033f9f0b725af06151d962d044f772ae929bedd0,31558f0013ffe5aab18018aa41ba8a19f334e0d2d3ca608708e12c105e824f8e,fb164d39504e0747198dedd27befafa3c415a870ba16cc78169e8a3027044f30,506caee7e74b524ce63b5c67769edd1f05007875f824a5445a8cd4c50a1149b1
79,82,369.39993169,369.498759525083,ffdff7577b0c67b193294d38272c55b4625a2aad626daf2bb1b6e24a18e7bc08,1381f8a711a378ce6182dfceda2aa5a9859daca16dc41e0e7acf24745a077695,853ada95fcff201a14b77e59be113b94dced9bc24ff4871c5e6316ae669a9db4,33139e9fc7c62657026536e7b7321a3f36e6b731146d717d076e119ef020eef6
80,83,369.49976957,369.5973805624317,7926e03de41b969d4ef6416653db1f52094976675ed6262ad30cbccfafe03542,8ec7733a51e80f96294284ba1dd607c2009f2b37b72d36e978932b8297400fb9,f289ddc75ed043acccb08872f6981eb342f4afa9c0e7787d62ca66336bee1a33,97ede090f53c61bcca2064a00a65f56f11fe3606a03132b44767fe2a065d8ee1
81,84,369.59961275,369.6960213803711,1dc288c198b6bca92d6f0102dbbe25b72d2b908426c8352a2375ac1cc92a9144,ce6a84d641335dfccd502e73caea404f9217665cbfe199726ec990b391354a66,ed815f3dc8b69a4542a55bccefeac9a87d9a2c18ff1fa901e676069e29627e48,f1cc498f789dd7948a0754a6a48d97fe7abd826290874b7e6defa4f683b9a2b6
82,85,369.69945381,369.7947202513452,2b6e3cacf1ead596f5035e8496f5325b6fdec2f36b3ac7cd54c05b5d7f674fa5,c4310e5d124e1736c09969071a9995ba53fe6e72a66657e117e05278722c1957,8771dcc085d508e9901029b282887d45ea282fcadd76fddfe30ab1e104a94e64,9e607c096155ffb1843d0b2b448bb729034d1d25c868446a56a70b901d713adb
83,86,369.79929721,369.89913760306644,08bc0b8080c2673842371d53f0363b146c798c61116b4756e2819f3dd6d2c980,8b54970818caed275504060a3c024ae62be1bb36738a0147584207a451f6f285,d2c60d193f80fa30c6821b48940d4d54d07ddf3f618d2e64e05dd9ad6278bb8e,5e0f6e2feba93b68edfc4b33b89e7cff70a30277a349fec7b154d2edfbfa6520
84,87,369.89994783,369.9997816236401,f33a58dd0a1c7e76fa6750aad6889c7d3be57b395bbd14ee6b4c52dd739c1653,aeb2cca4813b5d25cbdde985f4e1f95922e9b173c016b208f609b0302bf80b84,d9113ae8e3feec3b21a744f46f79ff568b3f3002c5b748d2fcd37b690ebaa286,b16bae9d3e5062612a6861fef213159a315015921047eec9a20621d9333b0432
85,88,369.99979365,370.09962368234864,c73cc4b707f1224d78b8e8dcdf01d88c7a20056002535375b5171ff0234d1d4c,19d8e7e5ea19a28bdb8f771495d2225c4037a13a6030b3de4f44bfb18d67cfeb,6af5357df405d4173340ac9926b36e863ecb73bbb6c425e239216dde180ae5c0,a459f42c8b2fbe395069f3816f7c08bb3eb686b5993d0ecbc1e173fda8d37008
86,89,370.09963509,370.1994608422583,00c2b146a68a9d778753fa3405eaee928bcc0818d977b150bbe5369617e14881,aeacec73fffaf6501c610c9d34b6ad13a762d78aa9f8bd11d05347926f15c4f7,a76be9a3e0b67874fe62ea40e83ef2367149d172bda7e9fb6534aeafbd587d0c,e3239ca91b5dfa520f10d39cfd648f669985a1ac11fdd4d17dfaa6cfc92130d3
87,90,370.19947247,370.2992819945361,14fde8bc6eb20dd938d93a684b11ee9fafd519c2b681a6af7d1ca3edbff68e7b,2a4aa54bfd1f171b7177dfe2fd170231a1f7c7f7f1d04505c565af7fbdcc2904,62b67b9302db5aae5553fe9eb91203a5e026275a434ddff475bc1f5097e67069,2ec6a50fc37c5dc4de3cacbd0d175acc81792379736ab324a8254f2da2dc02a7
88,91,370.29931887,370.3986720804492,20b56e370e7227b1286c17486d40dd711cae21183772013b487a64ede0d1c3ed,f1fe24a85ae95d8fabe8efa96aa6d953a24318d567361cf3daac8de50299e959,daa8e9eacd235cf896c63e67784b4399217abbc7acaee2657ae5f101967a534a,5e4a5e80200ed362668584816bedd7425a95d3d28c1e4bb6910414d2f3ab5dab
89,92,370.39995811,370.4973099776758,71d365868668ea75eebb926c1fc8db4238c02745a98fca1579efb338dfe44653,175e73e09057ef20918e45ab98b128e60beb9edfd9ac489c67035927b821af66,8796fca6991005d685d1b3284c33e6bb25b94c51d92c29a61661d2fe3608f111,7182401ad02bfd022d0ed86d64a38ac76d17a2a1f1a01b8724fd3dd392726469
90,93,370.49979539,370.5959267758032,17cf8c29557cb3eccfcde73c6516368ecd4f2ceb2b2d84e77e95e1d2659352d5,d95a946858d64f7e4796630d1b264e0d1327a8d2e4353241c853630cf21cb025,2eae1f99f54a19b5f07c8bad857ad6726359ecb2598002f640f282ab98573319,39819a338a5c41f2d2f59fddaee5039af92ad5217af90e093f100c9e2c1a12cc
91,94,370.59965949,370.69936163080814,5469183b0d052373b40530e2b289b3db56475b3cef51168c0116d5890d0c3fec,859f98983d1c3ffbd2b1cf235e205a7ae94ead2d534535650e94cbe04cc2315a,39d03c6072cf1b38ddfbef8558a5a2b02eb2bb8ef63ea0458370c7a38810e006,3ae5c9387110bbc838053b938b8e6ee67cb7ea0510816076441dba41f47c359a
92,95,370.69949907,370.79841851122313,0382eee68990e7661a534441ee66574c7e60a71460249389d7d0acd58a114ba0,dd139137a04c4479865924fd8c6f8e37f65727b30e905b972ef9f8dfceeb1a1a,85811085e1c2fbc948154286a9e300ba2a8e05b4908d4eaf5685b151132b3884,711193acffba3fd45dde5073db0028235c30cd55652963322d1c1f3b4587333f
93,96,370.79932909,370.8970385321387,fdf21c62abae333e0c6cbec46984d51ee58629694b6ecdbe5f57b77188db1816,6cc84469bbe7d4bba86e32a8ecbb5a5a503adad9dd8848228c444089ce95e67a,db2d982e23aaa04300cde8e68160b1a4125a369c0af7175098fe570bdcd4d350,4348fbaa0e8e99c12bdb7e3570b3855e71ad68072d381ef3b9caf011db657d77
94,97,370.89997143,370.995976419624,b8c94dd5ed1449504c2619a0bbee88c71d6e697d79832a26a152d54a12afba06,00f1bdea8ddb3edae2f858594604bdb6b7a1562ecdf1d69d29b6159b98c74341,334e5cc3480c6f34e1827f3751b7327b58c2f33f6823b25e69c5927e8f294a40,5b8ee40c6f0cd99e177926b06429f05544c2bec69a82ce6bf9e355d3082f64f6
95,98,370.99980911,371.09507243092287,4c82ac9ccbe174d7bca3b56cf14e317590e40e8555fe96d89702af8077d2d405,ff6d6a833bc71dd4f2c9d1b8af63e7a2b1d9cd2b63c2561a2693eb25726e80a2,4df2da68ca08265b8408e3b21a42cc090462cedd0f06255c1d93a0f6fd8934c0,e1bb00fd7d5eb8714c30b5e30dbaf8f4062a62950ebb2ff7b4b1b0af17cfeff2
96,99,371.09965123,371.1994888001904,7ff80817eee8399345243ca1406dd9845d1c698954f32ab8fe2e73ac46e534a4,023ef1b753b758fd62475ba97220a2802c9d93a3685bf6819f313901298ad881,85f28e89b8e0e7a3adfed79cbd91ee41b6883293839a681f9f0150cc161fdee2,afe5f52cc675c88a37346d44461bdf29bc2a92df315f76ae74e28e2407d07b95
97,100,371.19949977,371.2993234165454,5a2ddaa594ddc636eb4b5a7e0f9382dce17514258d560d70986bf4d921890a35,daa7816930470207f003b9c02e5a5f1be626dffd4257d85f116d0790e754639f,b17e8a2ccebf3d9e7b728141a3d016b8b825114a7a33d907d1d0ab01c3e865c6,fa5a13745d0390cd55476370a9486819fe29b2da04893e35ebbfe038eaff06a1
98,101,371.29933593,371.39916576398434,945e770b25264d7c7edfbecd4e2781501f9402215269df2ca3390bc558216b7e,e8b8a599d48d725fcfa5456c8a53c852238aa883817e011297c3e10b92b6096d,dff9d581146c651e015032f38df164a64bb700bca102647989b926d79d268696,bbfc991d4ba15c0992a139145e38f5c393f5a4e93107545e74262cb4eb5debcb
99,102,371.39997757,371.49979264110596,dd8a198fa9b6be994db43176ff30740a71c40acb61f42cb14ede3290e42ad8eb,efa133dda19b6a8da7def569e30d77290fb3e5a827cba66171d3382e26b4ef19,8d4bf9a8a85693ad6bbc78cf8ae37d08a926b151ab65cfeb3696cda1879fa4b1,427b3d177a33f812b82e7fcc8aac2a40057899306da8571bfdd778c43fcd50d3
100,103,371.49980409,371.59960732028566,f030853dfec8a6ec3d64ee7c9d85fcb3439d8eee433b291f3d44c661a3ce38af,2dea39f62386a7cdbd4ee972850d9014a7ebb57bd17d0b3a06f7523e9ac2bb6d,7d2bb5b62b7b618dcc38ea9dc9f20be225ec84ffdc793a88b008c75c421adfd9,8d1b87ffc66e76927011ca67c7949f4ffbefe444620405ab6813f99f14874de0
101,104,371.59963175,371.69851334942626,095195c92df5e948f7a204f4b0de9cec4786c3565de2a8cd04e265fbd56ac0e2,0396a5a6f3b50395da4860c207028a19fffa815c132cccbea568367d46eec7da,f466514a3b0a6a3f1bc67056515daa6ad97add08aad57dc0016bad88c449325e,6aee833b7bb4932a41742cbfa02812bec6e550bc79d52651ba9b61cad4913401
102,105,371.69946169,371.79930141930913,784c391b90a3c95159bb22c05592f706352b16a0b8e4ffec655e0219a06a90bb,2427376679eaa53075f16548b15ff22b76d451970657dbaf6358abf89393687a,6ce9522688e99839d8fb7f9c1186d5de880103363374a6e09e4994617aab77bb,b73d23686d770d0c52da10a80e3d08b576120d1173d010ac66fbbbeedc212158
103,106,371.79931295,371.89874103532713,f4629e618a5f6976070ca840c5444f3dd714a1fef1c938b1d6a99dc5540b5cc2,1a7b572d5d1cb030c8c8c0496cc319c5f4b1d22c8d2602a4be6d379db7e41b1f,c61d01e9e6ce4ec927932c3f95b1eccaf499e263c4ec185411bd5cc4b70021cd,e33e6bba03d1f7a6b20312a6e87259a02b1dca2c9c32f5f91b864fb90fdba344
104,107,371.89995255,371.9997744646729,eb8287877ba84f9c21633378ef97a7235f0af4569c1e67d4492fe270a23693df,9f514ce24be6a1347fba24ac47d3d305a543c14b9f10b3852f4de473de4c1c2a,904c760425a872c66e4113366820c3220dbd3b17ba2d178f24e536df27d6ab0f,0b140e5ae9b3be8c29d7b0e5d3f1b5cd0e09059db8b6a1e8ff10cc5eb087eda7
105,108,371.99978569,372.0991390606665,ad934c7e06f285213e14c1efcd72e955beab8931091e9d7247df7b3d81543a2d,7b34fc1ea34a5e95ea2e3d73aa8d5560505bfa3d77f4cb24f56e346172026265,01034c287ad0fd8a37329af54a55f5d251d63f478fac0242bd227f3e8619533b,f44aa600c61fcb7189ca36e8006feb172713902ea77792e2b2f1692626c47348
106,109,372.09962649,372.1979947761328,6281629553f0d244923ddf535101a88302148a7f0ebfe56bb50252d9c01dc832,3532ae5cb32e0249ec5b880f8706eeefb0995198accb5459b67b78564847ef97,daa5c5452e7e5e3e3089ea482c340d458fbcda3be3223b1b25e08d5bab196119,e14eb15f51500f0cac3164cacaeb4ee9ea68748c18b5288af329b5d0da1c67e5
107,110,372.19947891,372.29928894570554,f7d44a52ecf6a579ca921dc644b68b0d40d5f6031ce52df09a0ae2a0eb921252,4650f3e1b988276c0f45e480e98fe4d924a780291b4a601f3e71887f525b9af5,e42905276b5843f1e511cb42197788044aacd1e80f54467c3b09361dec44e403,53504eab77bc0c20d4c7b2ec22f97b7a7ffa1c1548126a35f2f4963f8ad1479a
108,111,372.29930181,372.39888009521724,c7f0bd4c4c54b0bb22ea87122974615326fbaa8fb25f0f1adbd764c8e4b5af76,a2f0d65e41b9f5a0ebfddac0f5c09ef6585c53d41e13699f9aabf2c413ca2eb7,e3fc9ba7cd17bd684d24b95e4d76163734e8d5ae5dff9d3c4ce230ac267569de,33d9c44cd5bbf25e682e045f405f3efd0deab1e5f758165f0ace70395e430d4f
109,112,372.39995335,372.49978976052245,96c20502f7521ad8dd4d08111ac0bda766fcdccfde416c77923e0b36486b0a93,9a3d7d1da25df9b61a5e387debf23ed4f307ec1c9ef1bf397e05984a3eb0425d,294275ae50d594aa563dfd7a7d5412bd5250077a1ccc3618641c7c48f8b55359,3c69ffb29dd9b37b997ecabcefd24bebca1a41269118cda857378034ea1aa2ea
110,113,372.49980161,372.59932809925783,1964ce6970350a268a8aadb36d9bb80dad880a266b4e2d16443ad74198a69647,db83f261e3f7534c38c8d87a810e5f5acf03d2fc47952289b655233734838af0,2c81c2b24eca27370387e77119b0e081641da641679407edf7ce9f1176063876,c247461fc4920e792b28a5347ab394528aae56e41ad2def9fc87f798314026b6
111,114,372.59965227,372.699470301311,b7a94cef4bd8fc260b8409d46194339d9cc3621b4d8dfd09769b1127ef71ad53,dc03ddd15e9fbd72155e55c8cf6f126e2655b06c15429079707525764b2cfcaa,ca2740c3e23f4d589f8498b60feb8e0afc7a5baf94bba927dc65844d33857857,9ee2d3f4637a0eb1b1b3740019f3c4150b400703da99f719b32b8a97e6e6f065
112,115,372.69948177,372.79929655881836,38387724f33c2e3aaab246df7f7226bb30d43d523b136951efa3d16fa5c81160,9da5b93c77941954f1e1ccdb3738efd158f5d8caa98f8d49d1cf8bd7437ecf0a,eefaf07ece33c0805476e1aa435a1090d31a2ce1fa8a5affcaa93bc746ff8094,d39a54bd80ad674b7c4e4c6821fdeba313a3c6d17be28683c3ba2ad0b0236812
113,116,372.79930795,372.8991448182862,de4dc03bfc4adefc4447b023525dfaeab3d3d0d81e85f2dfa5ce06e8f3795079,01873a868907e9b4e00961d0f3999c3f3dd6a26b578a32466eb7db82c8d15462,d44e1b16cf8391a596099d2b3f8d4e9f16bf25e632a63ba99926bcd44dbdadbd,c4c9650da407687c3f09543a87ac45474956373b997aa675d5e71ac320533ce3
114,117,372.89995611,372.99979475593506,1d22fc9dd33b6410aba497caefa7e896a46c9e5cdb7b49d0090275f4c8a66101,81bc6a853b486cfd2f8ff6776c683e5e781815f8ca86a413a1b3f3523772ebff,01f95b35e1b159f87957c2720883894abe6b606fa201d81bfffef70fe4d52580,91d4caba8cba0cb74845ca7f05beb2c60640ab7bd95099e956c72eb69acf01ac
115,118,372.99980771,373.0981852353296,8ca350e354261d7b4ce9f0c40f92a956f7f74464393a06036ff0c1215d3e5431,220a3b5bd33309e3dc3d5d318d83ab01890fa16cca1ac1220470fc3c9871d732,b52a11a6f0ca1f70576ae19139e1eddc1a0fdf0df043352050b52a61e5756790,83065dfa5d2153d01b4c1d232384b72168bda3f4f8c97fb18cb8546ef5d4d14f
116,119,373.09964457,373.1994767767261,258f0747f9d91ec64341f7365bd8e470be2e681dd9491996cbf1d43540ed3276,924f990d6cac222ae7b2ecb63520bbbe312168aee295463b974783284dbaddc8,d14aaed2b4c0bd28697248a8a1281a82ec1bbf90186ecf6b03862ab747200e9f,e573966831e29624a14d968127680d19234efa0b23ccb1a1a4db363764216956
117,120,373.19948845,373.29930828184814,7a3250281d37475f2f795ae543ae7596a3212acea5067c943234679b7fb49ce3,272e1e84e7b3dce9e6ad1b6e3705ca0666adb2aef049f378d43ad8b7fe048822,26c24985c13d51f381081b31e0573a6775ad5a246edc55b3d873d321ddd638ab,9925fca9b1119cc7bd38e1074aa0a0c3fedfa91c5f42dcf3c77508cb6621bc6d
118,121,373.29933341,373.39916573879634,b27e06c2d16e388d5aa0cbf94d3bd6d65b7897bf67812c62c3186b0df6207a5c,8626928d55529c37b4c98bb41d1d23a92b3ae9f986512769003ca467701a7440,8f3a2bb37fb81afa3f3474d3f28f63dfce03658fd211783b2c2ab813944acfd5,61516e42b548baae559aa9dfc33012ad37a2f0f0db2234968fe0acbc8bdc8af5
119,122,373.39997569,373.4976695681738,35001432729213d0e336a4b6b1bc33e1461dc2d26fd2c71ef9dff3e3419599b5,4f90016e73e0c60ff21adbec036de9786f6bb804b4ccef91be9b94db1b8f7a8f,03c41005d737df4b6a988f2f8f53edbd3729cc9c91476de8db98b58a8c1cbde9,6823a437196ac91fbc1a792d151efae4a44f7b80babf50ddbe875472f613ae46
120,123,373.49982831,373.5966600208154,b1b445b5fdea63bfc0d83ba4f0f5798a4ccd532f0e2841dc08da2ccd6fc57423,c595a2883a071aa3f23f7815ca97cb93309655078239839eed37e7852ad2d407,36099cc215d58a7d8b6d9f39202b52d27468e2bf015709b6cb828e47e7f1eecc,d5fd6268eab42437bb16cbe0ee9f6bc9cf53824d85860564499436b9c6b138e6
121,124,373.59966837,373.6994966399585,8a74dc47428b2a07d83e1beb043f75f98a217250d5137683ee880834526141f5,04b23e66957b341ea87960fa563ce1e8a97389a7d632af959e4e02b6d1d43888,201397c83ebb64fd1e4e9d0aebd619fded97bf04b10e77c56b5d2763ce02c41d,d1ee7f6d7e0b69f594c11f1f028b2d4fa35196e0ead031a3ed01cf12d5b22353
122,125,373.69950813,373.79934056560796,becb0a7c3408b2e0d8d05883fee320b844243986516d5ea83203a466efeddb66,f37bc6f51873ef678aad94d5315dfd28d2f56536ed16d39a0138d5259893bcf8,ea6fa45ad227f931f76ceca19f9c94440d4f148f7ce249d4b4bf54d120627bf6,5a3b5eb57df94785a4a36f41b06cc57c81e98ddd9e759561e3feb47db2cc2465
123,126,373.79935181,373.89916218139894,cf46ca14d32d79b598b7703d7e3a9244bc092e8ce375b90b3f385822013a32dc,583f3c13daf7085431c9a402d7fc9687c093e18d2b8704db19168b0c720637f1,ab41eea94a8d3419c91cd27ac02321edb6c151bc1cff4bd53892740fe0e5ba6a,809d571070776ade1bb93ed09324ba1377629bcb1334993300ba350d41bd4fcc
124,127,373.89998463,373.99980087603274,9b7de3d5820c6ab53a6e17df49eac406734446e05ddc84b0b74847101f204f6a,31b9ab7c86bee55f956fc061f109a434c6666067d28de497ec9dbad9a8b31100,082f4257286c5623c30a4d1cb10e30109cd338e6b16606b06cf6f192662610b7,1e0dec9a86056a5ef68148a6ecf4541d7eba2c5571be9918ca6230f8b1ae5a91
125,128,373.99982527,374.0996515181689,414fd1cd0756bb990b198ff48244a6f6ce82d9f1407250dd1089447fc354ffbb,46c52c3fa7f448bffe01f8b426a50100e31fb167cec85712e0f3e0b9e41e4de5,fcb746a02cae55d84369587322962f2605538782a301ef600055d216f2b2c09a,fa535b187808e211a4de074e31dc6e2b22dfa91ccf07fc7d8e469644f8644db0
126,129,374.09966463,374.1994948378247,fe08d720e8328ee8d14554f41ad494ee635c7026f3feffa0381b26dd76a1110c,99b8ae527fef4db1db17d4999036f49648084da4a2b625dc5a16a98c0f790a65,3034eaa5ffbc545e30e07dc0dad1f02048214445d1ab461f782a9a986ffcf0b7,bf690a617e587a3a66947d76dd23f612e6eecdf7d33e3195c8b18122448adfc6
127,130,374.19950725,374.29932752435303,edf61c3ab746cdc6d97065f70ffb61c9481c3e1db172bd581a2f3ef7f5bb3a49,a48c08619250b5d131c7ac3e4d689b8c4ab429b4f1a5dcce3d64ac8b2ab664a4,d0bd6656580e10b7b6f39fa5404d0e28204b003fbad875f185795648fa05416f,47dc62c2cad94a22600aaf213b579cb0b34106ad9f6fac997b65ae164229ef74
128,131,374.29933989,374.39917607927003,1bc1657a510a65fe13ea8737027d436635f9b1cd71230adba2d272bfa5948586,5647657a397608890488a3aa332c36be84ee5db6ff416fc37010b37cf06776ce,4d5a9795e41628944a24860a4fc396b54b420264510e3435899bf71a7a5f4e5d,429c255e19fd3e91bcce6fb8990cff104f403758151a76adaaec1ae5fa22bd4a
129,132,374.39998653,374.4998067814648,007183399c948f7c56b68ae6d4f3176866bc5e8c2ba2293ce266ddd9fdd98344,7b9f5eb649cd5f7200a90e2f6d26feb2c234f2344c51faaf09416619029536ef,8218aa390bc74eeb0284f6acb26fff13b31b92aaee979165967d248819c4ed41,7acdc74f9527f11e0c55c600ab1c85d0ddf6a547adea0c7bca45adac1bb2d125
130,133,374.49983117,374.5996224602832,e5b6e23df0f8b576667096d2b05d590ef3411bc6784675619117d1e3fd6d18c3,a61a21011a9edcf9281c7d84f1542d44e87bdd8535aa1471754969fefb0a1f95,ce91034e7359e26be92972222947af213242bd5b7aecf3073a343eee76273c72,5214f2a2f94ae480720f96a449316223291416e375decd2df203818ac9d2348f
131,134,374.59965963,374.69949845904057,ffc2ac9d60258012787b56649ccc341fc25f633f406310d9f2fe2818fa946bed,735ba4d68d63c91743edb331fe6281f7392798876c3e58a10e9a4de74757a90c,e2d6e7506f91a0f20fc6d3013e046604a2d41906dddf69987d953810a3e84752,face98406e47779f70f54e92e5269419bb72a4e3efd8ed1bee0883a41310091f
132,135,374.69951035,374.79932156063234,2f03912bf77416e1e5457cc4c0888ed7eafbed24c9bc07853e220d1cfeb59636,98430d2ef22b146698773498fbbda2154d3720e43639144f3d5086b2e6432258,51883edb4ed222be9fc951a364880aee2bba8115932c1a82ae97ea57efa865a1,c3b93372afb33dd8c887e75102bd8c8ccd91fb5354f47a2f4f7af2eab629392d
133,136,374.79933335,374.89916303902584,856eff4a0b801f980fe7bb7ee84fbc27134ca72e216589dda56f8d9e3d308c17,98d587898ff8dc40f9df5dea2b29958573067e231b34a9d24580c154921ae57a,e0f17d8bb7cfef774c8d99e1a9c1a779d7973e62df15406c185c477b8db47ba7,1cd7469b0fe0274e2abb134c69322a84db4bc672b7b571afc38dada4bc87966a
134,137,374.89997111,374.9997985407251,2ca88bd0644c90184c69e63529263587e5dde8b16af47071cb7bffcad2c2a9ab,e658876ba1f1f9bd1c2fb378653962323fd8be97a0f12da59dc9e9d7e1e49b13,3ec0a873754d23031a27b3c43cba4c7af150a958c88ac322383488463ef93aa4,79b07fddaa4a2a3de936c79e0b51a85725e2b9a90cb3d0320ce59f076400231d
135,138,374.99981067,375.0996395426807,52dda92b7eee93eed3c3ecc3d4df9ac282ceed69f1da643d2e9dec26d9254bcc,85e717a91abb147ee326d3f9a95c90ab279f2ded95b2b5d1b79ed0a9a7d8485f,b5ffb357d020e68d46b11fb522469ac3ffd1336b92e80751b23e7fc424084cf3,1f78c79f44e5e36515e3a2507fb7d6f1ae2c1df0b9c08697fef6c0ebc3bf2c12
136,139,375.09965121,375.1994705993433,6571995635d96f5d01ae1ceecf0c73c95495767770dee8bda7bb855353e82601,8234dd4ed47027a71f4c333c6ae13dce0ec10fff14ea0cae0588b518104328c6,136c9a67fa543bf5f6e8cb563162c222b55de638d8cbe158b2f62ff076eabf10,d6be1fff532cc418dca45ec16f674cd7a706a35b84f25d91bf35112fc3025f5a
137,140,375.19949513,375.2993290838574,de62cc06222fd7eb0681d4aa24d7e89f8d70e1b37740c0fc39c0e8bd175a3294,1064840c6d8d2c641a0c4b1abcb182947ba3f08aeacd695e9992961fee3ab509,e51b74ab24b9ae99fb3350fec64aa7a9c580d1c30e18181c7de0410645cbbb75,20bfcc176c60ec210baa044b9d04baa0d59d3f1a4799a0a2c0aa595dc3bcd017
138,141,375.29934025,375.39917208288574,3aace6fefce14dbc85ee38c02cd905f192ef9bab47af42c3d473866579bc1742,207cd67d7d513edb3d67cb240f8e7ff5208db4849fba6577a99f8d23155769c4,13305c89df42d27a302178361f2f4979c18dd9fbce2783ed83a0a8537b529f46,a5ca281e9c9a5eae0968a46ead3d86fb22def6cf73f18fd7dd00f2b5e4c5d9d2
139,142,375.39998543,375.49981767487304,dd11db0927eefd90a6c8bdb6b50922393d28879afa68761be0f25eb3473d1066,967cd4c090bfd088fcf228141c4dcc16447d7c734004a6f744f76a20dd1495b2,9d9eebeabe15ee491e065dad30266b2da9889af41e216cdcc91ac119e9607d60,5bf03ef8e6c67e53c3c2ce22f9c6b4fa268ae097bf962cb74aab14655c5c78a4
140,143,375.49982907,375.5996479405444,f36155546999be28a8d554771973e89f1e3a78122e6ee45004c474f2c816bab3,6505d0afe13ecb89e65f4df49162d04ecdea38aed0638559d1995281e278a30d,615e804b321356275e01383436302b0f88cec3e321e3c015450285c291ef2e27,0594a51abd8adefa03474cb06bdf134b463515e6aba8d81bd39b76452585c6d5
141,144,375.59966003,375.6994940220044,cdc10c452fdf80a60706853945774e913daedac1c867b3e0e7ad886effb603d2,5b96673171d5b1600338ba9f3336128463bdd652c02c69f4365b3edf230be178,4486cdecbfd6c55a12207302ae26689065f2c0d396500e22ed559abed4801049,400418834b5252fcae49c5d6b005052bf628ff791379b6d488c0772014dd3973
142,145,375.69950525,375.7992728586426,1ac875c9c73e9cfdaaf05a72b0653911fe5f93cdd15242a7189077d760656381,e449d37e57054850df10c24a7d49ab06211a11ce5333cfc862458e1c2035c48a,06ebc1fd4cfac93982ee96a20f4a8dcadce35a60a4db4b971a9a316da334bf00,4d662cfb9714f2cd6f5d0c0f1c285d37d953b7a5a8365de6bb99a4d92a7576b6
143,146,375.79934747,375.8991711546924,bb6fe6f2df5c763a9b080d6717996111df172ce263d1f4c1c23bc7e098e78b14,95a2fe11d7c4bae3d69947d60093192fe4cc5389260f25124fce31b04d89413d,95df947f45e29d4c4097cdbaa9551965d086f62de29dceaff770292efd00abc6,f28ac33df3b8e68d84577a9c493aa400eaa8c55c835c4851b84ec71e70659977
144,147,375.89999453,375.999821861543,8bd9d66f272873f7a846a9b21ddbb248cd70e2565ccaba5d38ddc826f2fa3ff7,c70f6f5aa0683bc6a41bfe131d22f0a7308d66311c17952d063350978e5582f1,c901d135b7ea705c3cd073967c4e56e76af21d07c96de0add7043abd0ae6023c,0e596258e589147d086ae14f3e6cfeac1d08fc67b83fa4e91e7a20e7707d8fb2
145,148,375.99983383,376.0996531583081,89ced85ff8afc442a4d603b61281af35e46ce41838d7c95a3f625ee98686e197,d761d3932d9a673b275dcf2c5edd19d82e6cd87674cd602a570fb6dc642d82f9,0fe21d1ceedcfe0004263e44378c131bf2aaca517139b778eab67b86203cf2eb,08b09636cc21fa5ef0177655fa7bed122c9346caa3b7767f620d14750703e916
