phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G202,L3,ST,202,11,3.025383589267516,3,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bcbe30b9f38157d9ea61fd917c5a40bd77fb52f8734172360053d6b783c54494,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6914b0c110c13d9f1277cf652e5ebc28f663babc3980fa22679a8e07fed3cc2b,1.0,192,7680,3707,3973,0.48268229166666665,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G202/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.2862394632413442,0.183531789577364,0.389432062989288,48.23834848493567,13.377480667322615,86.76564916394132,0.0,0.0,0.0,0.13629456951614038,0.034073642379035096,29.348197908400955,1.0,4.0,12.823685419759194,13.377480667322615,18.628021364192954,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0014403206654611958,1.3085635684445844e-10,2.074650113832865e-06,0.001440364576707184,0.0014391671984625987,0.0014575562080814564,0.0014616378646884697,0.006548843784164331,3.707379640180998e-12,0.0046186058149119,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G202,L3,ST,202,22,3.025383589267516,3,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bcbe30b9f38157d9ea61fd917c5a40bd77fb52f8734172360053d6b783c54494,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6914b0c110c13d9f1277cf652e5ebc28f663babc3980fa22679a8e07fed3cc2b,1.0,192,7680,3701,3979,0.48190104166666664,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G202/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.2616797260272782,0.17039405551347,0.38656403707875525,49.4980284524417,14.403600741387526,86.60164884199644,0.0,0.0,0.0,0.13228655884415766,0.033071639711039415,30.237387947420004,1.0,4.0,12.999792141083693,14.403600741387526,19.44686578195732,0.0,0.0,0.0,0.0,229.63966798953876,30,4.182553215403099e-05,9.826795504366614e-11,1.8443674965100906e-09,4.29460998987113e-05,4.3898960969457335e-05,5.4293259810833665e-05,5.625594113265464e-05,0.006232064109684069,2.0923775352264955e-12,0.004898447923397619,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G202,L4,ST,202,11,1.4013881600591838,1,stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,51f51ee991d02edcdd9ce95b23b920397ffb47d8dc38cadd18aed7e9923ab1c6,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9d2b24b0d601f9fae15d9263d2046a1c976f6a75794fece143393714ba013ded,1.0,192,7680,1804,5876,0.23489583333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G202/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.42686512006486277,0.2104638970943951,0.49810413012908256,12.671145772331684,3.6769243950258406,90.77621080058358,0.0,0.0,0.9999773001988687,0.48675449945030924,0.12168862486257731,8.217694966388994,1.0,4.0,2.839636216867256,3.6769243950258406,5.4657352012778615,0.30723517883875723,0.0,0.325,1.3,229.63966798953876,30,-0.002888226149545285,6.19995481615416e-11,8.341910223813736e-06,0.0028882365249081896,0.0028873884322315746,0.0029004467049528414,0.002902410899455177,0.01490499330205928,3.78408214430113e-09,0.010792287770960066,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G202,L4,ST,202,22,1.4013881600591838,1,stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,51f51ee991d02edcdd9ce95b23b920397ffb47d8dc38cadd18aed7e9923ab1c6,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,9d2b24b0d601f9fae15d9263d2046a1c976f6a75794fece143393714ba013ded,1.0,192,7680,1794,5886,0.23359375,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G202/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.42625759542025654,0.22184973046355067,0.4999937519714595,12.207991003464109,3.7953301578297154,91.94827251122807,0.0,0.0,0.9998514430102924,0.47251077598472097,0.11812769399618024,8.465415400662405,1.0,4.0,2.903554979491517,3.7953301578297154,5.50974248277177,0.30738684025167173,0.0,0.325,1.3,229.63966798953876,30,-0.0034957597502676425,7.983567128756493e-11,1.2220413406073534e-05,0.0034957707885491483,0.003496075974966928,0.003504208962177913,0.0035084110539489897,0.013934027867478872,2.564256799850872e-09,0.009298737427840344,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O1_G202,O1,ST,202,11,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,1.0,192,7680,6334,1346,0.8247395833333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G202/sensor_011/observations.npz,2939fec68ec12d152b4a0a4718a4cf74fac7e5acd61a562c23473f891940280b,6a1c1d3bf9315e603a8bcbeb3b15bcdcb0b50c217d0a74af1ed72b4ebb457780,6a1c1d3bf9315e603a8bcbeb3b15bcdcb0b50c217d0a74af1ed72b4ebb457780,0.04040982573554308,0.006951153067276494,0.12769730058841539,175.10813383417988,156.9661194348885,186.73502108117927,0.0,0.0,0.0,0.023170361068770687,0.005792590267192672,172.6343404027161,1.0,4.0,154.42905656347057,156.9661194348885,165.88733764847922,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0018063614423684982,9.442280961207649e-11,3.2630329358582253e-06,0.0018063867071749131,0.0018034082828517484,0.0018127137381345193,0.0018301354795646318,0.002667470366362738,5.259147677053166e-13,0.0022641420782622546,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O1_G202,O1,ST,202,22,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,1.0,192,7680,6364,1316,0.8286458333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G202/sensor_022/observations.npz,fcdbed5b2ea83b02b02a1e93124b24764b15c560e2c46e3c6879cdad10052c4a,ca2785fb90985c461092160637e1a9153319eb1e2f66c9d32bfbb457ab831b44,ca2785fb90985c461092160637e1a9153319eb1e2f66c9d32bfbb457ab831b44,0.03782677751532204,0.007389001443787291,0.12468882514022675,173.88801094575368,160.99862991331187,188.52072782874743,0.0,0.0,0.0,0.023029374260796445,0.005757343565199111,173.69121517163032,1.0,4.0,159.00993665484359,160.99862991331187,166.54350793803334,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0005919633792183039,5.0332039639519746e-11,3.504692966405384e-07,0.000592004473497066,0.00059157930329512,0.0006022338123933934,0.0006058839723998233,0.001863922687706096,5.517625615540453e-13,0.0013841519609816032,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O2_G202,O2,ST,202,11,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,0.4,192,7680,5035,2645,0.6555989583333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G202/sensor_011/observations.npz,2939fec68ec12d152b4a0a4718a4cf74fac7e5acd61a562c23473f891940280b,6a1c1d3bf9315e603a8bcbeb3b15bcdcb0b50c217d0a74af1ed72b4ebb457780,dadf19b1cc0c34ada5359514d075fac9770e9d612eb0ef90114aac46b3b0ea32,0.03552375988286294,0.017723452390041517,0.08254702125348597,137.09614905047977,123.73662317122123,150.43850296249786,0.0,0.0,0.0,0.02930353769857236,0.00732588442464309,136.50228996736035,1.0,4.0,113.54821790617483,123.73662317122123,131.68420439656376,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.00038242835784932556,1.0127280517950546e-10,1.4634934593233866e-07,0.00038255633040421466,0.00037974309154087393,0.0003976561292351022,0.00040030763008527256,0.004043606267434764,6.254353425150212e-13,0.0033082403046501034,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O2_G202,O2,ST,202,22,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,0.4,192,7680,5068,2612,0.6598958333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G202/sensor_022/observations.npz,fcdbed5b2ea83b02b02a1e93124b24764b15c560e2c46e3c6879cdad10052c4a,ca2785fb90985c461092160637e1a9153319eb1e2f66c9d32bfbb457ab831b44,7852788126bfe59e783d0aa7f883848ad95e9b7e581104d39459a78f2b229dda,0.047670843997441925,0.021137260080201937,0.07911717460927409,139.57546402877523,125.09607154160419,153.4827036278719,0.0,0.0,0.0,0.028763861647277407,0.007190965411819352,139.06338617014634,1.0,4.0,121.29094777508952,125.09607154160419,131.41653112568758,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002137479564305167,8.813821817178372e-11,4.568904088099772e-06,0.0021374994942922844,0.002136390535122601,0.0021486907828972336,0.002153621983559084,0.003185773205461678,1.0889886872718919e-12,0.0024947825792422653,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G202,O3,ST,202,11,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,0.1,192,7680,2513,5167,0.32721354166666666,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G202/sensor_011/observations.npz,2939fec68ec12d152b4a0a4718a4cf74fac7e5acd61a562c23473f891940280b,6a1c1d3bf9315e603a8bcbeb3b15bcdcb0b50c217d0a74af1ed72b4ebb457780,ca02228a5026bb55aadedcf923616fb98386d995ef20beedb79ad9517081d8cb,0.20415243519569737,0.17169106062072947,0.24347915082655647,67.5246615524882,53.68969741583188,76.19042398882384,0.0,0.0,0.0,0.060701604837208656,0.015175401209302164,65.89611610314616,1.0,4.0,50.543757636245985,53.68969741583188,63.41849194222294,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.006798666505601266,7.804137488636488e-11,4.6221941694380254e-05,0.0067986720537455145,0.006797301729253746,0.0068062449363768705,0.006820429949812379,0.004253134082342575,4.047138526295884e-13,0.0034104993222057248,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G202,O3,ST,202,22,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,0.1,192,7680,2508,5172,0.3265625,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G202/sensor_022/observations.npz,fcdbed5b2ea83b02b02a1e93124b24764b15c560e2c46e3c6879cdad10052c4a,ca2785fb90985c461092160637e1a9153319eb1e2f66c9d32bfbb457ab831b44,153389dd9a25b39e6f7aa1f3ac58c89edef8b2350dfe80db407c51a357fe7b97,0.20477771360225072,0.1518067631734764,0.24308360186214165,68.48840655387951,58.89046909171666,81.98478920401621,0.0,0.0,0.0,0.059091844360818505,0.014772961090204626,67.6912362994756,1.0,4.0,55.41423187322736,58.89046909171666,62.315424808098435,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.004193257278428438,7.083519690292132e-11,1.7583475077116743e-05,0.004193265443197788,0.004191605010763766,0.004202644584335146,0.004209576333104437,0.003440922001490845,9.166753499712054e-13,0.0026503006422548855,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O4_G202,O4,ST,202,11,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,0.02,192,7680,730,6950,0.09505208333333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G202/sensor_011/observations.npz,2939fec68ec12d152b4a0a4718a4cf74fac7e5acd61a562c23473f891940280b,6a1c1d3bf9315e603a8bcbeb3b15bcdcb0b50c217d0a74af1ed72b4ebb457780,4970eff4cd407a77b711ea6871de09c8aede96ec6f33859baec02c5df58a0318,0.41103443197847167,0.3823306588603168,0.4542167296753156,18.76710673739123,10.859256159253727,23.79619413619531,0.0,0.0,0.0,0.2432450671613247,0.06081126679033118,16.444321139499717,1.0,4.0,8.153521467978994,10.859256159253727,15.999692380554977,0.0,0.0,0.025,0.10000000000000009,229.63966798953876,30,-0.014448510905577312,1.268553017538939e-10,0.00020875959001537823,0.014448515149155577,0.01444607610318549,0.014458552540244085,0.014475849809597107,0.009645377446081136,9.3600348592807e-13,0.007232983420654256,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O4_G202,O4,ST,202,22,7.034736883539804,16,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_05,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0c1c7340b9a42a993364d306700d988a2891bbf99a3ff7e50bec39f8e2f04b6b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3ece03ca664895aad3e4af93c1303f76ba528566c5c4d89d4acfdd6b2dfe5822,0.02,192,7680,739,6941,0.09622395833333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G202/sensor_022/observations.npz,fcdbed5b2ea83b02b02a1e93124b24764b15c560e2c46e3c6879cdad10052c4a,ca2785fb90985c461092160637e1a9153319eb1e2f66c9d32bfbb457ab831b44,ff107053d92e258e3a2c812060c7798f5decc30885a573c2197b486ce3ab7841,0.41559447672669003,0.37452796302114305,0.4519135770596825,18.242536857561436,12.539874184852406,24.442594446482936,0.0,0.0,0.0,0.23546755597708965,0.058866888994272414,16.987478310554124,1.0,4.0,11.287490580304159,12.539874184852406,15.407439375852151,0.0,0.0,0.025,0.10000000000000009,229.63966798953876,30,-0.007144650673554528,8.396091185021495e-11,5.104611440933795e-05,0.007144656353481107,0.0071438381589956634,0.00715593518650195,0.00716090367754898,0.007347119471533696,5.203944458841784e-13,0.00584883627301211,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G303,OC,OC,303,11,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,a01736c9888f7fe920489f2d4e7e177931a55acf3a6f49c4671b80b6556270c4,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,727318c941a193e4b1649f1ad0dd4d57829b90974871ca16103a5ce49701b2db,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G303/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G303/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.05911279442267603,0.04783137923130891,0.07640367727135382,242.82742327896835,235.7756138725619,251.05785855428664,0.0,0.0,0.0,0.016457469887103733,0.004114367471775933,243.05072574578713,0.0,0.0,234.1797018712875,235.7756138725619,238.91098649460167,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0023163278269140147,1.020136786298547e-10,5.365473214958876e-06,0.0023163491133589677,0.0023145463597771254,0.002327964841722263,0.0023366413324010793,0.0020809511419827348,1.8653176619247535e-12,0.0016149902922455751,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G303,OC,OC,303,22,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,a01736c9888f7fe920489f2d4e7e177931a55acf3a6f49c4671b80b6556270c4,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,727318c941a193e4b1649f1ad0dd4d57829b90974871ca16103a5ce49701b2db,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G303/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G303/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.05522962702479828,0.047053586174012584,0.07512181761347418,242.70897311017313,231.13137163312314,252.00126615929346,0.0,0.0,0.0,0.016515748131401088,0.004128937032850272,242.19308554329874,0.075,0.1,229.07526960419875,231.13137163312314,236.60246248842535,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0009212706398582664,9.164600207713813e-11,8.488281830002008e-07,0.0009213187195537713,0.000922616287858169,0.0009320195320949409,0.000933837902836121,0.0025839543453915854,1.4262491860361854e-12,0.002025401227933674,0.0,0.0,0.0
