run,record_index,scan_index,timestamp_begin,timestamp_end,prior_position_world,prior_position_norm,prior_orientation_world_from_imu_xyzw,prior_orientation_norm,prior_covariance_raw_trace,prior_covariance_raw_frobenius_norm,prior_covariance_symmetric_trace,prior_covariance_symmetric_frobenius_norm,prior_covariance_max_asymmetry,valid_correspondence_count,jacobian_row_count,jacobian_column_count,formal_native_jacobian_checksum,detector_jacobian_checksum,innovation_length,formal_innovation_checksum,geometric_residual_checksum,accepted_index_checksum,formal_correspondence_checksum,map_size,odi_trans,ais_trans,lambda_min_trans,condition_number_trans,primary_eigengap_ratio,primary_direction_stable,degeneracy_triggered,actionable_direction,primary_weak_direction
run_2,141,144,375.59966003,375.6994940220044,"[-0.055741829453840944,0.11742139649620725,0.23699088034148155]",0.27029541851650213,"[0.043755512976053866,-0.14084542991730484,0.49095571727075943,0.8586096340216345]",0.9999999999999994,0.00029675221517748494,0.00012917606186035497,0.00029675221517748494,0.00012917606186035497,3.3483212404962492e-18,182,182,6,1522817500302057495,11133138212261496539,182,13834831299791158142,11976811995587883134,12402667485624912009,8726218154066910452,NOT_OBSERVED,0.5323747019650268,3.109967365048348,7.933740147861487,11.009441858914565,0.09535926463556318,true,true,true,"[-0.24738893732427103,-0.08961330342477226,0.9647632712426752]"
run_2,142,145,375.69950525,375.7992728586426,"[-0.06411695212387283,0.10065554466034482,0.28295130000880997]",0.3070894990018403,"[0.04851738304260964,-0.18373816683320213,0.4482732126398334,0.8734629221787452]",0.9999999999999994,0.00028958066878449876,0.00012628335731949242,0.00028958066878449876,0.00012628335731949242,2.628343235330094e-18,213,213,6,9183567890366708908,253790467645626116,213,14035343066527854613,4805168602837510805,18254634745780830093,12848317542030413676,NOT_OBSERVED,0.5230400382202324,2.8595310910394556,6.769392703793584,9.789917078030275,0.07667797542687417,true,true,true,"[-0.4888719115137366,0.043369907800726526,0.8712768246833276]"
run_2,143,146,375.79934747,375.8991711546924,"[-0.0688432327890499,0.06439282575240686,0.31979449796506354]",0.33339818181560943,"[0.03205223555969539,-0.21559676887252813,0.3834802921773133,0.8974594993418661]",0.9999999999999994,0.00028830270481661446,0.0001250311271358976,0.00028830270481661446,0.0001250311271358976,2.019326546254252e-18,299,299,6,8895917037491034612,4518507958890220880,299,3288957462225171369,9769112049780448809,6105994764246582521,17074646587805408739,NOT_OBSERVED,0.4440101826436462,2.765393810028526,5.714442404359704,9.091107720530012,0.14991532118980547,true,true,true,"[-0.4587246303516578,0.09479532650943795,0.8835075322716293]"
run_2,144,147,375.89999453,375.999821861543,"[-0.07741891894379574,0.028902976970059866,0.3470310452641216]",0.356734659747643,"[0.009323913091674296,-0.23393764426994088,0.3104181800902756,0.9213179672119339]",0.9999999999999997,0.0002792129062041393,0.00012148109338719563,0.0002792129062041393,0.00012148109338719563,2.0087386344135733e-18,403,403,6,9978345776832279158,9219965011477262746,403,16659342366062848672,10346995290371463968,10958991538947234099,11195723207088815716,NOT_OBSERVED,0.4088360030068352,2.8068721699610912,5.777776888277006,8.766621901020875,0.1921821423539636,true,true,true,"[-0.6048865327344389,0.23104006846885464,0.7620582453319534]"
run_2,145,148,375.99983383,376.0996531583081,"[-0.09186674753034407,-0.00033155192716030017,0.35388865048438334]",0.36561836136898596,"[-0.009314241586525185,-0.2466456560919065,0.23111415884798875,0.9410979815166146]",0.9999999999999994,0.0002492987774469799,0.0001085873437831936,0.0002492987774469799,0.0001085873437831936,1.480613591800517e-18,480,480,6,17047184786485536431,15733132479986944063,480,2043437460232473608,16837592566244711432,16014619249597255476,16167073487988460057,NOT_OBSERVED,0.4396055664206946,2.7443829279272145,4.495810294201474,11.404114117090208,0.23077673902509804,true,true,true,"[-0.5946316146201027,0.24821393445363937,0.7647241892586727]"
run_2,146,149,376.09966467,376.1994951982593,"[-0.12073302517129923,-0.026270991295861832,0.358799393091349]",0.3794781058683112,"[-0.027162811600396266,-0.25204713620671554,0.14750562144567209,0.9560211893247345]",0.9999999999999994,0.00023690745102056648,0.00010472593793521886,0.00023690745102056648,0.00010472593793521886,1.6885601803514477e-18,521,521,6,7353974272343186405,8705598648939491637,521,1278334579357498832,17084240572909896272,8951300098062633824,9803836853257195887,NOT_OBSERVED,0.43108685671723146,2.8577006880878546,5.4968492391246295,10.195709648285819,0.20816634643271192,true,true,true,"[-0.6037454731245046,0.2612111464651681,0.7531667415944632]"
run_2,147,150,376.19950507,376.2993389170459,"[-0.15202600996930005,-0.04641196154268414,0.3516598672880366]",0.38591532768531606,"[-0.04134368610227284,-0.24006225398247363,0.06320893374734457,0.9678147780060264]",0.9999999999999997,0.00022657329419156018,0.00010112770171356731,0.00022657329419156018,0.00010112770171356731,6.2511031507367365e-19,540,540,6,10293383164423371754,17886714316338336306,540,3277270503789907773,11762297121486730301,17127548055062560436,1841555314994575966,NOT_OBSERVED,0.47886177624263504,2.8711187941669176,6.385088709058483,9.672209164254218,0.12264724466701026,true,true,true,"[-0.564234079433789,0.2476088124049599,0.7876101698333449]"
run_2,148,151,376.29935143,376.3991924791943,"[-0.1756596117416282,-0.0650297915568638,0.3488524389754237]",0.39595858011444884,"[-0.051470051927865454,-0.23593232105592016,-0.025303297174222764,0.9700755211775115]",0.9999999999999992,0.0002215512408517254,9.905348962541544e-05,0.0002215512408517254,9.905348962541544e-05,8.406272605906897e-19,562,562,6,5812945765791229667,6117310123994244091,562,1891774519179386528,14099732838370921632,5577790953774608813,17330134983747490344,NOT_OBSERVED,0.5092304282146708,2.8844810310635824,6.534438646527405,10.159283408089387,0.10053829114669242,true,true,true,"[-0.5162008665573897,0.1866357770393159,0.8358850112870374]"
run_2,149,152,376.39960331,376.4994493793359,"[-0.20182982570859181,-0.07711626604972013,0.3448703811147826]",0.40696164045922945,"[-0.05111569553619218,-0.22953617894916714,-0.10303537210242897,0.966480232761633]",0.9999999999999996,0.00021795149991351342,9.783162469662534e-05,0.00021795149991351342,9.783162469662534e-05,1.2713964538287048e-18,518,518,6,14780723239317566152,6333862639718990632,518,12729651775834439164,10706250781787659004,10183117336975274684,5577451065884479937,NOT_OBSERVED,0.5194981981719164,2.9493245411020084,7.8729403722007385,9.111025398454611,0.062064471833650575,true,true,true,"[-0.523896858534438,0.03026401875277807,0.8512438961817458]"
run_2,150,153,376.49946173,376.59929048061036,"[-0.23717054603184942,-0.0808089322890908,0.35998199278697]",0.43859661030795327,"[-0.0390309712202469,-0.2185154073517463,-0.17960845301292763,0.9583675723029277]",0.9999999999999999,0.00021539055070590274,9.651748876658719e-05,0.00021539055070590274,9.651748876658719e-05,1.1578940388966286e-18,510,510,6,5554722090196808789,9032895411775225585,510,10776059825955264229,12055525779861065445,17727224586529750984,8050930385666829250,NOT_OBSERVED,0.5075255344368194,3.1185971592426256,9.377898776176973,8.844506677975565,0.06620309886742352,true,true,true,"[-0.5340132299575264,0.08180317194878019,0.8415094243616339]"
run_2,151,154,376.59930301,376.6983616495264,"[-0.25796826059094735,-0.07666197094755442,0.33819854717812253]",0.43220705521228525,"[-0.034541407314954,-0.20929306796023248,-0.24846855040095886,0.9451278656066291]",1.0,0.0001975048730977121,8.84616147574156e-05,0.0001975048730977121,8.84616147574156e-05,1.353982166185999e-18,543,543,6,1938420162713103916,10887498893860723056,543,1760725301308138539,6978087698496101291,5496717531272142669,1609343447371934719,NOT_OBSERVED,0.5804640253846133,3.219485311221451,10.476524803505429,10.172893277084261,0.03324325064379839,true,true,true,"[-0.4797553422434609,0.18174011155975056,0.8583736618973752]"
run_2,152,155,376.69993551,376.7997690747583,"[-0.28295940746546644,-0.07540579242926455,0.3438821559967002]",0.45167133738818543,"[-0.03447618274188942,-0.1958901263113941,-0.30983721759043176,0.9297523056347177]",1.0,0.00020700024100332894,9.479776831306021e-05,0.00020700024100332894,9.47977683130602e-05,8.89066957261795e-19,530,530,6,6833745050986174098,13397532705886871170,530,51726736556408757,4555597498478374837,17022553761622573918,1888921457716128223,NOT_OBSERVED,0.603308751474591,3.1240886544988924,10.084278566463286,10.089239672127174,0.01351824425133898,false,true,false,"[0.7086725621026545,0.4330350275167201,-0.5570133433468654]"
run_2,153,156,376.79978015,376.8996017823853,"[-0.3031932302462924,-0.0793695508495459,0.35169581864544663]",0.4710791964435819,"[-0.04139474583797023,-0.18021878571377567,-0.35911276720540886,0.9147927004097346]",0.9999999999999992,0.0002057897448887723,9.382606310832922e-05,0.0002057897448887723,9.382606310832924e-05,1.2807138162485021e-18,561,561,6,5811510301694103368,3635231575361584868,561,1989498701149732666,12786322732309266362,8518955909303420503,18289939895019391014,NOT_OBSERVED,0.5918373810217211,3.0633899185182045,9.807343879026554,9.508701805389933,0.009738444207407614,false,true,false,"[-0.4820099869968536,0.15926538323611278,0.8615688655806611]"
run_2,154,157,376.89961413,376.99944671819577,"[-0.32267669415317535,-0.10168533029225785,0.34929413849749297]",0.48627826451011896,"[-0.05034545722061292,-0.1677362965942973,-0.4005031253353847,0.8994037560176548]",0.9999999999999992,0.0002072173696579788,9.427185755959695e-05,0.0002072173696579788,9.427185755959696e-05,1.5811987542869652e-18,590,590,6,5886090022899099184,9814688209507732624,590,12369450359690623640,6811686777122070936,16345631153993209420,13644146168303724267,NOT_OBSERVED,0.5790067478929449,3.047557329863627,9.052246347307017,9.872794301479521,0.02797014190724877,true,true,true,"[-0.36960905648762615,0.2901162445117981,0.8827353567364895]"
run_2,155,158,376.99945829,377.0992873381567,"[-0.32860345424284476,-0.09976632096296616,0.35272609872164495]",0.49228980251291676,"[-0.0509122995676101,-0.1572707998087578,-0.43546500413738676,0.8848977700570143]",0.9999999999999997,0.00020836211726027587,9.473167133141059e-05,0.00020836211726027587,9.473167133141059e-05,1.5901984793515421e-18,576,576,6,6585454507452196510,11143416494569145746,576,5926198559643417943,4033280611895703127,850472820850464897,7763276105313567048,NOT_OBSERVED,0.6292584633084474,2.8972824325475024,7.805049241192593,11.044905319565084,0.012112330383966433,false,true,false,"[-0.6490508929203325,-0.05484001722560737,0.7587657813251822]"
run_2,156,159,377.09929789,377.1991192782446,"[-0.31141144470136645,-0.06039591814300976,0.34549213621113034]",0.4690304585024938,"[-0.05084344586527347,-0.1438580460633869,-0.4751339867832064,0.8665838108335879]",0.9999999999999991,0.0002129289799218051,9.605281672035726e-05,0.0002129289799218051,9.605281672035725e-05,1.4408030432795649e-18,565,565,6,6641975917022760275,3647197316520111427,565,14280824061141432887,2883413134856109239,2169479342392204698,9088688010616964308,NOT_OBSERVED,0.6369139435485046,2.8778160284355034,7.005716247506901,12.327390351839465,0.026366607704398057,true,true,true,"[0.8309506832136194,0.5479840869511196,-0.09609579863431673]"
run_2,157,160,377.19993057,377.2981819280322,"[-0.31148484936060555,-0.05799796043771628,0.3395905797471009]",0.4644441157438709,"[-0.04984718769201555,-0.1345509235133741,-0.5145821443016565,0.8453499415193693]",0.9999999999999983,0.0002141576737468656,9.602001035165873e-05,0.0002141576737468656,9.602001035165873e-05,1.3323828260310144e-18,555,555,6,4997848949088393104,16042648446224735564,555,11502413584329564193,9536475611534399649,824286659089142794,963631596078934455,NOT_OBSERVED,0.586897023578367,3.0184653490088498,8.93818136253489,9.87601506248588,0.021713174714246438,true,true,true,"[0.8337442379644099,0.2132107513845753,-0.5093247698229201]"
run_2,158,161,377.29976451,377.399583197439,"[-0.31215284788093156,-0.03784317600827163,0.3405213294817368]",0.46349356224502036,"[-0.0520819395601853,-0.12369710015507003,-0.5554742215407568,0.8206307867662299]",0.9999999999999978,0.0002166218050706406,9.737281757739388e-05,0.0002166218050706406,9.737281757739388e-05,1.4632494163818038e-18,557,557,6,229703839036193162,5381025246914280674,557,2355173967025406699,7184985186453623403,6201806874687082902,12311165212208871600,NOT_OBSERVED,0.5241453619979425,3.0594495537411865,9.19388380005254,8.77333451889124,0.04792942631497718,true,true,true,"[-0.6866162066267224,0.04668708693928796,0.7255194695600204]"
run_2,159,162,377.39959481,377.49942141675047,"[-0.3272502686869326,-0.03424566375395924,0.3439244475669402]",0.47597219401541074,"[-0.0602899294625101,-0.1043299344688308,-0.5983536155264056,0.792119523787673]",0.9999999999999983,0.00021224915414424665,9.567917609356366e-05,0.00021224915414424665,9.567917609356366e-05,1.4465205156735314e-18,553,553,6,3085156852017830088,18209298379569236672,553,2068585620288412659,10898987829006056819,9790179842053811946,7884095194909990786,NOT_OBSERVED,0.5122334398349024,3.0654830399364545,9.604008966727392,8.239325889923327,0.042623057982648004,true,true,true,"[-0.5807416798713563,0.19217211624504643,0.7910808928283476]"
run_2,160,163,377.49944617,377.5992718841113,"[-0.3310115146768729,-0.013840554224012357,0.34192953112176044]",0.47610501787216275,"[-0.06361074817517823,-0.0782009162467795,-0.641247174805417,0.760684133013715]",0.999999999999999,0.00021175987228761988,9.558362834290998e-05,0.00021175987228761988,9.558362834290998e-05,1.9016419061451077e-18,493,493,6,6666208878745868537,10187449468221241265,493,12679482691562339155,3463644035808758739,13959462212231395787,7034334027831431566,NOT_OBSERVED,0.4636361528066646,3.0645887478796703,8.618352421512437,8.387588286621991,0.09917604276131273,true,true,true,"[-0.6662786414779188,0.22771779408258125,0.710082655870781]"
run_2,161,164,377.59928405,377.69910781861574,"[-0.33716246686647866,0.001069659722280408,0.33858438149938463]",0.4778274339452807,"[-0.06219860669355038,-0.05967085029782895,-0.6820241557947722,0.7262325893696462]",0.9999999999999989,0.00021315642946289416,9.599656635050827e-05,0.00021315642946289416,9.599656635050826e-05,1.3626113143361523e-18,462,462,6,16326922515905699635,10232012793558577015,462,14835034749195846939,15503907089901356571,10511758292762888070,12553063926751509063,NOT_OBSERVED,0.40372003969684345,3.15518596677447,8.973729579776375,7.8852968951119236,0.16044621926421707,true,true,true,"[-0.6762028147393819,0.26354679912755186,0.6879628173151213]"
run_2,162,165,377.69991659,377.79974669864254,"[-0.33988165261952974,0.01530762048901289,0.3330395442592749]",0.47609788812054593,"[-0.05435435982521874,-0.05219889884590521,-0.7171005283824944,0.6928836198964511]",0.9999999999999983,0.00021420509899435872,9.653964669508685e-05,0.00021420509899435872,9.653964669508685e-05,1.7520876513955203e-18,390,390,6,17062286479073517488,923505707206089684,390,10254792741230080608,4273814568606536800,4882243043316081798,7541385211349276563,NOT_OBSERVED,0.4294270515900733,3.002977433239849,7.285971772296892,8.788053699388714,0.1599118280385899,true,true,true,"[0.7993375551247227,-0.3765236766809096,-0.46828345461474613]"
run_2,163,166,377.79975821,377.89958927994627,"[-0.33991549113460634,0.03422354328720401,0.33893620254962736]",0.48123958838313974,"[-0.04578132477044966,-0.05034124484954778,-0.7501044623533365,0.6578093378227987]",0.9999999999999982,0.00021977789910964448,9.779514810541111e-05,0.00021977789910964448,9.779514810541111e-05,1.30220727728508e-18,345,345,6,17249096992148999146,15174410331919344702,345,15234931597923413635,2944901773003099651,4935366710250976094,17304707810695852562,NOT_OBSERVED,0.5508297264847304,2.8573138379457226,5.116253854488251,14.048025597965673,0.1286436346391438,true,true,true,"[0.8861900105932332,-0.4041893425281185,-0.2264911488589621]"
run_2,164,167,377.89960123,377.9994329560742,"[-0.3401894495725553,0.04371661888855842,0.33792060344819663]",0.48148763078849593,"[-0.04005390822301375,-0.05309738116372087,-0.7797241599350339,0.6225805867220883]",0.9999999999999984,0.00023345822587309377,0.00010268825939894116,0.00023345822587309377,0.00010268825939894116,1.1989751368384621e-18,299,299,6,16023844667937043463,17875168189174561615,299,9370613729658679721,12888745317875086377,7083119655966548114,13464076638102914801,NOT_OBSERVED,0.6281705288187757,2.898239120737268,4.218558014326913,21.81863658981706,0.12124414130517706,true,true,true,"[0.9065293824158622,-0.39710897340889895,-0.14320943423827165]"
run_3,132,135,374.69951035,374.79932156063234,"[-0.10246904586930854,-0.07151442069346658,0.31490911614915945]",0.3387948777097041,"[0.07036765433370963,-0.21443146289504167,0.07768973233331661,0.971098268165608]",1.0000000000000007,0.00021731701709010862,9.763248910170311e-05,0.00021731701709010862,9.763248910170311e-05,1.2515970586866355e-18,564,564,6,89234521261848149,7191851157650454093,564,15076460626535927172,4778963972025866884,17407830632673100668,10150182873403680229,NOT_OBSERVED,0.506382971999166,2.9000105297608383,7.063880541798954,9.449976915904214,0.08489304596812855,true,true,true,"[-0.5523859121985758,0.16765461407086904,0.816554795702833]"
run_3,133,136,374.79933335,374.89916303902584,"[-0.09615360609400027,-0.07008787499821043,0.2845517537586347]",0.3084275064804688,"[0.06794086461792678,-0.16684841234918207,0.06561514044418529,0.9814480625871226]",1.0000000000000004,0.00021458685495407616,9.655653261053025e-05,0.00021458685495407616,9.655653261053024e-05,7.489921923320653e-19,504,504,6,14195845541959844573,10450072626018295829,504,12722919680196093684,11651686185644377588,15699596285448416073,1281778555969476690,NOT_OBSERVED,0.518664282800494,2.87803573656054,6.853437068030635,9.768618487993741,0.08058900342974258,true,true,true,"[-0.5101764652422724,0.21532383477117265,0.832679782684999]"
run_3,134,137,374.89997111,374.9997985407251,"[-0.08551058241546411,-0.04583075546919535,0.25096835195728046]",0.2690680797420282,"[0.06270504718691139,-0.11631927868476878,0.09070681218376181,0.9870715154876074]",1.0,0.00022106906368929042,9.880754279329583e-05,0.00022106906368929042,9.880754279329583e-05,1.734723475976807e-18,479,479,6,11303758682369854971,3432562107007382395,479,15334740066234281767,17437031853252169639,564178402609773819,11659028039428996816,NOT_OBSERVED,0.48461505649103986,2.9572863096826367,7.622738308905539,8.876884968269453,0.09158859565389264,true,true,true,"[-0.49465405733772255,0.3184423582537709,0.8086481484731826]"
run_3,135,138,374.99981067,375.0996395426807,"[-0.07872510255715891,-0.020039829178567337,0.23347681845314647]",0.24720570640894368,"[0.05382031392009469,-0.07225913746974535,0.13990371054477385,0.9860572714794381]",0.9999999999999997,0.00022154537603333616,9.868314415799091e-05,0.00022154537603333616,9.868314415799091e-05,1.8206973201231186e-18,442,442,6,11665343699780489041,14132146700880819913,442,15929596290520022822,4810242401876151334,17088180849798022232,14802541415211614906,NOT_OBSERVED,0.433291300895402,2.9713380079337757,8.60991790836627,7.192884903066572,0.08613896743754858,true,true,true,"[-0.5094672781615629,0.2808919695442398,0.8133528102417834]"
run_3,136,139,375.09965121,375.1994705993433,"[-0.06455331909741156,0.0171852809066805,0.21537383169877428]",0.22549579212691687,"[0.046606245990996345,-0.04000353770725871,0.20985779983297562,0.9758008396464896]",1.0000000000000002,0.00022117600711846457,9.831078573163758e-05,0.00022117600711846457,9.831078573163758e-05,1.3895575499706797e-18,362,362,6,9995160077401458174,14179296030459973882,362,2778312185924233286,3096181785107775558,9848885238808246474,12864780893894066602,NOT_OBSERVED,0.4178479711730365,2.9586006645916236,7.375748400101522,8.09782452239286,0.14850086147881014,true,true,true,"[-0.5467261208763661,0.276287957465565,0.7904147729584686]"
run_3,137,140,375.19949513,375.2993290838574,"[-0.04899812938168335,0.06009097413225665,0.20906592027171]",0.22298049438039355,"[0.038947398399832696,-0.025523940051332638,0.28150727341441545,0.9584285490619129]",1.0000000000000007,0.0002262853840173617,9.993130805154462e-05,0.0002262853840173617,9.993130805154462e-05,1.5831045784182873e-18,289,289,6,2403568302926077938,4041119085324908518,289,10127382884347980570,6249459673376437658,1955311404172073130,3721922394099209627,NOT_OBSERVED,0.4342187771046373,2.893791932710412,5.697719061087675,10.2622136707445,0.20502732806127635,true,true,true,"[-0.5048215622722584,0.25121241567779007,0.8258616787781872]"
run_3,138,141,375.29934025,375.39917208288574,"[-0.04420518316448635,0.08877733108217989,0.20217846689211058]",0.22519246259039183,"[0.02808343204598475,-0.01839775162869159,0.3536356538132074,0.9347805453322366]",1.0000000000000004,0.000237734793234032,0.00010425398175903308,0.000237734793234032,0.00010425398175903308,1.799097979968134e-18,215,215,6,1044044882629720814,7048659406316665902,215,17710170828808566502,5520891181710207078,8746612456278819715,15620984967520898048,NOT_OBSERVED,0.4650420437253526,2.8197548795101066,4.8894669298420315,11.899074074654388,0.20106024712770468,true,true,true,"[-0.3199135354812864,0.06667058844509122,0.9450980702827878]"
run_3,139,142,375.39998543,375.49981767487304,"[-0.04374527165665579,0.11201195798685255,0.2068345682783458]",0.2392506346057471,"[0.02836542612669038,-0.031497960141790626,0.4153635307499811,0.9086673860277301]",1.0000000000000004,0.0002573076976843057,0.00011208340017318316,0.0002573076976843057,0.00011208340017318316,2.0117032497289633e-18,159,159,6,4207979680788807749,1394793931474318837,159,13446539654162267032,3734362856702713880,2907788784565763689,4284655274472544904,NOT_OBSERVED,0.4775961183914632,2.7428158182004903,4.515914968585756,12.239397691787381,0.18982089925793297,true,true,true,"[-0.2323794652883332,0.00983068133567372,0.9725755198527181]"
run_3,140,143,375.49982907,375.5996479405444,"[-0.049263595360756286,0.12371650856677817,0.2166165735333467]",0.25427429333133506,"[0.0351437505825452,-0.07652058756940779,0.4731521462436878,0.8769472977197753]",0.9999999999999999,0.000283396964239347,0.00012312357250876042,0.000283396964239347,0.00012312357250876042,2.6613775202730117e-18,142,142,6,2910170071466322900,10175324603164011872,142,15852849765034485125,15738454731615854213,14932324405239573706,9226448022552843959,NOT_OBSERVED,0.4921461824077822,3.002718099328247,6.369399319391249,11.485284260876611,0.15259980104019222,true,true,true,"[-0.2105796411231429,-0.14590259364446542,0.9666274607687629]"
run_3,141,144,375.59966003,375.6994940220044,"[-0.055741829453840944,0.11742139649620725,0.23699088034148155]",0.27029541851650213,"[0.043755512976053866,-0.14084542991730484,0.49095571727075943,0.8586096340216345]",0.9999999999999994,0.00029675221517748494,0.00012917606186035497,0.00029675221517748494,0.00012917606186035497,3.3483212404962492e-18,182,182,6,1522817500302057495,11133138212261496539,182,13834831299791158142,11976811995587883134,12402667485624912009,8726218154066910452,NOT_OBSERVED,0.5323747019650268,3.109967365048348,7.933740147861487,11.009441858914565,0.09535926463556318,true,true,true,"[-0.24738893732427103,-0.08961330342477226,0.9647632712426752]"
run_3,142,145,375.69950525,375.7992728586426,"[-0.06411695212387283,0.10065554466034482,0.28295130000880997]",0.3070894990018403,"[0.04851738304260964,-0.18373816683320213,0.4482732126398334,0.8734629221787452]",0.9999999999999994,0.00028958066878449876,0.00012628335731949242,0.00028958066878449876,0.00012628335731949242,2.628343235330094e-18,213,213,6,9183567890366708908,253790467645626116,213,14035343066527854613,4805168602837510805,18254634745780830093,12848317542030413676,NOT_OBSERVED,0.5230400382202324,2.8595310910394556,6.769392703793584,9.789917078030275,0.07667797542687417,true,true,true,"[-0.4888719115137366,0.043369907800726526,0.8712768246833276]"
run_3,143,146,375.79934747,375.8991711546924,"[-0.0688432327890499,0.06439282575240686,0.31979449796506354]",0.33339818181560943,"[0.03205223555969539,-0.21559676887252813,0.3834802921773133,0.8974594993418661]",0.9999999999999994,0.00028830270481661446,0.0001250311271358976,0.00028830270481661446,0.0001250311271358976,2.019326546254252e-18,299,299,6,8895917037491034612,4518507958890220880,299,3288957462225171369,9769112049780448809,6105994764246582521,17074646587805408739,NOT_OBSERVED,0.4440101826436462,2.765393810028526,5.714442404359704,9.091107720530012,0.14991532118980547,true,true,true,"[-0.4587246303516578,0.09479532650943795,0.8835075322716293]"
run_3,144,147,375.89999453,375.999821861543,"[-0.07741891894379574,0.028902976970059866,0.3470310452641216]",0.356734659747643,"[0.009323913091674296,-0.23393764426994088,0.3104181800902756,0.9213179672119339]",0.9999999999999997,0.0002792129062041393,0.00012148109338719563,0.0002792129062041393,0.00012148109338719563,2.0087386344135733e-18,406,406,6,5870908977045118886,3986379808508762618,406,2213707512385434230,17259144147999944566,13199774760464431980,4070275711197738592,NOT_OBSERVED,0.40632604741799816,2.803857705509483,5.769206465787029,8.709357973580893,0.1940515889460995,true,true,true,"[-0.6076050819065059,0.23589713803389517,0.7583987109092457]"
run_3,145,148,375.99983383,376.0996531583081,"[-0.09188433081713512,-0.0008598655207598853,0.35570652425497906]",0.367383452289273,"[-0.009589928010021618,-0.24674636219569415,0.23117227501068002,0.9410545389563457]",0.9999999999999999,0.00024910033200785685,0.00010851026423494138,0.00024910033200785685,0.00010851026423494138,6.765675666193724e-19,487,487,6,5160820290162904232,2767876685412175004,487,15873492333237129048,16042537833485273816,277705713606137651,9260304817949492966,NOT_OBSERVED,0.43816940149583417,2.769598615668287,4.757604931106241,10.989997080382787,0.22111323280476047,true,true,true,"[-0.6100485561525895,0.2544619660960922,0.7503931415908945]"
run_3,146,149,376.09966467,376.1994951982593,"[-0.12070268772999146,-0.02635252239462315,0.36150478204251746]",0.3820331159747948,"[-0.027165849568276418,-0.25202543089098767,0.14749141837940857,0.956029016456026]",1.0000000000000002,0.00023535456432422294,0.00010407742681714434,0.00023535456432422294,0.00010407742681714433,1.824508968385763e-18,523,523,6,17019683220091909834,10782296104185941134,523,327002248221601068,5127861156977054892,13997954985029919382,7845065576449607916,NOT_OBSERVED,0.42836904248588215,2.863063854953103,5.596247871624968,10.004832344738555,0.20633288407186415,true,true,true,"[-0.6061221722469485,0.2619645250678567,0.7509930092328508]"
run_3,147,150,376.19950507,376.2993389170459,"[-0.15226459150303226,-0.04654136310355405,0.3528038547693997]",0.3870673897983009,"[-0.04140814496403012,-0.24003744887309214,0.06321372422834495,0.9678178618615799]",1.0000000000000009,0.00022568350946618808,0.00010075847283587907,0.00022568350946618808,0.00010075847283587907,4.9678482356464715e-19,543,543,6,17715056775811830732,11744856793450206084,543,13961647852362715798,15912117755486062614,947396855066663959,7487149205538094763,NOT_OBSERVED,0.4816831797382406,2.8831789442634936,6.545177722894039,9.593926262371573,0.11691697510934171,true,true,true,"[-0.5673312922683792,0.24528873504561388,0.7861098150212944]"
run_3,148,151,376.29935143,376.3991924791943,"[-0.1764890177725725,-0.0652685174029723,0.34913581466181187]",0.39661589710685646,"[-0.051525731953115404,-0.23586666125023764,-0.02528994113642289,0.9700888804303859]",1.0000000000000009,0.00022073315987576053,9.874270302335093e-05,0.00022073315987576053,9.874270302335093e-05,8.283982224147057e-19,560,560,6,8580492886694948450,8194187555704706970,560,10139852436033679543,15245640924149390007,1000815844864585908,11830442897017101528,NOT_OBSERVED,0.5079327214313168,2.8880279326868625,6.587942504777869,10.083086071264132,0.1000401024099181,true,true,true,"[-0.5150095868259782,0.18659469860569253,0.8366286774487152]"
run_3,149,152,376.39960331,376.4994493793359,"[-0.20251888462648251,-0.07724608367014779,0.34490959936129306]",0.4073616179812449,"[-0.051123044747350944,-0.2295124386904865,-0.10301841221036635,0.9664872898945762]",1.0000000000000007,0.00021716597135744837,9.752536129557225e-05,0.00021716597135744837,9.752536129557225e-05,8.898081110906425e-19,517,517,6,13103880892355584331,16261525888293195211,517,6503142821416577823,16478978921197140639,9513341653952205841,13386211966723251743,NOT_OBSERVED,0.5174420470556771,2.947825550086904,7.881636002329555,9.048959376307819,0.06232190157212719,true,true,true,"[-0.5242062922840323,0.032377595429719526,0.8509755898050292]"
run_3,150,153,376.49946173,376.59929048061036,"[-0.23728817637343083,-0.08111471357182036,0.3597035855391754]",0.4384882493912531,"[-0.039068055553347455,-0.2185385966815261,-0.17959176514429404,0.9583639009729589]",1.0000000000000002,0.00021511079727572877,9.640487365465525e-05,0.00021511079727572877,9.640487365465525e-05,8.173867941003998e-19,509,509,6,10278854483114780856,13656172202095454780,509,7310318052519517805,791419879552587757,13629896428575838658,8612081316885832094,NOT_OBSERVED,0.5063892366947486,3.108938194367861,9.32770679808665,8.785040790011356,0.06554806590807298,true,true,true,"[-0.5351058251621792,0.06585296220646897,0.8422144283056049]"
