record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
73,76,368.79930709,368.89913496323,4d5a172bcc6a8f996edc06e36843a3fc6a5347b0b351d5f918a8c6c05a406c4b,89ab43f76969bd9ea2be4fae6a055e09ad4c6731a165ea74fbe6ece3e1729f75,25b6b8648286d35a49349cea61396d68dd3d82151866f22fcbb43d6e41255819,1acf44f40ec239904169170e2bf53e69fa51789cbacc319d3272ca3ba04fe7b9
74,77,368.89994565,368.999167146582,6c6b5350cc5161bb2ea3d0cc056265838f5d6bb8cbf6aa67fa4b45086bd19455,7bba60a6c7403fba1d65f2d83e63f003b4e50d1ba24702c4161214cc223a7dd0,46e44a31d1a4211178685389179114e58f62a3eef2d64f3fd4620116fb96ab26,54e597826641fda122e6306b0f44ced1a1c32eb30c29af18c053688a85edec28
75,78,368.99979023,369.09898746510737,b11ead178670c38614e8ce33167666929ab51eb2ff717bcf64f3a509431a97c4,b6016e88533226c06ede435ad8683c4a95322e14a94103fb787540dfce3b333e,57e4a14f19093d6b032ca8fbcc2a9261ce61c0e3b810334187ea1711805c63de,40c8aeb2fbf6882056dee88f98ca9b80abce9bfc2846a11fd833b6950a9cea46
76,79,369.09963641,369.19763080239505,674fb15b6772c29dcd852664b44a627ad2804588297b6db3d905fa663712bd46,abd230c7d12c226c48801284a7381f4c7cb51d7dad97570d73768e2308e67239,12dfb15e61a95d48e3afa0264c34b96d51789f14d3dae3610685b0124a89af06,02f469c2fcb16138d8025424d2bc492da8162ed7e5e04893982712bf91072d6f
77,80,369.19947845,369.29627150267333,2eb2c9a493f01ddf4ddcdd2b0f3d51e9363cd284b5967c18579be2d1d14fd2f6,abee210f9d5eec7c1fe5b065609baa4a3aae5fcc2ee0eddd05ab6fbc1f22c3ce,7bfeaf5cc596e20c59eab9ee5afeb1292144f958bffc66dc48dc05db7ee4d349,297bb2aded043af7c90762c7000decc5199ae010ea4285f3cc7ee2cd789d956b
78,81,369.29930221,369.39912200370117,9a3f4120335fa3dd4933ac5c033f9f0b725af06151d962d044f772ae929bedd0,31558f0013ffe5aab18018aa41ba8a19f334e0d2d3ca608708e12c105e824f8e,9113888ac11b4c204ac2454c4dada0e269b6dfa75520f4464ee4fd137f77ce0d,4cbc0f36424f1a01a43451f8a6ef617560c02963ec7c6bc4014bcb00ea5ec2b1
79,82,369.39993169,369.498759525083,ffdff7577b0c67b193294d38272c55b4625a2aad626daf2bb1b6e24a18e7bc08,1381f8a711a378ce6182dfceda2aa5a9859daca16dc41e0e7acf24745a077695,de0681efc7c46fd1589f3a3c3ffb3b9b04ae66b60275e669de91ac24dd8d0558,4e99a1e705f652ed7d2e98571ba29957fff36351da4e81e29a2ec604c95a046f
80,83,369.49976957,369.5973805624317,7926e03de41b969d4ef6416653db1f52094976675ed6262ad30cbccfafe03542,8ec7733a51e80f96294284ba1dd607c2009f2b37b72d36e978932b8297400fb9,95c2ee409a52b60978b877ef240720ff6df8580c78dc3399ba8b9a94372a1df1,b6f068f441eeff14c8603a5c74a8186aaae66fe7447c03d58ad19fcd586f5aa3
81,84,369.59961275,369.6960213803711,1dc288c198b6bca92d6f0102dbbe25b72d2b908426c8352a2375ac1cc92a9144,ce6a84d641335dfccd502e73caea404f9217665cbfe199726ec990b391354a66,f06da9f482461329369fa5e19284f06c872783469228e51f02441dbd7f2bda2d,8e7b755604092258c48b218a5e85d6c8c8bafdc7a08d7acfaedc1b19425dcfa5
82,85,369.69945381,369.7947202513452,2b6e3cacf1ead596f5035e8496f5325b6fdec2f36b3ac7cd54c05b5d7f674fa5,c4310e5d124e1736c09969071a9995ba53fe6e72a66657e117e05278722c1957,a9b3e4ed0d8c5b3b193f77fafff52771ceb87f6144a7741be379fdfbb81d7c12,ee73cb5b35ca114c913bd17787135808d44a8a1ebbf799df53afa4763f6a8349
83,86,369.79929721,369.89913760306644,08bc0b8080c2673842371d53f0363b146c798c61116b4756e2819f3dd6d2c980,8b54970818caed275504060a3c024ae62be1bb36738a0147584207a451f6f285,e1694df5278227fd773e3190624da92a4bd153128f542e34db3afe4d103cb871,145795f7a4c45efd3f0b4d7190bed6c1461ba8333d024ec7abd6943cd39c1319
84,87,369.89994783,369.9997816236401,f33a58dd0a1c7e76fa6750aad6889c7d3be57b395bbd14ee6b4c52dd739c1653,aeb2cca4813b5d25cbdde985f4e1f95922e9b173c016b208f609b0302bf80b84,e17f2e2df6a7ea2bab4314d78670f5d514bf5b145100b1a742ed5f64d7202d5c,bea5db2dd4b5389d393ce03c263b8d0d6744921c061f7be007fb71883383ef3b
85,88,369.99979365,370.09962368234864,c73cc4b707f1224d78b8e8dcdf01d88c7a20056002535375b5171ff0234d1d4c,19d8e7e5ea19a28bdb8f771495d2225c4037a13a6030b3de4f44bfb18d67cfeb,3ef3a2ba4a9335c62890a19a869012b049a793231136b42d78f698ded45a62f2,8ca0a81c672d8f403ae283ebef09c1c0fb02c24a93e7e91845203b27f7efe5d0
86,89,370.09963509,370.1994608422583,00c2b146a68a9d778753fa3405eaee928bcc0818d977b150bbe5369617e14881,aeacec73fffaf6501c610c9d34b6ad13a762d78aa9f8bd11d05347926f15c4f7,63dbd087dd338622d00fb171d9dfff35ec79fc3b0cd21d2bb7d8555daaefba8a,fe6c1d9060c5c2b497136078eab95b908eabb3d9f3b0171bdeac7475c4ae400f
87,90,370.19947247,370.2992819945361,14fde8bc6eb20dd938d93a684b11ee9fafd519c2b681a6af7d1ca3edbff68e7b,2a4aa54bfd1f171b7177dfe2fd170231a1f7c7f7f1d04505c565af7fbdcc2904,406b45cc1dc76e41e1773e32a718a46fd3d23d421cb9eede7570e11b6c821478,1a66f4d829605e071db15cdc1a0921981b94034cc117c8f7f6e05bf233b32b77
88,91,370.29931887,370.3986720804492,20b56e370e7227b1286c17486d40dd711cae21183772013b487a64ede0d1c3ed,f1fe24a85ae95d8fabe8efa96aa6d953a24318d567361cf3daac8de50299e959,d7167790b783cd9d459a479f13ac7aee3f422564c3c144b97c7db3c874881c76,b401776b376978cf1f556d740e85d9198f463cbe0e14037419b450d07ff5a811
89,92,370.39995811,370.4973099776758,71d365868668ea75eebb926c1fc8db4238c02745a98fca1579efb338dfe44653,175e73e09057ef20918e45ab98b128e60beb9edfd9ac489c67035927b821af66,6080e0ef0f89d9d062db25c1074d2e76e768ba8354e2d3ddd87ade364624cede,0952e085cdf80186538e8fee6d917b50717aae13c3984f08fac08ff196e69eb7
90,93,370.49979539,370.5959267758032,17cf8c29557cb3eccfcde73c6516368ecd4f2ceb2b2d84e77e95e1d2659352d5,d95a946858d64f7e4796630d1b264e0d1327a8d2e4353241c853630cf21cb025,0b82f9ff58a52b073ce5608a677bfffda1a2b1df5bd54f68f28e01bc1b42b7f5,0ae32bbbcc16c141af8fac3dcef49ea920a3151a037525f6620c66f2dd845bf8
91,94,370.59965949,370.69936163080814,5469183b0d052373b40530e2b289b3db56475b3cef51168c0116d5890d0c3fec,859f98983d1c3ffbd2b1cf235e205a7ae94ead2d534535650e94cbe04cc2315a,c294904073e1df26746ba6450dd4047023720c77e0c3e904f64ef71c25003241,cbd27339fd61b5a8ae8556272a04c9c8c91fad347fcb5c333e1c1c62168c390c
92,95,370.69949907,370.79841851122313,0382eee68990e7661a534441ee66574c7e60a71460249389d7d0acd58a114ba0,dd139137a04c4479865924fd8c6f8e37f65727b30e905b972ef9f8dfceeb1a1a,e1e4f1d972f7c5df31d6dc9e3dec219aa0746642dc95d5501c5621334e105b1b,ba45329b22fe9458d9a76c37aaa222cf614f2e9c876e8c19bd9cc7845c73522b
93,96,370.79932909,370.8970385321387,fdf21c62abae333e0c6cbec46984d51ee58629694b6ecdbe5f57b77188db1816,6cc84469bbe7d4bba86e32a8ecbb5a5a503adad9dd8848228c444089ce95e67a,6e16b57974baa1cfe4937093029b8f2b99e94c7d6254dd8a5360bdf2f80ab045,f66e4964c677ca10095d3c7b447a05033c16e0f4b4e5e4da89a70905cf4c8711
94,97,370.89997143,370.995976419624,b8c94dd5ed1449504c2619a0bbee88c71d6e697d79832a26a152d54a12afba06,00f1bdea8ddb3edae2f858594604bdb6b7a1562ecdf1d69d29b6159b98c74341,1b2082a684d872d5f0250dbddaec841deff297032d72de399ccb217c055fe47b,724ef5b093b92335c6d9e0db08979982f3a639614dd5d2cd71765c896427aa34
95,98,370.99980911,371.09507243092287,4c82ac9ccbe174d7bca3b56cf14e317590e40e8555fe96d89702af8077d2d405,ff6d6a833bc71dd4f2c9d1b8af63e7a2b1d9cd2b63c2561a2693eb25726e80a2,8dcc6c925c7a18e3e2af07902b9cb9607cd38a320f1f5826c0dc6af9c7047031,41f388d631eb7fad64c292bbfaad04f7a1259e9831618654c76440d381837034
96,99,371.09965123,371.1994888001904,7ff80817eee8399345243ca1406dd9845d1c698954f32ab8fe2e73ac46e534a4,023ef1b753b758fd62475ba97220a2802c9d93a3685bf6819f313901298ad881,f163bec18e4e307d37cc8cb6d1bec253258143737a70ac7867c20c77c9b00dd4,9897a9bf53f532e8490d4add4883fe2698195287e20cc8d61de7034d8aa41264
97,100,371.19949977,371.2993234165454,5a2ddaa594ddc636eb4b5a7e0f9382dce17514258d560d70986bf4d921890a35,daa7816930470207f003b9c02e5a5f1be626dffd4257d85f116d0790e754639f,80618bf271dd892a6bb2939dace08432737e2395f929ea5ffe9391a60a75291d,a36612b8cc8f8f922742a03dfd0579de914080e73e0c4c74a1096db3e9a4c836
98,101,371.29933593,371.39916576398434,945e770b25264d7c7edfbecd4e2781501f9402215269df2ca3390bc558216b7e,e8b8a599d48d725fcfa5456c8a53c852238aa883817e011297c3e10b92b6096d,6e3faaec38adf39a13f9c673e150f6dc29898015725af18c8c16107f6061a7a4,5b871fe8118e978545f9111cd18a35de3fb0a6779f37c5f2ded29a4b8ae51958
99,102,371.39997757,371.49979264110596,dd8a198fa9b6be994db43176ff30740a71c40acb61f42cb14ede3290e42ad8eb,efa133dda19b6a8da7def569e30d77290fb3e5a827cba66171d3382e26b4ef19,793aba9200d4e75aa01e5650046592756240cf82257ec10af4e60b1f995b0a24,cf2a8cf8635f3a0db33cb6bb7ccdfdd3a4bb68fa533732573dcd02c5b5dd828d
100,103,371.49980409,371.59960732028566,f030853dfec8a6ec3d64ee7c9d85fcb3439d8eee433b291f3d44c661a3ce38af,2dea39f62386a7cdbd4ee972850d9014a7ebb57bd17d0b3a06f7523e9ac2bb6d,e2da8a3d2f2bf0835ead75963c4c7fb040e6f7521d05721955dfad939271ab82,4d698e35737f732616816d681b520e8829b49f8a6219fd287ebfac3cea2e7683
101,104,371.59963175,371.69851334942626,095195c92df5e948f7a204f4b0de9cec4786c3565de2a8cd04e265fbd56ac0e2,0396a5a6f3b50395da4860c207028a19fffa815c132cccbea568367d46eec7da,7456e3bb78437fc286398ab23bb226cf6bf4257ba602e3addd3bd20c979fbb8c,2b22a87dfc4e42e7054b3950c6c1093971244924e02053cdd6e5c43e921fd1ae
102,105,371.69946169,371.79930141930913,784c391b90a3c95159bb22c05592f706352b16a0b8e4ffec655e0219a06a90bb,2427376679eaa53075f16548b15ff22b76d451970657dbaf6358abf89393687a,2b23de4f1a5aaf6b94582f9813a559f6fcb2a8b9a57d4d5f76e692af41cf79bf,4fa2fcb6a530a1036f1f3c5c5059bd2539cfc34dbfb5f09fe8a1d8c158445689
103,106,371.79931295,371.89874103532713,f4629e618a5f6976070ca840c5444f3dd714a1fef1c938b1d6a99dc5540b5cc2,1a7b572d5d1cb030c8c8c0496cc319c5f4b1d22c8d2602a4be6d379db7e41b1f,ede943d40ffe937ace350aa34f446ddf249c0d6289942ef6456163997921a444,2a40a60e389f90cb4e332ca32b72aa54b1312f1bb7e9b2d52a5efc15f661c54d
104,107,371.89995255,371.9997744646729,eb8287877ba84f9c21633378ef97a7235f0af4569c1e67d4492fe270a23693df,9f514ce24be6a1347fba24ac47d3d305a543c14b9f10b3852f4de473de4c1c2a,e8e425952a70fb1765a086e6aa718540da29e3c9a9855ffe7ce7ba4cd834e4fb,d4781358b2fe867a1c77df7f5860e558bcbaa402ad4f68d6eac52f3ebc8b67da
105,108,371.99978569,372.0991390606665,ad934c7e06f285213e14c1efcd72e955beab8931091e9d7247df7b3d81543a2d,7b34fc1ea34a5e95ea2e3d73aa8d5560505bfa3d77f4cb24f56e346172026265,d0092f24fad2b8600e503d8b364658f4d7d4219ac0aec5e092293c9c88bcdb21,bb7aeba3b7e55e067a06f75c8d7f80ee2d6ddf712256fd346a4626007b7cfeba
106,109,372.09962649,372.1979947761328,6281629553f0d244923ddf535101a88302148a7f0ebfe56bb50252d9c01dc832,3532ae5cb32e0249ec5b880f8706eeefb0995198accb5459b67b78564847ef97,0ebed19b26c7fb04bcde0e3c28a25fa570b86de0a911a9fab1cf06accab43db2,03c0eb4ec67c041e164a9e40b4545ff4fd87fa6fb104ef7ddcced18d19b705ab
107,110,372.19947891,372.29928894570554,f7d44a52ecf6a579ca921dc644b68b0d40d5f6031ce52df09a0ae2a0eb921252,4650f3e1b988276c0f45e480e98fe4d924a780291b4a601f3e71887f525b9af5,46f143c3b35a4b27e4457d04d137ee24953c7cb790f364d7ee5bd86d41a94f0b,110dedee8a2b2f9fe7eb8f178f49bf86132f0ad005c30f6598489c2bfc7b1e20
108,111,372.29930181,372.39888009521724,c7f0bd4c4c54b0bb22ea87122974615326fbaa8fb25f0f1adbd764c8e4b5af76,a2f0d65e41b9f5a0ebfddac0f5c09ef6585c53d41e13699f9aabf2c413ca2eb7,1bd61828d7593acae195f01422d748f71d56d91da98b3f174be6740eeb331c11,7093eafbca36056433b268fbcc14a71e8f74113188ba975e8f84e6f2db0519eb
109,112,372.39995335,372.49978976052245,96c20502f7521ad8dd4d08111ac0bda766fcdccfde416c77923e0b36486b0a93,9a3d7d1da25df9b61a5e387debf23ed4f307ec1c9ef1bf397e05984a3eb0425d,b215a6b859852c275549ea019a1fc3d6afa0b28219babdba7c9ce419751fe6c8,aaa0fd365beeeaaad1412fb1c8276b003471404b5ee53a2e0328e5e48e027641
110,113,372.49980161,372.59932809925783,1964ce6970350a268a8aadb36d9bb80dad880a266b4e2d16443ad74198a69647,db83f261e3f7534c38c8d87a810e5f5acf03d2fc47952289b655233734838af0,805722b4546398f40d0c0cc96f1d7b3cc3aefafe82bfa6328bba607d896269f1,40ce0fea86872e4d815553d1ceba3def00714715cef4ce3fdca16accec50f694
111,114,372.59965227,372.699470301311,b7a94cef4bd8fc260b8409d46194339d9cc3621b4d8dfd09769b1127ef71ad53,dc03ddd15e9fbd72155e55c8cf6f126e2655b06c15429079707525764b2cfcaa,3e8d57587d10b08c114d3b32a44f5a482108f24852dfd058f97680dce0a21463,1c8c162a9ee2a41182e05ee42f3c4f00f4cc333b588fc08c1a97d990cde5293a
112,115,372.69948177,372.79929655881836,38387724f33c2e3aaab246df7f7226bb30d43d523b136951efa3d16fa5c81160,9da5b93c77941954f1e1ccdb3738efd158f5d8caa98f8d49d1cf8bd7437ecf0a,c2896e2d4cf48c2eedbb669a08a24674ac8a67c0fe7f9a4e3cfd290995302cd7,7e04c4ce88683c97f1ea7fe905703188a4aab0c2f210c1433ba750a4209fb38a
113,116,372.79930795,372.8991448182862,de4dc03bfc4adefc4447b023525dfaeab3d3d0d81e85f2dfa5ce06e8f3795079,01873a868907e9b4e00961d0f3999c3f3dd6a26b578a32466eb7db82c8d15462,b902186d4e9265c82ce9d11cfedd6e1c2bbb8e394efb6108f36d924a690d8dde,196378c55a7a440b6e9ba7500cc2de335580bbd4655f342bd48379e3201f44af
114,117,372.89995611,372.99979475593506,1d22fc9dd33b6410aba497caefa7e896a46c9e5cdb7b49d0090275f4c8a66101,81bc6a853b486cfd2f8ff6776c683e5e781815f8ca86a413a1b3f3523772ebff,0adfaea7979a44f2d1dea06f4a27d027b59833678f1c71f6b16686d106f06efb,0b15fcb6b628532056a423f33640f98b9f2f34efcc360e2b3cf43d3712a974cd
115,118,372.99980771,373.0981852353296,8ca350e354261d7b4ce9f0c40f92a956f7f74464393a06036ff0c1215d3e5431,220a3b5bd33309e3dc3d5d318d83ab01890fa16cca1ac1220470fc3c9871d732,9ebd174711232cb78002be9816e233b1b44170084ce9fca19da018c38f59df7c,832dabf1172a733564976a067bda8de5ea8b0d3cb5b8cd4c5c9805e2ba43ce1d
116,119,373.09964457,373.1994767767261,258f0747f9d91ec64341f7365bd8e470be2e681dd9491996cbf1d43540ed3276,924f990d6cac222ae7b2ecb63520bbbe312168aee295463b974783284dbaddc8,fa5b0b7668a4a25b942248a1fa35a72f5bd1dbac2463a91f3fa7a5e73c0f50d5,c77c4f1c1f4e70c7ab93cda45094ae49927cb02269c8612facbad28567baa78f
117,120,373.19948845,373.29930828184814,7a3250281d37475f2f795ae543ae7596a3212acea5067c943234679b7fb49ce3,272e1e84e7b3dce9e6ad1b6e3705ca0666adb2aef049f378d43ad8b7fe048822,246fdeb462a9fcf794ece658f9872fd988043b878100e8ca970d5ec2f0362f28,6b3f21a41601578d823c88b5e0e1b1e8e84607bf1a945ee869d49b56b24bcb01
118,121,373.29933341,373.39916573879634,b27e06c2d16e388d5aa0cbf94d3bd6d65b7897bf67812c62c3186b0df6207a5c,8626928d55529c37b4c98bb41d1d23a92b3ae9f986512769003ca467701a7440,0991e939372b9fd73fe8df8092de40146fcf50c25ebfe0a04595a6e2ea8f0049,231f22660e87d89b98699144838f8561c15526c7aed0a6b1eba5676988ed00fb
119,122,373.39997569,373.4976695681738,35001432729213d0e336a4b6b1bc33e1461dc2d26fd2c71ef9dff3e3419599b5,4f90016e73e0c60ff21adbec036de9786f6bb804b4ccef91be9b94db1b8f7a8f,a5a1d18471b11ef4d1d68ee9f36dd0ba7a5142003b6aa847838723da79c9fe68,fb00591f3530e7de68b26637a599c54a3f2e5b34c5183eb466b3945f9192ab20
120,123,373.49982831,373.5966600208154,b1b445b5fdea63bfc0d83ba4f0f5798a4ccd532f0e2841dc08da2ccd6fc57423,c595a2883a071aa3f23f7815ca97cb93309655078239839eed37e7852ad2d407,f6b94306ab42c81f977907e8bdbe7db6fac40441ade3f071c904387be085de65,cbb1888befbae1bc5ecfab5a525efc691a3a22fc189ddc932828b934e0cf6a28
121,124,373.59966837,373.6994966399585,8a74dc47428b2a07d83e1beb043f75f98a217250d5137683ee880834526141f5,04b23e66957b341ea87960fa563ce1e8a97389a7d632af959e4e02b6d1d43888,902b032e59975e199924bcc5c801c47b776c95a6bf937dfc9d3565564e33a698,2f2bf675b17abe185574cf95487ec953931dbae6fad414a2b4efd4dfa96b7cae
122,125,373.69950813,373.79934056560796,becb0a7c3408b2e0d8d05883fee320b844243986516d5ea83203a466efeddb66,f37bc6f51873ef678aad94d5315dfd28d2f56536ed16d39a0138d5259893bcf8,4ae77c3d6f38d9cbbf487309ae26152c94296cce3fa75ec3d7e4df4a48622fbb,bafc3a237ac929e1528979bbf7a17718eca9ee1daeefb635f2e0d21d3937f9cf
123,126,373.79935181,373.89916218139894,cf46ca14d32d79b598b7703d7e3a9244bc092e8ce375b90b3f385822013a32dc,583f3c13daf7085431c9a402d7fc9687c093e18d2b8704db19168b0c720637f1,cf1240bb73ec6d8385329bf2599de9d065406c3125dd4bf4a9001abffa255b8c,c4984a00aebf6113b08fc4fea251ee11f08ceb38d4cadc91e0208e548e89f32d
124,127,373.89998463,373.99980087603274,9b7de3d5820c6ab53a6e17df49eac406734446e05ddc84b0b74847101f204f6a,31b9ab7c86bee55f956fc061f109a434c6666067d28de497ec9dbad9a8b31100,7f065ff0f91e5a6d5f7c804e15e4ab1c264c9d735f3dfdd579c8dc42087029e8,52226ae299eeb60216317f2d6c728b54ba0e54f68ffb3c8ec67b248174a08c19
125,128,373.99982527,374.0996515181689,414fd1cd0756bb990b198ff48244a6f6ce82d9f1407250dd1089447fc354ffbb,46c52c3fa7f448bffe01f8b426a50100e31fb167cec85712e0f3e0b9e41e4de5,e4b9548a0ac1458017ac57ae753ba6febc10be8e3b539cd38c855f3237032096,a7824b2923efaf931fcf8f7d8bbc22f04551bf160dd437a5e151949621eacf08
126,129,374.09966463,374.1994948378247,fe08d720e8328ee8d14554f41ad494ee635c7026f3feffa0381b26dd76a1110c,99b8ae527fef4db1db17d4999036f49648084da4a2b625dc5a16a98c0f790a65,6b95e135e79600070e08f5653782557d245bbec7d0613595e613b93556c1ad05,66c76d27ec675905fa8adfb45ef8802fb4e50be21ee55f42fa3e6dcb40be5478
127,130,374.19950725,374.29932752435303,edf61c3ab746cdc6d97065f70ffb61c9481c3e1db172bd581a2f3ef7f5bb3a49,a48c08619250b5d131c7ac3e4d689b8c4ab429b4f1a5dcce3d64ac8b2ab664a4,bdc0ff4b959caa341d52ffe891c97b7c7ddc5a800e2ba15e9ca016b10575b1bc,1ec6a4556a5f1bc41794d9ac68f20645de109a6f7aceb865e322100406a9ef83
128,131,374.29933989,374.39917607927003,1bc1657a510a65fe13ea8737027d436635f9b1cd71230adba2d272bfa5948586,5647657a397608890488a3aa332c36be84ee5db6ff416fc37010b37cf06776ce,75ecc8ce4e619f28e92498278a67e32d6049ba29f0b7085ec9983487c9572d78,0379388b070ba9da65d39eb234fc40b117ecef6d9b2378692ffe47c1547900c8
129,132,374.39998653,374.4998067814648,007183399c948f7c56b68ae6d4f3176866bc5e8c2ba2293ce266ddd9fdd98344,7b9f5eb649cd5f7200a90e2f6d26feb2c234f2344c51faaf09416619029536ef,538064a482abe1944576936768e80d25bbe21be0feb2da271cbfec728c66390c,fa79fd878871cc9322b4deb0db778fc8a945532617619b8038f8cd5d649625b8
130,133,374.49983117,374.5996224602832,e5b6e23df0f8b576667096d2b05d590ef3411bc6784675619117d1e3fd6d18c3,a61a21011a9edcf9281c7d84f1542d44e87bdd8535aa1471754969fefb0a1f95,2451e6d75cacce1517f77469f71cf38329ee470dbca46d6944d8c06e28a672b1,9cee0aaf055dc0d74b170f55698c886f6b2dce90e7f42b6515eaeb79dd29f142
131,134,374.59965963,374.69949845904057,ffc2ac9d60258012787b56649ccc341fc25f633f406310d9f2fe2818fa946bed,735ba4d68d63c91743edb331fe6281f7392798876c3e58a10e9a4de74757a90c,85960bbdaaff71da15fcf555489c76690d8b47f457899bd36467337a05c4b8cc,7e798fe217d70d7a70daa0e54aa541d11de89af2f1c3b86f6e4fc273a115a6d1
132,135,374.69951035,374.79932156063234,2f03912bf77416e1e5457cc4c0888ed7eafbed24c9bc07853e220d1cfeb59636,98430d2ef22b146698773498fbbda2154d3720e43639144f3d5086b2e6432258,7a18800212fca0fa8962e0172c907b40e6d3ba1a317d737df43a30a2560b8d6e,1c798b7bc7a444d9a1eb3e93ec480308e587f75681ba67c59850012ca0f50073
133,136,374.79933335,374.89916303902584,856eff4a0b801f980fe7bb7ee84fbc27134ca72e216589dda56f8d9e3d308c17,98d587898ff8dc40f9df5dea2b29958573067e231b34a9d24580c154921ae57a,7fea557589c0029d0c64bf052591a0382badac3cb913e29d73af9d1881c1b151,4eb5dc3e089137907d703a50c6ab9f95fe4d300bcc22186d81c5e373cb3f4ccf
134,137,374.89997111,374.9997985407251,2ca88bd0644c90184c69e63529263587e5dde8b16af47071cb7bffcad2c2a9ab,e658876ba1f1f9bd1c2fb378653962323fd8be97a0f12da59dc9e9d7e1e49b13,35398ed59e8b4f8bb264f606dafcd5db57aceced22d064c7e4d26be895a8c582,b2beeea30441d25b7d04a98f8b75fd67e0e3ac46ec9c617dc14bcf1392e3dda6
135,138,374.99981067,375.0996395426807,52dda92b7eee93eed3c3ecc3d4df9ac282ceed69f1da643d2e9dec26d9254bcc,85e717a91abb147ee326d3f9a95c90ab279f2ded95b2b5d1b79ed0a9a7d8485f,f15763f556b17bb8e7966521533f429f9d83e05b61cce02a28dc95c48be4ae73,6a9b2f2b2a518a47f4d16eaab3a9e5110ed5d0e4f4f091fe8241fbadc8fd76a8
136,139,375.09965121,375.1994705993433,6571995635d96f5d01ae1ceecf0c73c95495767770dee8bda7bb855353e82601,8234dd4ed47027a71f4c333c6ae13dce0ec10fff14ea0cae0588b518104328c6,2a2a1c76a191ee2965f9c48795f9f1790f081d29ba5eb14b081de5b8e54f02e2,6f6ee2eb94747962ccfc615198dbde8c3c38579b613a6d04692a0749cbc2b104
137,140,375.19949513,375.2993290838574,de62cc06222fd7eb0681d4aa24d7e89f8d70e1b37740c0fc39c0e8bd175a3294,1064840c6d8d2c641a0c4b1abcb182947ba3f08aeacd695e9992961fee3ab509,245c1774f22dc9169d5d995dbd2e1eee143739911d5b1f05854d1ee4938b6efb,219e10e284777523769359714c01c7d79474e2d258edf56f28c4451c03190ec1
138,141,375.29934025,375.39917208288574,3aace6fefce14dbc85ee38c02cd905f192ef9bab47af42c3d473866579bc1742,207cd67d7d513edb3d67cb240f8e7ff5208db4849fba6577a99f8d23155769c4,d3f6fd312fe3e94b101f573b33d67579c9873a1e0628f3edf0c8c98578e31568,9b5e03bdb5d3ed4ff56362da78d95ef9f815c649d818fa0d29d05781f602730d
139,142,375.39998543,375.49981767487304,dd11db0927eefd90a6c8bdb6b50922393d28879afa68761be0f25eb3473d1066,967cd4c090bfd088fcf228141c4dcc16447d7c734004a6f744f76a20dd1495b2,5287f6140a1c2d56e02465ce11c8cf803ec47ff2156532c67189a139c9706686,9d002ab3a4a66b1b4df51db71b67e02dd57c083b683196faa3c6ab40175a2092
140,143,375.49982907,375.5996479405444,f36155546999be28a8d554771973e89f1e3a78122e6ee45004c474f2c816bab3,6505d0afe13ecb89e65f4df49162d04ecdea38aed0638559d1995281e278a30d,e5993646e79402329e71d6b15270e1b2d088ce4d5cc3dd8ab39ac6536ee5615a,c0cd8d5a0e302cff158c09b75e7b30310c930343df297e7770fbde36028d3fcc
141,144,375.59966003,375.6994940220044,cdc10c452fdf80a60706853945774e913daedac1c867b3e0e7ad886effb603d2,5b96673171d5b1600338ba9f3336128463bdd652c02c69f4365b3edf230be178,eb0f291b91361457df34ddd97ecebaa5bbbc04ed4e10c20a0722fae5ada5b6ab,3adb8835193af1c12bfc482131471a761109b81d4496473de0dd019825b6566d
142,145,375.69950525,375.7992728586426,1ac875c9c73e9cfdaaf05a72b0653911fe5f93cdd15242a7189077d760656381,e449d37e57054850df10c24a7d49ab06211a11ce5333cfc862458e1c2035c48a,56c7856291d27e797e1feb86e1d7bb96a6f017f33044462e629e80fb7fa9416f,26fbfacfa53ff959326609f015a08b16f228ed7603855799267fa2c47937ce74
143,146,375.79934747,375.8991711546924,bb6fe6f2df5c763a9b080d6717996111df172ce263d1f4c1c23bc7e098e78b14,95a2fe11d7c4bae3d69947d60093192fe4cc5389260f25124fce31b04d89413d,aab3b3724627fc30234952dbba5bde77e334ba15dc47554ce6e8831e002eab61,adad7c860427f8241ba9ddb0aab4b46002e06ca26c6814c8419ff9ac43a70ac5
144,147,375.89999453,375.999821861543,8bd9d66f272873f7a846a9b21ddbb248cd70e2565ccaba5d38ddc826f2fa3ff7,c70f6f5aa0683bc6a41bfe131d22f0a7308d66311c17952d063350978e5582f1,5038155597ad8627f48373e2dce2d3748188642f0f5026be9e3928bd95747bb7,29f43902044fb8297ac497f7c577026df30e7c5c09411c54ce70277c41aace71
145,148,375.99983383,376.0996531583081,89ced85ff8afc442a4d603b61281af35e46ce41838d7c95a3f625ee98686e197,d761d3932d9a673b275dcf2c5edd19d82e6cd87674cd602a570fb6dc642d82f9,cb79e4cab6168142d31500b062b5ad43771614ebf958f596d10ff8bf08bae73b,d98f3cb5142b66c26a2d0e1ea3b49c61092cf500c27e4e431856778ab80b6b69
