record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
96,99,7ff80817eee8399345243ca1406dd9845d1c698954f32ab8fe2e73ac46e534a4,7ff80817eee8399345243ca1406dd9845d1c698954f32ab8fe2e73ac46e534a4,d391ad748feaded5c4b7325b3fc8dbad30501d810ed687cdad2a8b4ba322e319,d391ad748feaded5c4b7325b3fc8dbad30501d810ed687cdad2a8b4ba322e319,93c59c7470cb77eb2d699cbd498bf0ef6539d6705ba4ae7de8f8e9124977da59,93c59c7470cb77eb2d699cbd498bf0ef6539d6705ba4ae7de8f8e9124977da59,fc668b5bb21efbe5aa2beea1349c4aa6e6fc4e0075c0a1194466938a962b31d7,fc668b5bb21efbe5aa2beea1349c4aa6e6fc4e0075c0a1194466938a962b31d7,0.001,0.001,286,286,true
97,100,5a2ddaa594ddc636eb4b5a7e0f9382dce17514258d560d70986bf4d921890a35,5a2ddaa594ddc636eb4b5a7e0f9382dce17514258d560d70986bf4d921890a35,c8971b2cb3286515ecd5678b81933f136af0b8c6643fd0d74d67789c3e999600,c8971b2cb3286515ecd5678b81933f136af0b8c6643fd0d74d67789c3e999600,ed83c3bdb065f81f7807ff6ccd8ad6f70d7d69ad98af0f484d2d14a758afe88d,ed83c3bdb065f81f7807ff6ccd8ad6f70d7d69ad98af0f484d2d14a758afe88d,2a95efcf1088f62645a0cdff3524c197d3d0c4999e6611ca4d67750afb2daa20,2a95efcf1088f62645a0cdff3524c197d3d0c4999e6611ca4d67750afb2daa20,0.001,0.001,334,334,true
98,101,945e770b25264d7c7edfbecd4e2781501f9402215269df2ca3390bc558216b7e,945e770b25264d7c7edfbecd4e2781501f9402215269df2ca3390bc558216b7e,467fcef2340baca9a0e3eb20a81bd4d91232c6a46a8f31dddb02650a839ede7c,467fcef2340baca9a0e3eb20a81bd4d91232c6a46a8f31dddb02650a839ede7c,273dd92642f908b0e48e33c6f10c50f9c59ce09f5396bc6aaf9acba9d7d4bb29,273dd92642f908b0e48e33c6f10c50f9c59ce09f5396bc6aaf9acba9d7d4bb29,aa642362370abf0f43ed74a75b08ba5e30a7bc24929ca392dd6358236632dc31,aa642362370abf0f43ed74a75b08ba5e30a7bc24929ca392dd6358236632dc31,0.001,0.001,367,367,true
99,102,dd8a198fa9b6be994db43176ff30740a71c40acb61f42cb14ede3290e42ad8eb,dd8a198fa9b6be994db43176ff30740a71c40acb61f42cb14ede3290e42ad8eb,ddd301c47932d107d124e3f4d9f1cd71fafdfa559dcd89cbf45994455f804853,ddd301c47932d107d124e3f4d9f1cd71fafdfa559dcd89cbf45994455f804853,1a1ee85a2b3f6f53f7e088009a0aee277e131587e559a135bb3aad0a6fae8df6,1a1ee85a2b3f6f53f7e088009a0aee277e131587e559a135bb3aad0a6fae8df6,76d8f8c7dea1d50a4f09840990a5d0d2dda732dd8a36179df9b7068e6313eee7,76d8f8c7dea1d50a4f09840990a5d0d2dda732dd8a36179df9b7068e6313eee7,0.001,0.001,402,402,true
100,103,f030853dfec8a6ec3d64ee7c9d85fcb3439d8eee433b291f3d44c661a3ce38af,f030853dfec8a6ec3d64ee7c9d85fcb3439d8eee433b291f3d44c661a3ce38af,2b4c70bf851367566cbdc28b89af7c858c71e74f0c8bee67c4adc5691d519953,2b4c70bf851367566cbdc28b89af7c858c71e74f0c8bee67c4adc5691d519953,dceafef201ab9c7e89610cac8daaab09a1d3bb52b649cb3ef5e2a7588dd01e29,dceafef201ab9c7e89610cac8daaab09a1d3bb52b649cb3ef5e2a7588dd01e29,0d122b4cd2ffabd66971878e1b6828323b8c8e50d6b1fa1e2da589a9dcec8f2c,0d122b4cd2ffabd66971878e1b6828323b8c8e50d6b1fa1e2da589a9dcec8f2c,0.001,0.001,407,407,true
101,104,095195c92df5e948f7a204f4b0de9cec4786c3565de2a8cd04e265fbd56ac0e2,095195c92df5e948f7a204f4b0de9cec4786c3565de2a8cd04e265fbd56ac0e2,7d46e287f193b277615b8ce1249574d347c7eef12ca094cf73e90a0741d86612,7d46e287f193b277615b8ce1249574d347c7eef12ca094cf73e90a0741d86612,dcdf61ed519c1efba34aeb580835fbd5d46027a6a3945290fe2ceb7db3c33ac4,dcdf61ed519c1efba34aeb580835fbd5d46027a6a3945290fe2ceb7db3c33ac4,2eef0c5685391db5fa26e478ee760c6eb75895aa728d0e838688a8303739ee6e,2eef0c5685391db5fa26e478ee760c6eb75895aa728d0e838688a8303739ee6e,0.001,0.001,438,438,true
102,105,784c391b90a3c95159bb22c05592f706352b16a0b8e4ffec655e0219a06a90bb,784c391b90a3c95159bb22c05592f706352b16a0b8e4ffec655e0219a06a90bb,7bb428b733b5f42db1648eaa3004a251d3a8d56dd308f814cf5ff0c237e0c135,7bb428b733b5f42db1648eaa3004a251d3a8d56dd308f814cf5ff0c237e0c135,7782cdd20e0ef21429e95ec19d5a9cc77a8bab1719e25e4759c967d554630190,7782cdd20e0ef21429e95ec19d5a9cc77a8bab1719e25e4759c967d554630190,c593a2c6228b6824e8afb80e08cbea7937bb711aec9e69bfcbf901a13537f7d7,c593a2c6228b6824e8afb80e08cbea7937bb711aec9e69bfcbf901a13537f7d7,0.001,0.001,414,414,true
103,106,f4629e618a5f6976070ca840c5444f3dd714a1fef1c938b1d6a99dc5540b5cc2,f4629e618a5f6976070ca840c5444f3dd714a1fef1c938b1d6a99dc5540b5cc2,649d631b4b65a5f31a9111e9b233b76324fd56239063f51b7f9608e9f66d3245,649d631b4b65a5f31a9111e9b233b76324fd56239063f51b7f9608e9f66d3245,e228e4fc2bcc62add82326c7b244ec62f6d6c765c726434e1d693d5b5adf627c,e228e4fc2bcc62add82326c7b244ec62f6d6c765c726434e1d693d5b5adf627c,28641130d4381501f53597ab310ac47bb7effea82b7e58bfe5739fe59f5bb36e,28641130d4381501f53597ab310ac47bb7effea82b7e58bfe5739fe59f5bb36e,0.001,0.001,399,399,true
104,107,eb8287877ba84f9c21633378ef97a7235f0af4569c1e67d4492fe270a23693df,eb8287877ba84f9c21633378ef97a7235f0af4569c1e67d4492fe270a23693df,b98ed87e3f6bc02e7b9f41e82a28335a140f81b7d58e76863c0ffb6934643877,b98ed87e3f6bc02e7b9f41e82a28335a140f81b7d58e76863c0ffb6934643877,b78848212f08bb6147b5f7d261913bbdf550f0e44c8d3d91560257bb179e2f7a,b78848212f08bb6147b5f7d261913bbdf550f0e44c8d3d91560257bb179e2f7a,944a174f7574a38d382444e4ff22eaca27af89760f494765a3af8e6afb5aaead,944a174f7574a38d382444e4ff22eaca27af89760f494765a3af8e6afb5aaead,0.001,0.001,366,366,true
105,108,ad934c7e06f285213e14c1efcd72e955beab8931091e9d7247df7b3d81543a2d,ad934c7e06f285213e14c1efcd72e955beab8931091e9d7247df7b3d81543a2d,de637b71b9b46d88745b4d9b1ec513dafe165cafef62f09d588a17db14cec039,de637b71b9b46d88745b4d9b1ec513dafe165cafef62f09d588a17db14cec039,c63396649916874a7f89b3fba793d6651fb7ae326a5821bb176b050ba4ef6134,c63396649916874a7f89b3fba793d6651fb7ae326a5821bb176b050ba4ef6134,b7e1dde14cd64a3dbc97291de40d12ba6b2f0cacc5da9d5e5e0dff8b7ae57ca1,b7e1dde14cd64a3dbc97291de40d12ba6b2f0cacc5da9d5e5e0dff8b7ae57ca1,0.001,0.001,338,338,true
106,109,6281629553f0d244923ddf535101a88302148a7f0ebfe56bb50252d9c01dc832,6281629553f0d244923ddf535101a88302148a7f0ebfe56bb50252d9c01dc832,ffe8bc31c5b0435bdd3c5f92c9ba7745d6ce3c51d6a9f3aa4defe79cd98af680,ffe8bc31c5b0435bdd3c5f92c9ba7745d6ce3c51d6a9f3aa4defe79cd98af680,588d567b674a7bef0867c9167026e94e1006fd1a8b6e8b8799313222e734f317,588d567b674a7bef0867c9167026e94e1006fd1a8b6e8b8799313222e734f317,6a89d01ea9b3dfa73f0a9580f5d6f9ba8f07d412e6ab65a14d5fdd08bf0529b2,6a89d01ea9b3dfa73f0a9580f5d6f9ba8f07d412e6ab65a14d5fdd08bf0529b2,0.001,0.001,337,337,true
107,110,f7d44a52ecf6a579ca921dc644b68b0d40d5f6031ce52df09a0ae2a0eb921252,f7d44a52ecf6a579ca921dc644b68b0d40d5f6031ce52df09a0ae2a0eb921252,e82501d13bd2684607cb28f8f5872693b415f1457c9afa3f0a439eb8c6f1c23e,e82501d13bd2684607cb28f8f5872693b415f1457c9afa3f0a439eb8c6f1c23e,a98b9d82af6a0a22ee3d037b7930f4cfc5a4873e0c8b257d357ae7ed2a68b5ee,a98b9d82af6a0a22ee3d037b7930f4cfc5a4873e0c8b257d357ae7ed2a68b5ee,a57f0aa2f98cf46c144b33aa0d669b17226efa87a697fd753afe7064319580de,a57f0aa2f98cf46c144b33aa0d669b17226efa87a697fd753afe7064319580de,0.001,0.001,354,354,true
108,111,c7f0bd4c4c54b0bb22ea87122974615326fbaa8fb25f0f1adbd764c8e4b5af76,c7f0bd4c4c54b0bb22ea87122974615326fbaa8fb25f0f1adbd764c8e4b5af76,1c3d879e51907389d50b41bb2be970b3f54b8f260fad9be59aac75473274ef8b,1c3d879e51907389d50b41bb2be970b3f54b8f260fad9be59aac75473274ef8b,d4a82f21106c9a17ece57f88e2d64fdbd8b07ff88feacb4ac3a7567610f39bc2,d4a82f21106c9a17ece57f88e2d64fdbd8b07ff88feacb4ac3a7567610f39bc2,1d34f726dbf9c89583f5d7dc8d58d78792a71d25a65dd4d67913c9ae9559556b,1d34f726dbf9c89583f5d7dc8d58d78792a71d25a65dd4d67913c9ae9559556b,0.001,0.001,388,388,true
109,112,96c20502f7521ad8dd4d08111ac0bda766fcdccfde416c77923e0b36486b0a93,96c20502f7521ad8dd4d08111ac0bda766fcdccfde416c77923e0b36486b0a93,29ed7f51c31bdb0ef96fe439031aa55eeb3760cd409fc0c0b0f51fe93c58ceed,29ed7f51c31bdb0ef96fe439031aa55eeb3760cd409fc0c0b0f51fe93c58ceed,0aed1eca2b16c9b7eb7aa038b760d2a6fc1177115184501164a3c1dd857cebc1,0aed1eca2b16c9b7eb7aa038b760d2a6fc1177115184501164a3c1dd857cebc1,aeab2bb7f1fb09d2fea7e7e2fd6936ae1ec6e584c166f98f6466748e2ad6cc48,aeab2bb7f1fb09d2fea7e7e2fd6936ae1ec6e584c166f98f6466748e2ad6cc48,0.001,0.001,391,391,true
110,113,1964ce6970350a268a8aadb36d9bb80dad880a266b4e2d16443ad74198a69647,1964ce6970350a268a8aadb36d9bb80dad880a266b4e2d16443ad74198a69647,7c9530914177c9763a8c376be0b2dc10ea57c4a126cfa5b07ae4a2eb1f38358c,7c9530914177c9763a8c376be0b2dc10ea57c4a126cfa5b07ae4a2eb1f38358c,9b86527f2182d44ed629d38e79bead1dca007b26dd7d8150b42f1920d8863235,9b86527f2182d44ed629d38e79bead1dca007b26dd7d8150b42f1920d8863235,38b3e9ee786909b5240ef45a30fa4ca4a5de18e77e4176ef54114402d089d314,38b3e9ee786909b5240ef45a30fa4ca4a5de18e77e4176ef54114402d089d314,0.001,0.001,380,380,true
111,114,b7a94cef4bd8fc260b8409d46194339d9cc3621b4d8dfd09769b1127ef71ad53,b7a94cef4bd8fc260b8409d46194339d9cc3621b4d8dfd09769b1127ef71ad53,999d8218605456ee537617f74c6a36a0f230de5ba2f7ba9ab5241d1c96f566e5,999d8218605456ee537617f74c6a36a0f230de5ba2f7ba9ab5241d1c96f566e5,a631c9735d0af0b6e9d081359a102c256ec371201db6db096bf8afa31533308d,a631c9735d0af0b6e9d081359a102c256ec371201db6db096bf8afa31533308d,34eb0fb2bf2693bcadf49c7fbf5d28496c0c1aeb708f7f5582d06bd23557ce08,34eb0fb2bf2693bcadf49c7fbf5d28496c0c1aeb708f7f5582d06bd23557ce08,0.001,0.001,381,381,true
112,115,38387724f33c2e3aaab246df7f7226bb30d43d523b136951efa3d16fa5c81160,38387724f33c2e3aaab246df7f7226bb30d43d523b136951efa3d16fa5c81160,c1b4f37f5ed43cc61ac72eda0d15b417d4005895b84564d31d9dfab6bc9a2e6b,c1b4f37f5ed43cc61ac72eda0d15b417d4005895b84564d31d9dfab6bc9a2e6b,b85aacb99fc819c63b4cef90ec80d7036aa1b58eb870fd4bc24368207296f684,b85aacb99fc819c63b4cef90ec80d7036aa1b58eb870fd4bc24368207296f684,73c7c86a620aad7e37c9b7edf87b1862e280c0faa81648c3190e80b00ff0ffc3,73c7c86a620aad7e37c9b7edf87b1862e280c0faa81648c3190e80b00ff0ffc3,0.001,0.001,424,424,true
113,116,de4dc03bfc4adefc4447b023525dfaeab3d3d0d81e85f2dfa5ce06e8f3795079,de4dc03bfc4adefc4447b023525dfaeab3d3d0d81e85f2dfa5ce06e8f3795079,055f1c75b6a19b1a0250ac07fccb24ed4633d575bb2c144e2d419ded0e01d4d9,055f1c75b6a19b1a0250ac07fccb24ed4633d575bb2c144e2d419ded0e01d4d9,ba798d57ff1da373e44a49c7c8652d7ba8bb905f4b1c7412473e2930ba13b260,ba798d57ff1da373e44a49c7c8652d7ba8bb905f4b1c7412473e2930ba13b260,bd3e17b6e4d9dd701b840358c3310c3c074b54a7a71d52e59789b5d7dfe30bd3,bd3e17b6e4d9dd701b840358c3310c3c074b54a7a71d52e59789b5d7dfe30bd3,0.001,0.001,460,460,true
114,117,1d22fc9dd33b6410aba497caefa7e896a46c9e5cdb7b49d0090275f4c8a66101,1d22fc9dd33b6410aba497caefa7e896a46c9e5cdb7b49d0090275f4c8a66101,ce81edc3cc2f09e46cfc4f2d55dc1c08944738d00e59d979000e0815f5addb2d,ce81edc3cc2f09e46cfc4f2d55dc1c08944738d00e59d979000e0815f5addb2d,ac222c604c31e0b0269fc92ce2a53e3947cf68c003c7cfd985cd35813edbefb9,ac222c604c31e0b0269fc92ce2a53e3947cf68c003c7cfd985cd35813edbefb9,39705e9ee1fd029c40f5e5504b052bce41c21deb3f8b59b5d93f3bbfc63b5d1a,39705e9ee1fd029c40f5e5504b052bce41c21deb3f8b59b5d93f3bbfc63b5d1a,0.001,0.001,511,511,true
115,118,8ca350e354261d7b4ce9f0c40f92a956f7f74464393a06036ff0c1215d3e5431,8ca350e354261d7b4ce9f0c40f92a956f7f74464393a06036ff0c1215d3e5431,3709c1455e5e19b3764cf1620bbe0d4807821fd411b87664a9fc4fe7c6c71e81,3709c1455e5e19b3764cf1620bbe0d4807821fd411b87664a9fc4fe7c6c71e81,85dd408cfe0556959fb502317daf57702c6772509a0e5d7b98eaa296c1915da8,85dd408cfe0556959fb502317daf57702c6772509a0e5d7b98eaa296c1915da8,3070b62789bc413b818395041f300fb1b5c66da47a88f7a539b4cd429a64355b,3070b62789bc413b818395041f300fb1b5c66da47a88f7a539b4cd429a64355b,0.001,0.001,558,558,true
116,119,258f0747f9d91ec64341f7365bd8e470be2e681dd9491996cbf1d43540ed3276,258f0747f9d91ec64341f7365bd8e470be2e681dd9491996cbf1d43540ed3276,2fcff9141ecc5d27a92c404bcfcda6db0f6c40c119cab18778248c457dd5e733,2fcff9141ecc5d27a92c404bcfcda6db0f6c40c119cab18778248c457dd5e733,05e00c4c4d397c1ebb2bad69dc1b0c06fd23cd49b54838f2a0e0bfbd86323671,05e00c4c4d397c1ebb2bad69dc1b0c06fd23cd49b54838f2a0e0bfbd86323671,3b3bb7c09e44449d3d73a5969991b849fe6f513134f150b00748ab14cbb8b240,3b3bb7c09e44449d3d73a5969991b849fe6f513134f150b00748ab14cbb8b240,0.001,0.001,539,539,true
117,120,7a3250281d37475f2f795ae543ae7596a3212acea5067c943234679b7fb49ce3,7a3250281d37475f2f795ae543ae7596a3212acea5067c943234679b7fb49ce3,5da526275bb8320a8718ab6246ae6fe04fed03d4ce60b4dccf3bcf6f7c6f8c91,5da526275bb8320a8718ab6246ae6fe04fed03d4ce60b4dccf3bcf6f7c6f8c91,25dc08dccbb981beb6c4e5753838e5af260a7fbca0090c4fc764eb7abdba26e1,25dc08dccbb981beb6c4e5753838e5af260a7fbca0090c4fc764eb7abdba26e1,60c989a05c2fc379bc87256dad99b12d035a8e0cac0aa2a180e9970a44b34eb8,60c989a05c2fc379bc87256dad99b12d035a8e0cac0aa2a180e9970a44b34eb8,0.001,0.001,522,522,true
118,121,b27e06c2d16e388d5aa0cbf94d3bd6d65b7897bf67812c62c3186b0df6207a5c,b27e06c2d16e388d5aa0cbf94d3bd6d65b7897bf67812c62c3186b0df6207a5c,8feb81f9fca29d6023ab31a709d583513e071d4f2be60f3fab182835ada9c013,8feb81f9fca29d6023ab31a709d583513e071d4f2be60f3fab182835ada9c013,17cedd743eade8da2d618c4406a8e1ebbca78e687f3a9a5befd61a15858906c5,17cedd743eade8da2d618c4406a8e1ebbca78e687f3a9a5befd61a15858906c5,10cac56ebad6faff7769481f3a2519781dcec1448551c26650e64a24c85eefdb,10cac56ebad6faff7769481f3a2519781dcec1448551c26650e64a24c85eefdb,0.001,0.001,468,468,true
119,122,35001432729213d0e336a4b6b1bc33e1461dc2d26fd2c71ef9dff3e3419599b5,35001432729213d0e336a4b6b1bc33e1461dc2d26fd2c71ef9dff3e3419599b5,58c762f069a610e570c3d7a65f1fdb1eebd0e993284687bb5c306fa5ae7eaac9,58c762f069a610e570c3d7a65f1fdb1eebd0e993284687bb5c306fa5ae7eaac9,d6e4a81db49d25d1b3aee7baa51979786b4b37307154a7d2e3391951a5659951,d6e4a81db49d25d1b3aee7baa51979786b4b37307154a7d2e3391951a5659951,0dc7a83f0f0dbe143e1f610148f4fc7495234eb1bb29e0786630a3b7ae096fcd,0dc7a83f0f0dbe143e1f610148f4fc7495234eb1bb29e0786630a3b7ae096fcd,0.001,0.001,389,389,true
120,123,b1b445b5fdea63bfc0d83ba4f0f5798a4ccd532f0e2841dc08da2ccd6fc57423,b1b445b5fdea63bfc0d83ba4f0f5798a4ccd532f0e2841dc08da2ccd6fc57423,af8eed24546cfc3e35adffc4176dfb4b4d16fc2ce25861aa534d66d4325c5e51,af8eed24546cfc3e35adffc4176dfb4b4d16fc2ce25861aa534d66d4325c5e51,7ced912867f1b182dccc5c2351f40881c805abf77542ac95b5f9e282ffda3049,7ced912867f1b182dccc5c2351f40881c805abf77542ac95b5f9e282ffda3049,0752fa700a14998a1347929aa76e7a3c3d3df0e072973e600b834035a4a09b4a,0752fa700a14998a1347929aa76e7a3c3d3df0e072973e600b834035a4a09b4a,0.001,0.001,371,371,true
121,124,8a74dc47428b2a07d83e1beb043f75f98a217250d5137683ee880834526141f5,8a74dc47428b2a07d83e1beb043f75f98a217250d5137683ee880834526141f5,08baffce14bfecb00ede426f0a5ae52170c9a5d72766f8a890d6c5a7a8e3dde6,08baffce14bfecb00ede426f0a5ae52170c9a5d72766f8a890d6c5a7a8e3dde6,73ea6ad41d65c11512e95728d48ec688c50a8f23f4d4df7dda9ed9ac6151a276,73ea6ad41d65c11512e95728d48ec688c50a8f23f4d4df7dda9ed9ac6151a276,a4f2b96e45b4c68c2c99544be6c7ec5f67a89c9291f864fa355939bc74fa10b4,a4f2b96e45b4c68c2c99544be6c7ec5f67a89c9291f864fa355939bc74fa10b4,0.001,0.001,372,372,true
122,125,becb0a7c3408b2e0d8d05883fee320b844243986516d5ea83203a466efeddb66,becb0a7c3408b2e0d8d05883fee320b844243986516d5ea83203a466efeddb66,e7f9105ab3aca025a797e513afafa835cf94c947212f041aebf4c99e652dbd0b,e7f9105ab3aca025a797e513afafa835cf94c947212f041aebf4c99e652dbd0b,cfbc2bb52e2d69a6fe2883c19a5ae63185d94a853a1e508401050f06dec1d437,cfbc2bb52e2d69a6fe2883c19a5ae63185d94a853a1e508401050f06dec1d437,a56c85c01a3507919f7ecec5a7048a6fedefc9796f356e17e6cabea9e91126fc,a56c85c01a3507919f7ecec5a7048a6fedefc9796f356e17e6cabea9e91126fc,0.001,0.001,367,367,true
123,126,cf46ca14d32d79b598b7703d7e3a9244bc092e8ce375b90b3f385822013a32dc,cf46ca14d32d79b598b7703d7e3a9244bc092e8ce375b90b3f385822013a32dc,dc3e21c3f56566f7f339bad2e7daf15d2348aba1fae266f9a6be559d481a02e7,dc3e21c3f56566f7f339bad2e7daf15d2348aba1fae266f9a6be559d481a02e7,60c2e2cef202fa7ed8284517ca6d572797e23ed086091017c448ba6ffeef4d7a,60c2e2cef202fa7ed8284517ca6d572797e23ed086091017c448ba6ffeef4d7a,e880c40c60191ef94e9ac8665c09cb06328362f65bc274f6d2ea2c4f52799373,e880c40c60191ef94e9ac8665c09cb06328362f65bc274f6d2ea2c4f52799373,0.001,0.001,314,314,true
124,127,9b7de3d5820c6ab53a6e17df49eac406734446e05ddc84b0b74847101f204f6a,9b7de3d5820c6ab53a6e17df49eac406734446e05ddc84b0b74847101f204f6a,3a083c05e5640b5684364f04851e2d61c5f744bd92cc82ccf604e3fcbf2dc749,3a083c05e5640b5684364f04851e2d61c5f744bd92cc82ccf604e3fcbf2dc749,cc2590b4a54c572ba0f2fdf8bf6dc8bac0cb385edf57af0e4a6e3d59efc3afc3,cc2590b4a54c572ba0f2fdf8bf6dc8bac0cb385edf57af0e4a6e3d59efc3afc3,c8d1bc8b2a398493a2d763ccbd32f242555063c37cec4e7f7a991fbcfeace735,c8d1bc8b2a398493a2d763ccbd32f242555063c37cec4e7f7a991fbcfeace735,0.001,0.001,258,258,true
125,128,414fd1cd0756bb990b198ff48244a6f6ce82d9f1407250dd1089447fc354ffbb,414fd1cd0756bb990b198ff48244a6f6ce82d9f1407250dd1089447fc354ffbb,709f879184f91808f2b1fde74c99f4b5e10de81bed6c42a9b4b90c1188a4e401,709f879184f91808f2b1fde74c99f4b5e10de81bed6c42a9b4b90c1188a4e401,6d99069da50de4c2b8306743e07c2ec1e1b1f7cd2da9f8a0381dd4579ee8b4c8,6d99069da50de4c2b8306743e07c2ec1e1b1f7cd2da9f8a0381dd4579ee8b4c8,6d44301a8e6934f4534ddb4cab8c1898c9b4781736e2676d909bd2a50279892c,6d44301a8e6934f4534ddb4cab8c1898c9b4781736e2676d909bd2a50279892c,0.001,0.001,202,202,true
126,129,fe08d720e8328ee8d14554f41ad494ee635c7026f3feffa0381b26dd76a1110c,fe08d720e8328ee8d14554f41ad494ee635c7026f3feffa0381b26dd76a1110c,18bdddc64bfd144b128edf7f269d2b9731429bcdd8410c3bc404b91c8cb5adf8,18bdddc64bfd144b128edf7f269d2b9731429bcdd8410c3bc404b91c8cb5adf8,1eefbf68b2c2153ffb49b7bf8f4afd3374076cb2be6e9711ea121b45005ff2d2,1eefbf68b2c2153ffb49b7bf8f4afd3374076cb2be6e9711ea121b45005ff2d2,0a2b3bace98311b77a6eed8f3e90c542f394b109d00ab03a8dc5f0acf2a9773c,0a2b3bace98311b77a6eed8f3e90c542f394b109d00ab03a8dc5f0acf2a9773c,0.001,0.001,219,219,true
127,130,edf61c3ab746cdc6d97065f70ffb61c9481c3e1db172bd581a2f3ef7f5bb3a49,edf61c3ab746cdc6d97065f70ffb61c9481c3e1db172bd581a2f3ef7f5bb3a49,a3e3761e06615238fae8f172360d2d14ba868ecfec75fef990827545ee241798,a3e3761e06615238fae8f172360d2d14ba868ecfec75fef990827545ee241798,9e0a619efea68bd1c26a923cf367dea1f8d625316b6620b6d89f9008b41b7549,9e0a619efea68bd1c26a923cf367dea1f8d625316b6620b6d89f9008b41b7549,c7390b5e83121796f5ec9a9bf9a6b9e17597aedbabff495eb76a98a6f6d04162,c7390b5e83121796f5ec9a9bf9a6b9e17597aedbabff495eb76a98a6f6d04162,0.001,0.001,242,242,true
128,131,1bc1657a510a65fe13ea8737027d436635f9b1cd71230adba2d272bfa5948586,1bc1657a510a65fe13ea8737027d436635f9b1cd71230adba2d272bfa5948586,61c48ddbdb85d57937affe53d7a21d81555a5227f1838498d1f2aacdb84fbbe8,61c48ddbdb85d57937affe53d7a21d81555a5227f1838498d1f2aacdb84fbbe8,9fb3c2a5133053100a777177db279916ff7ab8e926939b47ff03d6477597179e,9fb3c2a5133053100a777177db279916ff7ab8e926939b47ff03d6477597179e,e92587a2800ac3042e8113ce30b88e6a15af605cd8fd7c71d91b832796f3bc88,e92587a2800ac3042e8113ce30b88e6a15af605cd8fd7c71d91b832796f3bc88,0.001,0.001,299,299,true
129,132,007183399c948f7c56b68ae6d4f3176866bc5e8c2ba2293ce266ddd9fdd98344,007183399c948f7c56b68ae6d4f3176866bc5e8c2ba2293ce266ddd9fdd98344,8114906dab16747e017c392a739ea4c3194fdf7c1e13583b522264e774169521,8114906dab16747e017c392a739ea4c3194fdf7c1e13583b522264e774169521,bb10de367cd5dd50ec78317034cae10b129b8c3d5b6e92fc79c2f4f7ccf34f5d,bb10de367cd5dd50ec78317034cae10b129b8c3d5b6e92fc79c2f4f7ccf34f5d,7c50296c91834d08d02937fca7279d3f1fe64916ce106fa2b1a07866cb876504,7c50296c91834d08d02937fca7279d3f1fe64916ce106fa2b1a07866cb876504,0.001,0.001,413,413,true
130,133,e5b6e23df0f8b576667096d2b05d590ef3411bc6784675619117d1e3fd6d18c3,e5b6e23df0f8b576667096d2b05d590ef3411bc6784675619117d1e3fd6d18c3,38b6f63a4aec7be0ae0c67299847bffff3d94739a99cb6b70550f13c2c59fa26,38b6f63a4aec7be0ae0c67299847bffff3d94739a99cb6b70550f13c2c59fa26,ac08e1bf586ef0aca20294e1dc5206624355a0baab3c0f2c7fafdeb7a19f7bbf,ac08e1bf586ef0aca20294e1dc5206624355a0baab3c0f2c7fafdeb7a19f7bbf,e81c1c3e89b4495e32b95ce88dde28bed36c4b00be558483449c29cff91e2506,e81c1c3e89b4495e32b95ce88dde28bed36c4b00be558483449c29cff91e2506,0.001,0.001,582,582,true
131,134,ffc2ac9d60258012787b56649ccc341fc25f633f406310d9f2fe2818fa946bed,ffc2ac9d60258012787b56649ccc341fc25f633f406310d9f2fe2818fa946bed,52ec41dc1b328bbb5e8355e26efefe582fa788a110016b1f3fa14d6e69053ec5,52ec41dc1b328bbb5e8355e26efefe582fa788a110016b1f3fa14d6e69053ec5,8f7517028e183c1ac5e5cd9d87a91fbc0202a5d895fca0610a8c27beddaabfff,8f7517028e183c1ac5e5cd9d87a91fbc0202a5d895fca0610a8c27beddaabfff,e3dce7ee37b93e3cebf11669b8d1412ada65f1f308f47f4bef0db1bef04e9218,e3dce7ee37b93e3cebf11669b8d1412ada65f1f308f47f4bef0db1bef04e9218,0.001,0.001,586,586,true
132,135,2f03912bf77416e1e5457cc4c0888ed7eafbed24c9bc07853e220d1cfeb59636,2f03912bf77416e1e5457cc4c0888ed7eafbed24c9bc07853e220d1cfeb59636,a8e3e0d77e9c27cf125555f3255e345388ca4fd7d68afa8b8f20ae67eafd338a,a8e3e0d77e9c27cf125555f3255e345388ca4fd7d68afa8b8f20ae67eafd338a,d9d30ac5d3f1f8f90608cdf702ae5ba9f8c4a9ec9239cdbd192959a524169cfa,d9d30ac5d3f1f8f90608cdf702ae5ba9f8c4a9ec9239cdbd192959a524169cfa,96b6b9c65aafd4e812826e05f312f1722f7ec55f35ca72c3ed464645bcdcaf46,96b6b9c65aafd4e812826e05f312f1722f7ec55f35ca72c3ed464645bcdcaf46,0.001,0.001,564,564,true
