experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_observation,707,33,O1,2004,7333280674181934119,587025c2ada91318ee6355080d3e16e0e367cf4599ae91eeb9ff3851ebbd3ad5
stage1c_observation,707,33,O1,2005,10276440891980344275,1521370fed303c14ce083d50bb895445de831a3b3e8e42cb7f5624317cc00be1
stage1c_observation,707,33,O1,2006,11145135867407082712,b2eedcd4166715b82382b22460e570583134e2c3e61d4a5250d1c4c7ef8ce155
stage1c_observation,707,33,O1,2007,8922944791134227352,316f45e8b00327ba66ff64b46e962cef880d2746724009474b2dbc43cc685ab4
stage1c_observation,707,33,O1,2008,17861119063660887169,ec632c90cbabb380ab5600cd9a1cb1f6b0c928f83445920d641ffdaf833b725b
stage1c_observation,707,33,O1,2009,831659755977698067,037c5c8d10ab356869c51839fef2c6488ec8ae17482510e19cea71b3f36d8bc3
stage1c_observation,707,33,O1,2010,9555547135997244745,933917e49b4ca895d866725f50ad853f61b195484d5540f046612818ed87c7be
stage1c_observation,707,33,O1,2011,3194846455745389743,41f3f8e49fc2124415d61f34d0fd04c53dd42437ae35c6c04f0883737a7217ab
stage1c_observation,707,33,O1,2012,1570571959162619738,bed68f9579d83f72cc54b8fabe9653654ddf699d4be7366c05af0827204419e4
stage1c_observation,707,33,O1,2013,9592269107701766320,193ab06d928e2018f7d6c158c2f29c99851c9995e679b9f89d28fd1161ce7355
stage1c_observation,707,33,O1,2014,14527813031743158999,33179194612cc01d6cbb5b9865e9ae135f7653e548ba1b97c30c289e63534395
stage1c_observation,707,33,O1,2015,898399055576818054,4e1414ea58c87f5124f883f44848f460b24a38b4c533bcb99cca4d3c1d6f2894
stage1c_observation,707,33,O1,2016,18419651721372807993,459bfb482ff4ca6bb7787916a9ff261dd0efc532db2957e8ef0013a98bf36cdd
stage1c_observation,707,33,O1,2017,5977154647745104285,5ff2ccb7522b3a88cec945e1835e2a45d0bb3ce764a6b6bea495e6083081fcce
stage1c_observation,707,33,O1,2018,8696924557143604245,e1c72f473bc7464abaebab879e8251c53ea587fce560772604d61e3859888753
stage1c_observation,707,33,O1,2019,2001393102554183884,c0ab26549ca3183eb13a187f19452cdbe20823b42273389f0b5b043770376df2
stage1c_observation,707,33,O1,2020,1910650204864711532,3a10801dbc3382e0ebb74b43512ab9003289809229c9bed43b4f0b2fb9e6b66d
stage1c_observation,707,33,O1,2021,6654221075616021696,bf67a1f3ee488869ff144aa187bca0e394d279c2f7c19fd23dcb227aec40629a
stage1c_observation,707,33,O1,2022,60718988954242539,928a407ec146736a545ae791f8d0666fb6201f01845cb4055b122df561ce82de
stage1c_observation,707,33,O1,2023,5044799890216982847,443a20b1d9fd862a2ffcef2d18dd7ccb8e2c374752012944fcacf2ad012f18be
stage1c_observation,707,33,O1,2024,4232594129882104825,2c68cb9b5ca64a752c01227a64f5d88d9d23a8dd19893a96b8160d0aa31e6f4b
stage1c_observation,707,33,O1,2025,2465734797630635552,37b1656242a0ffba8813926aba138ff33673281a771535677c6181fe8eb4815e
stage1c_observation,707,33,O1,2026,14603741360420163719,1fa3b60e1a754657485fad73458794731ddba0b2149ce6f34cce4e26e5a01a26
stage1c_observation,707,33,O1,2027,16021150507787108014,9da986c802524a87b71e6a2c90ec297193761105b9b88800086f10bfac24b500
stage1c_observation,707,33,O1,2028,4659616909550791300,41d6a5b3b0a881c0786b6c83328952b9f6dc4717bfe923bda643068ce5380cef
stage1c_observation,707,33,O1,2029,13972196103416089052,d7e9ff6f6c5c25b88211a304573adb5824b674434067497b8cbb9c4cff438d86
stage1c_observation,707,33,O1,2030,1448997693118570767,218c4ae1546482dc94d18b7cda7bd819aaec8f7a2f005ed541e33d5921c0d9ca
stage1c_observation,707,44,O1,2001,8731813371471671469,b1b017dcc10a8f4bcf40780413ca257a727b47c788ba24bca71f7de93d0608fe
stage1c_observation,707,44,O1,2002,12643801001112667052,afad7e2c12155e25fa1da442b38f3187bf82ba00aac607f8081521de84683b81
stage1c_observation,707,44,O1,2003,15646443229508848153,6a3ff75e157e218efd736702795e92d2258b89984e0d0920c54ebdcc680458ab
stage1c_observation,707,44,O1,2004,18217902994410496147,70491ce463d01ba1f26a300bf3d92a8045ed13d6315a9b712229fcf67460bbcc
stage1c_observation,707,44,O1,2005,8737395039579616340,8dfe5d82399da40e1c82f2874cd1f56e5c64ca47722bd8318ece47d2eb47e8ca
stage1c_observation,707,44,O1,2006,15577524091589660945,7dc1bc81eacca092cf981aee332a6c1bffac5953bdb709141263e9704b709721
stage1c_observation,707,44,O1,2007,3379486138287838267,a539af2bfadaa66bae97b478a81abbf721311db411625b94277d8e5d5eb954cd
stage1c_observation,707,44,O1,2008,17245663846109780457,2d08ac404978396eacc46d94633b2671a7b1dc5f5728f4d759bcc24973f73906
stage1c_observation,707,44,O1,2009,9002306264859781034,b2c7aa5f63f7653769d6b9f94b747972160560bb05eeb1f85c2c5b636de43a1f
stage1c_observation,707,44,O1,2010,6251676154692329987,a30ef97b25059449661effc61a49a3f0f23d293e49441a0a354fc611f3078952
stage1c_observation,707,44,O1,2011,350695882320937358,5c6598b64ebe523234f3125dede1d87a14743709b8d39dd0f223daab03d0cfec
stage1c_observation,707,44,O1,2012,18327152751355871407,618841d775a1e12e573ee6c2a2a5adadead213970a7269ac7ddadc43d3d373de
stage1c_observation,707,44,O1,2013,10180305473496724252,13a97a47642c334b612c1bda49288582d57075abd74429e309e957e257b6ee22
stage1c_observation,707,44,O1,2014,5408222504534457818,2ac6d32e83d77adae131ef6ba22aada796e5d3a4e95ab134d6e2c9c97cccf30a
stage1c_observation,707,44,O1,2015,6182387670370089391,4e5a9e82c0430e612dec5cb23e6ff20df30382d89f1e9a6c2fc9121a8246f161
stage1c_observation,707,44,O1,2016,16935515710564564223,fb940c8800526432917772168a4bbaafebe15643ff9afea1ade41ff5b8309ee0
stage1c_observation,707,44,O1,2017,4523572538307074069,6ce034086240ef9934ebef6f06a0930f14a983bb7b8c46a35a036ac545f7b546
stage1c_observation,707,44,O1,2018,15260121125040786778,979d78473c32442f3370ba95b14c5d508402ec489866991e1c01bff12bd9825b
stage1c_observation,707,44,O1,2019,3556417060450333542,e513dbf5a1d0835f5ae0ea81dec4bfea56bdae42ab5a6d10f2f641d381f5a731
stage1c_observation,707,44,O1,2020,1303425726079733114,0e40de5759cbe1189a8d002a9f56ffe5a5dc00be7efc417e51e725042d3a83c1
stage1c_observation,707,44,O1,2021,16751131258413841213,a3ed273547fa18ec2436d44d20e9fc33e3bcbcf945627fd730c489525f50cd0e
stage1c_observation,707,44,O1,2022,13459136452691197934,0885522c5f0717df12be1949dbe36de87c2da2ead168fac55eaf74159f6cdc2d
stage1c_observation,707,44,O1,2023,1857798760834137744,5524ecb1edc1da37131d63f9b21c2351fe752b53b05e0598d6db3ae4e6e0dd44
stage1c_observation,707,44,O1,2024,6217384711715460682,ddcee94e7574d34dab315f4ec55b29377c97764cb3157f82d369a5b566f15637
stage1c_observation,707,44,O1,2025,13547848472431703925,b75316564868583c307b244e917f02ade9e5613d602c5931768eb584066ff22b
stage1c_observation,707,44,O1,2026,8339380503790711554,de4a1d855d754022e9a9c346e1fdd4d93f2ddbaec466df468a3266a343cebc38
stage1c_observation,707,44,O1,2027,12632717490167779335,0d174d827f6a25074f6af68740850674e91f58b07835c0ee11c0d3337579edbd
stage1c_observation,707,44,O1,2028,5137304298680826068,6137b92504b9e41a1359873c41db6d9381d9afb49a7a536e5f5c70d2f6cb459f
stage1c_observation,707,44,O1,2029,11122768436219195414,8a1c95c6950b30ae41ce1265427bac55a36df5cdc278a1fb4aaa6fa8ee8bc4ac
stage1c_observation,707,44,O1,2030,262476640013947294,c00cdd669cbbfe709aadfc6394f7a2a0d55f9a490a8ff39c4fe0a2bad39e4f05
stage1c_observation,707,33,O2,2001,10620174623620078280,3868c250ff334013c3b364117e668814fa3988b6d08778dc3ebe58ee020470aa
stage1c_observation,707,33,O2,2002,6041340372070522238,2f34fde4b7591bcb308b4e8cbb97601dddf62afc2ee609044596ffed5dbc81d4
stage1c_observation,707,33,O2,2003,8367335779905339270,a092fb3a786d2777f28301ed9241aedbe85109d263e8d834e54b8de772313f54
stage1c_observation,707,33,O2,2004,7333280674181934119,587025c2ada91318ee6355080d3e16e0e367cf4599ae91eeb9ff3851ebbd3ad5
stage1c_observation,707,33,O2,2005,10276440891980344275,1521370fed303c14ce083d50bb895445de831a3b3e8e42cb7f5624317cc00be1
stage1c_observation,707,33,O2,2006,11145135867407082712,b2eedcd4166715b82382b22460e570583134e2c3e61d4a5250d1c4c7ef8ce155
stage1c_observation,707,33,O2,2007,8922944791134227352,316f45e8b00327ba66ff64b46e962cef880d2746724009474b2dbc43cc685ab4
stage1c_observation,707,33,O2,2008,17861119063660887169,ec632c90cbabb380ab5600cd9a1cb1f6b0c928f83445920d641ffdaf833b725b
stage1c_observation,707,33,O2,2009,831659755977698067,037c5c8d10ab356869c51839fef2c6488ec8ae17482510e19cea71b3f36d8bc3
stage1c_observation,707,33,O2,2010,9555547135997244745,933917e49b4ca895d866725f50ad853f61b195484d5540f046612818ed87c7be
stage1c_observation,707,33,O2,2011,3194846455745389743,41f3f8e49fc2124415d61f34d0fd04c53dd42437ae35c6c04f0883737a7217ab
stage1c_observation,707,33,O2,2012,1570571959162619738,bed68f9579d83f72cc54b8fabe9653654ddf699d4be7366c05af0827204419e4
stage1c_observation,707,33,O2,2013,9592269107701766320,193ab06d928e2018f7d6c158c2f29c99851c9995e679b9f89d28fd1161ce7355
stage1c_observation,707,33,O2,2014,14527813031743158999,33179194612cc01d6cbb5b9865e9ae135f7653e548ba1b97c30c289e63534395
stage1c_observation,707,33,O2,2015,898399055576818054,4e1414ea58c87f5124f883f44848f460b24a38b4c533bcb99cca4d3c1d6f2894
stage1c_observation,707,33,O2,2016,18419651721372807993,459bfb482ff4ca6bb7787916a9ff261dd0efc532db2957e8ef0013a98bf36cdd
stage1c_observation,707,33,O2,2017,5977154647745104285,5ff2ccb7522b3a88cec945e1835e2a45d0bb3ce764a6b6bea495e6083081fcce
stage1c_observation,707,33,O2,2018,8696924557143604245,e1c72f473bc7464abaebab879e8251c53ea587fce560772604d61e3859888753
stage1c_observation,707,33,O2,2019,2001393102554183884,c0ab26549ca3183eb13a187f19452cdbe20823b42273389f0b5b043770376df2
stage1c_observation,707,33,O2,2020,1910650204864711532,3a10801dbc3382e0ebb74b43512ab9003289809229c9bed43b4f0b2fb9e6b66d
stage1c_observation,707,33,O2,2021,6654221075616021696,bf67a1f3ee488869ff144aa187bca0e394d279c2f7c19fd23dcb227aec40629a
stage1c_observation,707,33,O2,2022,60718988954242539,928a407ec146736a545ae791f8d0666fb6201f01845cb4055b122df561ce82de
stage1c_observation,707,33,O2,2023,5044799890216982847,443a20b1d9fd862a2ffcef2d18dd7ccb8e2c374752012944fcacf2ad012f18be
stage1c_observation,707,33,O2,2024,4232594129882104825,2c68cb9b5ca64a752c01227a64f5d88d9d23a8dd19893a96b8160d0aa31e6f4b
stage1c_observation,707,33,O2,2025,2465734797630635552,37b1656242a0ffba8813926aba138ff33673281a771535677c6181fe8eb4815e
stage1c_observation,707,33,O2,2026,14603741360420163719,1fa3b60e1a754657485fad73458794731ddba0b2149ce6f34cce4e26e5a01a26
stage1c_observation,707,33,O2,2027,16021150507787108014,9da986c802524a87b71e6a2c90ec297193761105b9b88800086f10bfac24b500
stage1c_observation,707,33,O2,2028,4659616909550791300,41d6a5b3b0a881c0786b6c83328952b9f6dc4717bfe923bda643068ce5380cef
stage1c_observation,707,33,O2,2029,13972196103416089052,d7e9ff6f6c5c25b88211a304573adb5824b674434067497b8cbb9c4cff438d86
stage1c_observation,707,33,O2,2030,1448997693118570767,218c4ae1546482dc94d18b7cda7bd819aaec8f7a2f005ed541e33d5921c0d9ca
stage1c_observation,707,44,O2,2001,8731813371471671469,b1b017dcc10a8f4bcf40780413ca257a727b47c788ba24bca71f7de93d0608fe
stage1c_observation,707,44,O2,2002,12643801001112667052,afad7e2c12155e25fa1da442b38f3187bf82ba00aac607f8081521de84683b81
stage1c_observation,707,44,O2,2003,15646443229508848153,6a3ff75e157e218efd736702795e92d2258b89984e0d0920c54ebdcc680458ab
stage1c_observation,707,44,O2,2004,18217902994410496147,70491ce463d01ba1f26a300bf3d92a8045ed13d6315a9b712229fcf67460bbcc
stage1c_observation,707,44,O2,2005,8737395039579616340,8dfe5d82399da40e1c82f2874cd1f56e5c64ca47722bd8318ece47d2eb47e8ca
stage1c_observation,707,44,O2,2006,15577524091589660945,7dc1bc81eacca092cf981aee332a6c1bffac5953bdb709141263e9704b709721
stage1c_observation,707,44,O2,2007,3379486138287838267,a539af2bfadaa66bae97b478a81abbf721311db411625b94277d8e5d5eb954cd
stage1c_observation,707,44,O2,2008,17245663846109780457,2d08ac404978396eacc46d94633b2671a7b1dc5f5728f4d759bcc24973f73906
stage1c_observation,707,44,O2,2009,9002306264859781034,b2c7aa5f63f7653769d6b9f94b747972160560bb05eeb1f85c2c5b636de43a1f
stage1c_observation,707,44,O2,2010,6251676154692329987,a30ef97b25059449661effc61a49a3f0f23d293e49441a0a354fc611f3078952
stage1c_observation,707,44,O2,2011,350695882320937358,5c6598b64ebe523234f3125dede1d87a14743709b8d39dd0f223daab03d0cfec
stage1c_observation,707,44,O2,2012,18327152751355871407,618841d775a1e12e573ee6c2a2a5adadead213970a7269ac7ddadc43d3d373de
stage1c_observation,707,44,O2,2013,10180305473496724252,13a97a47642c334b612c1bda49288582d57075abd74429e309e957e257b6ee22
stage1c_observation,707,44,O2,2014,5408222504534457818,2ac6d32e83d77adae131ef6ba22aada796e5d3a4e95ab134d6e2c9c97cccf30a
stage1c_observation,707,44,O2,2015,6182387670370089391,4e5a9e82c0430e612dec5cb23e6ff20df30382d89f1e9a6c2fc9121a8246f161
stage1c_observation,707,44,O2,2016,16935515710564564223,fb940c8800526432917772168a4bbaafebe15643ff9afea1ade41ff5b8309ee0
stage1c_observation,707,44,O2,2017,4523572538307074069,6ce034086240ef9934ebef6f06a0930f14a983bb7b8c46a35a036ac545f7b546
stage1c_observation,707,44,O2,2018,15260121125040786778,979d78473c32442f3370ba95b14c5d508402ec489866991e1c01bff12bd9825b
stage1c_observation,707,44,O2,2019,3556417060450333542,e513dbf5a1d0835f5ae0ea81dec4bfea56bdae42ab5a6d10f2f641d381f5a731
stage1c_observation,707,44,O2,2020,1303425726079733114,0e40de5759cbe1189a8d002a9f56ffe5a5dc00be7efc417e51e725042d3a83c1
stage1c_observation,707,44,O2,2021,16751131258413841213,a3ed273547fa18ec2436d44d20e9fc33e3bcbcf945627fd730c489525f50cd0e
stage1c_observation,707,44,O2,2022,13459136452691197934,0885522c5f0717df12be1949dbe36de87c2da2ead168fac55eaf74159f6cdc2d
stage1c_observation,707,44,O2,2023,1857798760834137744,5524ecb1edc1da37131d63f9b21c2351fe752b53b05e0598d6db3ae4e6e0dd44
stage1c_observation,707,44,O2,2024,6217384711715460682,ddcee94e7574d34dab315f4ec55b29377c97764cb3157f82d369a5b566f15637
stage1c_observation,707,44,O2,2025,13547848472431703925,b75316564868583c307b244e917f02ade9e5613d602c5931768eb584066ff22b
stage1c_observation,707,44,O2,2026,8339380503790711554,de4a1d855d754022e9a9c346e1fdd4d93f2ddbaec466df468a3266a343cebc38
stage1c_observation,707,44,O2,2027,12632717490167779335,0d174d827f6a25074f6af68740850674e91f58b07835c0ee11c0d3337579edbd
stage1c_observation,707,44,O2,2028,5137304298680826068,6137b92504b9e41a1359873c41db6d9381d9afb49a7a536e5f5c70d2f6cb459f
stage1c_observation,707,44,O2,2029,11122768436219195414,8a1c95c6950b30ae41ce1265427bac55a36df5cdc278a1fb4aaa6fa8ee8bc4ac
stage1c_observation,707,44,O2,2030,262476640013947294,c00cdd669cbbfe709aadfc6394f7a2a0d55f9a490a8ff39c4fe0a2bad39e4f05
stage1c_observation,707,33,O3,2001,10620174623620078280,3868c250ff334013c3b364117e668814fa3988b6d08778dc3ebe58ee020470aa
stage1c_observation,707,33,O3,2002,6041340372070522238,2f34fde4b7591bcb308b4e8cbb97601dddf62afc2ee609044596ffed5dbc81d4
stage1c_observation,707,33,O3,2003,8367335779905339270,a092fb3a786d2777f28301ed9241aedbe85109d263e8d834e54b8de772313f54
stage1c_observation,707,33,O3,2004,7333280674181934119,587025c2ada91318ee6355080d3e16e0e367cf4599ae91eeb9ff3851ebbd3ad5
stage1c_observation,707,33,O3,2005,10276440891980344275,1521370fed303c14ce083d50bb895445de831a3b3e8e42cb7f5624317cc00be1
stage1c_observation,707,33,O3,2006,11145135867407082712,b2eedcd4166715b82382b22460e570583134e2c3e61d4a5250d1c4c7ef8ce155
stage1c_observation,707,33,O3,2007,8922944791134227352,316f45e8b00327ba66ff64b46e962cef880d2746724009474b2dbc43cc685ab4
stage1c_observation,707,33,O3,2008,17861119063660887169,ec632c90cbabb380ab5600cd9a1cb1f6b0c928f83445920d641ffdaf833b725b
stage1c_observation,707,33,O3,2009,831659755977698067,037c5c8d10ab356869c51839fef2c6488ec8ae17482510e19cea71b3f36d8bc3
stage1c_observation,707,33,O3,2010,9555547135997244745,933917e49b4ca895d866725f50ad853f61b195484d5540f046612818ed87c7be
stage1c_observation,707,33,O3,2011,3194846455745389743,41f3f8e49fc2124415d61f34d0fd04c53dd42437ae35c6c04f0883737a7217ab
stage1c_observation,707,33,O3,2012,1570571959162619738,bed68f9579d83f72cc54b8fabe9653654ddf699d4be7366c05af0827204419e4
stage1c_observation,707,33,O3,2013,9592269107701766320,193ab06d928e2018f7d6c158c2f29c99851c9995e679b9f89d28fd1161ce7355
stage1c_observation,707,33,O3,2014,14527813031743158999,33179194612cc01d6cbb5b9865e9ae135f7653e548ba1b97c30c289e63534395
stage1c_observation,707,33,O3,2015,898399055576818054,4e1414ea58c87f5124f883f44848f460b24a38b4c533bcb99cca4d3c1d6f2894
stage1c_observation,707,33,O3,2016,18419651721372807993,459bfb482ff4ca6bb7787916a9ff261dd0efc532db2957e8ef0013a98bf36cdd
stage1c_observation,707,33,O3,2017,5977154647745104285,5ff2ccb7522b3a88cec945e1835e2a45d0bb3ce764a6b6bea495e6083081fcce
stage1c_observation,707,33,O3,2018,8696924557143604245,e1c72f473bc7464abaebab879e8251c53ea587fce560772604d61e3859888753
stage1c_observation,707,33,O3,2019,2001393102554183884,c0ab26549ca3183eb13a187f19452cdbe20823b42273389f0b5b043770376df2
stage1c_observation,707,33,O3,2020,1910650204864711532,3a10801dbc3382e0ebb74b43512ab9003289809229c9bed43b4f0b2fb9e6b66d
stage1c_observation,707,33,O3,2021,6654221075616021696,bf67a1f3ee488869ff144aa187bca0e394d279c2f7c19fd23dcb227aec40629a
stage1c_observation,707,33,O3,2022,60718988954242539,928a407ec146736a545ae791f8d0666fb6201f01845cb4055b122df561ce82de
stage1c_observation,707,33,O3,2023,5044799890216982847,443a20b1d9fd862a2ffcef2d18dd7ccb8e2c374752012944fcacf2ad012f18be
stage1c_observation,707,33,O3,2024,4232594129882104825,2c68cb9b5ca64a752c01227a64f5d88d9d23a8dd19893a96b8160d0aa31e6f4b
stage1c_observation,707,33,O3,2025,2465734797630635552,37b1656242a0ffba8813926aba138ff33673281a771535677c6181fe8eb4815e
stage1c_observation,707,33,O3,2026,14603741360420163719,1fa3b60e1a754657485fad73458794731ddba0b2149ce6f34cce4e26e5a01a26
stage1c_observation,707,33,O3,2027,16021150507787108014,9da986c802524a87b71e6a2c90ec297193761105b9b88800086f10bfac24b500
stage1c_observation,707,33,O3,2028,4659616909550791300,41d6a5b3b0a881c0786b6c83328952b9f6dc4717bfe923bda643068ce5380cef
stage1c_observation,707,33,O3,2029,13972196103416089052,d7e9ff6f6c5c25b88211a304573adb5824b674434067497b8cbb9c4cff438d86
stage1c_observation,707,33,O3,2030,1448997693118570767,218c4ae1546482dc94d18b7cda7bd819aaec8f7a2f005ed541e33d5921c0d9ca
stage1c_observation,707,44,O3,2001,8731813371471671469,b1b017dcc10a8f4bcf40780413ca257a727b47c788ba24bca71f7de93d0608fe
stage1c_observation,707,44,O3,2002,12643801001112667052,afad7e2c12155e25fa1da442b38f3187bf82ba00aac607f8081521de84683b81
stage1c_observation,707,44,O3,2003,15646443229508848153,6a3ff75e157e218efd736702795e92d2258b89984e0d0920c54ebdcc680458ab
stage1c_observation,707,44,O3,2004,18217902994410496147,70491ce463d01ba1f26a300bf3d92a8045ed13d6315a9b712229fcf67460bbcc
stage1c_observation,707,44,O3,2005,8737395039579616340,8dfe5d82399da40e1c82f2874cd1f56e5c64ca47722bd8318ece47d2eb47e8ca
stage1c_observation,707,44,O3,2006,15577524091589660945,7dc1bc81eacca092cf981aee332a6c1bffac5953bdb709141263e9704b709721
stage1c_observation,707,44,O3,2007,3379486138287838267,a539af2bfadaa66bae97b478a81abbf721311db411625b94277d8e5d5eb954cd
stage1c_observation,707,44,O3,2008,17245663846109780457,2d08ac404978396eacc46d94633b2671a7b1dc5f5728f4d759bcc24973f73906
stage1c_observation,707,44,O3,2009,9002306264859781034,b2c7aa5f63f7653769d6b9f94b747972160560bb05eeb1f85c2c5b636de43a1f
stage1c_observation,707,44,O3,2010,6251676154692329987,a30ef97b25059449661effc61a49a3f0f23d293e49441a0a354fc611f3078952
stage1c_observation,707,44,O3,2011,350695882320937358,5c6598b64ebe523234f3125dede1d87a14743709b8d39dd0f223daab03d0cfec
stage1c_observation,707,44,O3,2012,18327152751355871407,618841d775a1e12e573ee6c2a2a5adadead213970a7269ac7ddadc43d3d373de
stage1c_observation,707,44,O3,2013,10180305473496724252,13a97a47642c334b612c1bda49288582d57075abd74429e309e957e257b6ee22
stage1c_observation,707,44,O3,2014,5408222504534457818,2ac6d32e83d77adae131ef6ba22aada796e5d3a4e95ab134d6e2c9c97cccf30a
stage1c_observation,707,44,O3,2015,6182387670370089391,4e5a9e82c0430e612dec5cb23e6ff20df30382d89f1e9a6c2fc9121a8246f161
stage1c_observation,707,44,O3,2016,16935515710564564223,fb940c8800526432917772168a4bbaafebe15643ff9afea1ade41ff5b8309ee0
stage1c_observation,707,44,O3,2017,4523572538307074069,6ce034086240ef9934ebef6f06a0930f14a983bb7b8c46a35a036ac545f7b546
stage1c_observation,707,44,O3,2018,15260121125040786778,979d78473c32442f3370ba95b14c5d508402ec489866991e1c01bff12bd9825b
stage1c_observation,707,44,O3,2019,3556417060450333542,e513dbf5a1d0835f5ae0ea81dec4bfea56bdae42ab5a6d10f2f641d381f5a731
stage1c_observation,707,44,O3,2020,1303425726079733114,0e40de5759cbe1189a8d002a9f56ffe5a5dc00be7efc417e51e725042d3a83c1
stage1c_observation,707,44,O3,2021,16751131258413841213,a3ed273547fa18ec2436d44d20e9fc33e3bcbcf945627fd730c489525f50cd0e
stage1c_observation,707,44,O3,2022,13459136452691197934,0885522c5f0717df12be1949dbe36de87c2da2ead168fac55eaf74159f6cdc2d
stage1c_observation,707,44,O3,2023,1857798760834137744,5524ecb1edc1da37131d63f9b21c2351fe752b53b05e0598d6db3ae4e6e0dd44
stage1c_observation,707,44,O3,2024,6217384711715460682,ddcee94e7574d34dab315f4ec55b29377c97764cb3157f82d369a5b566f15637
stage1c_observation,707,44,O3,2025,13547848472431703925,b75316564868583c307b244e917f02ade9e5613d602c5931768eb584066ff22b
stage1c_observation,707,44,O3,2026,8339380503790711554,de4a1d855d754022e9a9c346e1fdd4d93f2ddbaec466df468a3266a343cebc38
stage1c_observation,707,44,O3,2027,12632717490167779335,0d174d827f6a25074f6af68740850674e91f58b07835c0ee11c0d3337579edbd
stage1c_observation,707,44,O3,2028,5137304298680826068,6137b92504b9e41a1359873c41db6d9381d9afb49a7a536e5f5c70d2f6cb459f
stage1c_observation,707,44,O3,2029,11122768436219195414,8a1c95c6950b30ae41ce1265427bac55a36df5cdc278a1fb4aaa6fa8ee8bc4ac
stage1c_observation,707,44,O3,2030,262476640013947294,c00cdd669cbbfe709aadfc6394f7a2a0d55f9a490a8ff39c4fe0a2bad39e4f05
stage1c_observation,707,33,O4,2001,10620174623620078280,3868c250ff334013c3b364117e668814fa3988b6d08778dc3ebe58ee020470aa
stage1c_observation,707,33,O4,2002,6041340372070522238,2f34fde4b7591bcb308b4e8cbb97601dddf62afc2ee609044596ffed5dbc81d4
stage1c_observation,707,33,O4,2003,8367335779905339270,a092fb3a786d2777f28301ed9241aedbe85109d263e8d834e54b8de772313f54
stage1c_observation,707,33,O4,2004,7333280674181934119,587025c2ada91318ee6355080d3e16e0e367cf4599ae91eeb9ff3851ebbd3ad5
stage1c_observation,707,33,O4,2005,10276440891980344275,1521370fed303c14ce083d50bb895445de831a3b3e8e42cb7f5624317cc00be1
stage1c_observation,707,33,O4,2006,11145135867407082712,b2eedcd4166715b82382b22460e570583134e2c3e61d4a5250d1c4c7ef8ce155
stage1c_observation,707,33,O4,2007,8922944791134227352,316f45e8b00327ba66ff64b46e962cef880d2746724009474b2dbc43cc685ab4
stage1c_observation,707,33,O4,2008,17861119063660887169,ec632c90cbabb380ab5600cd9a1cb1f6b0c928f83445920d641ffdaf833b725b
stage1c_observation,707,33,O4,2009,831659755977698067,037c5c8d10ab356869c51839fef2c6488ec8ae17482510e19cea71b3f36d8bc3
stage1c_observation,707,33,O4,2010,9555547135997244745,933917e49b4ca895d866725f50ad853f61b195484d5540f046612818ed87c7be
stage1c_observation,707,33,O4,2011,3194846455745389743,41f3f8e49fc2124415d61f34d0fd04c53dd42437ae35c6c04f0883737a7217ab
stage1c_observation,707,33,O4,2012,1570571959162619738,bed68f9579d83f72cc54b8fabe9653654ddf699d4be7366c05af0827204419e4
stage1c_observation,707,33,O4,2013,9592269107701766320,193ab06d928e2018f7d6c158c2f29c99851c9995e679b9f89d28fd1161ce7355
stage1c_observation,707,33,O4,2014,14527813031743158999,33179194612cc01d6cbb5b9865e9ae135f7653e548ba1b97c30c289e63534395
stage1c_observation,707,33,O4,2015,898399055576818054,4e1414ea58c87f5124f883f44848f460b24a38b4c533bcb99cca4d3c1d6f2894
stage1c_observation,707,33,O4,2016,18419651721372807993,459bfb482ff4ca6bb7787916a9ff261dd0efc532db2957e8ef0013a98bf36cdd
stage1c_observation,707,33,O4,2017,5977154647745104285,5ff2ccb7522b3a88cec945e1835e2a45d0bb3ce764a6b6bea495e6083081fcce
stage1c_observation,707,33,O4,2018,8696924557143604245,e1c72f473bc7464abaebab879e8251c53ea587fce560772604d61e3859888753
stage1c_observation,707,33,O4,2019,2001393102554183884,c0ab26549ca3183eb13a187f19452cdbe20823b42273389f0b5b043770376df2
stage1c_observation,707,33,O4,2020,1910650204864711532,3a10801dbc3382e0ebb74b43512ab9003289809229c9bed43b4f0b2fb9e6b66d
stage1c_observation,707,33,O4,2021,6654221075616021696,bf67a1f3ee488869ff144aa187bca0e394d279c2f7c19fd23dcb227aec40629a
stage1c_observation,707,33,O4,2022,60718988954242539,928a407ec146736a545ae791f8d0666fb6201f01845cb4055b122df561ce82de
stage1c_observation,707,33,O4,2023,5044799890216982847,443a20b1d9fd862a2ffcef2d18dd7ccb8e2c374752012944fcacf2ad012f18be
stage1c_observation,707,33,O4,2024,4232594129882104825,2c68cb9b5ca64a752c01227a64f5d88d9d23a8dd19893a96b8160d0aa31e6f4b
stage1c_observation,707,33,O4,2025,2465734797630635552,37b1656242a0ffba8813926aba138ff33673281a771535677c6181fe8eb4815e
stage1c_observation,707,33,O4,2026,14603741360420163719,1fa3b60e1a754657485fad73458794731ddba0b2149ce6f34cce4e26e5a01a26
stage1c_observation,707,33,O4,2027,16021150507787108014,9da986c802524a87b71e6a2c90ec297193761105b9b88800086f10bfac24b500
stage1c_observation,707,33,O4,2028,4659616909550791300,41d6a5b3b0a881c0786b6c83328952b9f6dc4717bfe923bda643068ce5380cef
